,curve_idx,val_pred_probs_image,val_pred_labels_image,val_true_labels,label,prob,Igi_call_quant
2872,28294,0.9998801946640015,1.0,1,,,1
2873,95791,0.9998950958251953,1.0,1,,,1
2874,38748,0.9998632669448853,1.0,1,,,1
2875,111826,0.999935507774353,1.0,1,,,1
2876,71503,0.9999693632125854,1.0,1,,,1
2877,86775,0.9995214939117432,1.0,1,,,1
2878,92487,0.9997307658195496,1.0,1,,,1
2879,59025,0.9999536275863647,1.0,1,,,1
2880,31031,0.9999794960021973,1.0,1,,,1
2881,4401,0.9999626874923706,1.0,1,,,1
2882,110704,0.9999916553497314,1.0,1,,,1
2883,103998,0.9997485280036926,1.0,1,,,1
2884,10454,0.9999710321426392,1.0,1,,,1
2885,19294,0.9999427795410156,1.0,1,,,1
2886,79835,0.9998420476913452,1.0,1,,,1
2887,71740,0.26757633686065674,0.0,0,,,0
2888,35768,0.9999812841415405,1.0,1,,,1
2889,109015,0.5853461027145386,1.0,0,,,0
2890,108456,0.9999855756759644,1.0,1,,,1
2891,76253,0.999946117401123,1.0,1,,,1
2892,87829,0.999911904335022,1.0,1,,,1
2893,16962,0.1648663878440857,0.0,0,,,0
2894,5552,0.9999996423721313,1.0,1,,,1
2895,122381,0.9999326467514038,1.0,1,,,1
2896,69458,0.3283168077468872,0.0,0,,,0
2897,68035,0.999976634979248,1.0,1,,,1
2898,31077,0.9999972581863403,1.0,1,,,1
2899,112119,0.999921441078186,1.0,1,,,1
2900,37211,0.9998303651809692,1.0,1,,,1
2901,103699,0.9996922016143799,1.0,1,,,1
2902,58984,0.9997393488883972,1.0,1,,,1
2903,81827,0.9998249411582947,1.0,1,,,1
2904,79718,0.999796450138092,1.0,1,,,1
2905,124543,0.9999364614486694,1.0,1,,,1
2906,89974,0.9999988079071045,1.0,1,,,1
2907,88084,0.21210791170597076,0.0,0,,,0
2908,127606,0.1090623140335083,0.0,0,,,0
2909,23787,0.9999966621398926,1.0,1,,,1
2910,23682,0.999969482421875,1.0,1,,,1
2911,79595,0.9997286200523376,1.0,1,,,1
2912,29559,0.999964714050293,1.0,1,,,1
2913,44244,0.9998798370361328,1.0,1,,,1
2914,2285,0.9999711513519287,1.0,1,,,1
2915,44558,0.9997245669364929,1.0,1,,,1
2916,47315,0.6348438262939453,1.0,1,,,1
2917,63433,0.9998490810394287,1.0,1,,,1
2918,117539,0.9406600594520569,1.0,1,,,1
2919,20358,0.9999418258666992,1.0,1,,,1
2920,5499,0.9988822340965271,1.0,1,,,1
2921,58903,0.9999420642852783,1.0,1,,,1
2922,109745,0.9935071468353271,1.0,1,,,1
2923,17792,0.9999562501907349,1.0,1,,,1
2924,34402,0.9995875954627991,1.0,1,,,1
2925,5867,0.9999611377716064,1.0,1,,,1
2926,70584,0.9996153116226196,1.0,1,,,1
2927,34865,0.9999592304229736,1.0,1,,,1
2928,107320,0.9999336004257202,1.0,1,,,1
2929,41230,0.9999629259109497,1.0,1,,,1
2930,72799,0.9999059438705444,1.0,1,,,1
2931,28436,0.9999678134918213,1.0,1,,,1
2932,2200,0.9997908473014832,1.0,1,,,1
2933,5173,0.0635814443230629,0.0,0,,,0
2934,37193,0.9998688697814941,1.0,1,,,1
2935,56674,0.9995959401130676,1.0,1,,,1
2936,90252,0.9999986886978149,1.0,1,,,1
2937,83127,0.9999982118606567,1.0,1,,,1
2938,27287,0.9999241828918457,1.0,1,,,1
2939,25935,0.9992625117301941,1.0,1,,,1
2940,56483,0.9962689876556396,1.0,1,,,1
2941,19144,0.999642014503479,1.0,1,,,1
2942,127270,0.9969193935394287,1.0,1,,,1
2943,88847,0.9999992847442627,1.0,1,,,1
2944,80572,0.9998904466629028,1.0,1,,,1
2945,51040,0.9983187913894653,1.0,1,,,1
2946,5458,0.9999423027038574,1.0,1,,,1
2947,18062,0.9999978542327881,1.0,1,,,1
2948,51967,0.9998884201049805,1.0,1,,,1
2949,92337,0.9999445676803589,1.0,1,,,1
2950,41140,0.9999791383743286,1.0,1,,,1
2951,96792,0.9999552965164185,1.0,1,,,1
2952,17732,0.9994181394577026,1.0,1,,,1
2953,113291,0.9994940757751465,1.0,1,,,1
2954,22113,0.998646080493927,1.0,1,,,1
2955,13390,0.9999727010726929,1.0,1,,,1
2956,22148,0.3382852375507355,0.0,1,,,0
2957,44136,0.9996064305305481,1.0,1,,,1
2958,18958,0.9999568462371826,1.0,1,,,1
2959,73950,0.9898982644081116,1.0,1,,,1
2960,14627,0.999946117401123,1.0,1,,,1
2961,18175,0.9992076754570007,1.0,1,,,1
2962,72818,0.9991165995597839,1.0,1,,,1
2963,16895,0.9999284744262695,1.0,1,,,1
2964,127966,0.9999231100082397,1.0,1,,,1
2965,69456,0.9996041655540466,1.0,1,,,1
2966,3410,0.9991080164909363,1.0,1,,,1
2967,69275,0.999688982963562,1.0,1,,,1
2968,76345,0.9999572038650513,1.0,1,,,1
2969,42897,0.11604740470647812,0.0,0,,,0
2970,14495,0.9999959468841553,1.0,1,,,1
2971,19172,0.9999414682388306,1.0,1,,,1
2972,2019,0.9999866485595703,1.0,1,,,1
2973,61127,0.9998902082443237,1.0,1,,,1
2974,78498,0.999984860420227,1.0,1,,,1
2975,111676,0.9998760223388672,1.0,1,,,1
2976,97026,0.9998465776443481,1.0,1,,,1
2977,128227,0.9999878406524658,1.0,1,,,1
2978,26015,0.9997116923332214,1.0,1,,,1
2979,44254,0.999599277973175,1.0,1,,,1
2980,65989,0.45047834515571594,0.0,1,,,0
2981,108509,0.9999470710754395,1.0,1,,,1
2982,22224,0.9999508857727051,1.0,1,,,1
2983,64718,0.3701505661010742,0.0,0,,,0
2984,101634,0.9999470710754395,1.0,1,,,1
2985,103893,0.9863985180854797,1.0,1,,,1
2986,49490,0.9999330043792725,1.0,1,,,1
2987,13260,0.9999045133590698,1.0,1,,,1
2988,113130,0.9999743700027466,1.0,1,,,1
2989,81965,0.9998302459716797,1.0,1,,,1
2990,55368,0.9990878105163574,1.0,1,,,1
2991,49660,0.9995181560516357,1.0,1,,,1
2992,53222,0.9999657869338989,1.0,1,,,1
2993,45721,0.9998170733451843,1.0,1,,,1
2994,69076,0.9997007846832275,1.0,1,,,1
2995,15690,0.9989573955535889,1.0,1,,,1
2996,1125,0.9991974234580994,1.0,1,,,1
2997,44503,0.9999818801879883,1.0,1,,,1
2998,58865,0.998840868473053,1.0,1,,,1
2999,94501,0.9997703433036804,1.0,1,,,1
3000,112052,0.9999446868896484,1.0,1,,,1
3001,93242,0.9999182224273682,1.0,1,,,1
3002,74954,0.9999032020568848,1.0,1,,,1
3003,84465,0.9999639987945557,1.0,1,,,1
3004,109462,0.9999715089797974,1.0,1,,,1
3005,93637,0.999809205532074,1.0,1,,,1
3006,95570,0.9996010661125183,1.0,1,,,1
3007,61756,0.9999587535858154,1.0,1,,,1
3008,26170,0.9996883869171143,1.0,1,,,1
3009,122184,0.9995700716972351,1.0,1,,,1
3010,34231,0.9999703168869019,1.0,1,,,1
3011,84153,0.9999862909317017,1.0,1,,,1
3012,41455,0.9999871253967285,1.0,1,,,1
3013,34161,0.9999868869781494,1.0,1,,,1
3014,120415,0.31129467487335205,0.0,0,,,0
3015,38502,0.046199847012758255,0.0,0,,,0
3016,47270,0.7438766956329346,1.0,1,,,1
3017,19136,0.9999604225158691,1.0,1,,,1
3018,97109,0.9999723434448242,1.0,1,,,1
3019,80699,0.9999769926071167,1.0,1,,,1
3020,89037,0.999881386756897,1.0,1,,,1
3021,113027,0.9999487400054932,1.0,1,,,1
3022,114066,0.9999595880508423,1.0,1,,,1
3023,26042,0.9982919096946716,1.0,1,,,1
3024,115329,0.9993818998336792,1.0,1,,,1
3025,61312,0.999657154083252,1.0,1,,,1
3026,103117,0.23570340871810913,0.0,0,,,0
3027,76243,0.9998119473457336,1.0,1,,,1
3028,113005,0.9998205304145813,1.0,1,,,1
3029,67199,0.9998313188552856,1.0,1,,,1
3030,122042,0.9999054670333862,1.0,1,,,1
3031,19167,0.99996018409729,1.0,1,,,1
3032,106050,0.999990701675415,1.0,1,,,1
3033,91120,0.9999829530715942,1.0,1,,,1
3034,73902,0.9999899864196777,1.0,1,,,1
3035,67149,0.9998682737350464,1.0,1,,,1
3036,35005,0.9999847412109375,1.0,1,,,1
3037,63390,0.999984622001648,1.0,1,,,1
3038,103911,0.9959938526153564,1.0,1,,,1
3039,127212,0.999961256980896,1.0,1,,,1
3040,124598,0.25342899560928345,0.0,0,,,0
3041,34243,0.9999715089797974,1.0,1,,,1
3042,93343,0.9999667406082153,1.0,1,,,1
3043,23907,0.9996480941772461,1.0,1,,,1
3044,26227,0.9999502897262573,1.0,1,,,1
3045,91077,0.9999574422836304,1.0,1,,,1
3046,72532,0.999994158744812,1.0,1,,,1
3047,86513,0.9992979764938354,1.0,1,,,1
3048,1008,0.9999039173126221,1.0,1,,,1
3049,98273,0.9419618248939514,1.0,1,,,0
3050,8691,0.9999703168869019,1.0,1,,,1
3051,121090,0.999954342842102,1.0,1,,,1
3052,78465,0.9999432563781738,1.0,1,,,1
3053,75146,0.9999023675918579,1.0,1,,,1
3054,59702,0.44737496972084045,0.0,0,,,0
3055,5559,0.9827814698219299,1.0,1,,,1
3056,16736,0.9999977350234985,1.0,1,,,1
3057,2276,0.9999717473983765,1.0,1,,,1
3058,115326,0.9999991655349731,1.0,1,,,1
3059,69187,0.9998509883880615,1.0,1,,,1
3060,124632,0.999984860420227,1.0,1,,,1
3061,127802,0.24990728497505188,0.0,0,,,0
3062,28259,0.999987006187439,1.0,1,,,1
3063,113618,0.9990288019180298,1.0,1,,,1
3064,107241,0.9998090863227844,1.0,1,,,1
3065,32582,0.9999680519104004,1.0,1,,,1
3066,12053,0.9999970197677612,1.0,1,,,1
3067,82983,0.9999219179153442,1.0,1,,,1
3068,37399,0.9998937845230103,1.0,1,,,1
3069,120799,0.07859069108963013,0.0,0,,,0
3070,62391,0.9998080134391785,1.0,1,,,1
3071,95695,0.9999580383300781,1.0,1,,,1
3072,86512,0.9020320773124695,1.0,1,,,1
3073,79660,0.9998940229415894,1.0,1,,,1
3074,93685,0.9999247789382935,1.0,1,,,1
3075,115364,0.9998500347137451,1.0,1,,,1
3076,41314,0.9989070892333984,1.0,1,,,1
3077,14645,0.9985505938529968,1.0,1,,,1
3078,32647,0.9999823570251465,1.0,1,,,1
3079,88819,0.999976396560669,1.0,1,,,1
3080,41404,0.9999574422836304,1.0,1,,,1
3081,128286,0.9992788434028625,1.0,1,,,1
3082,120978,0.9998681545257568,1.0,1,,,1
3083,44349,0.9934491515159607,1.0,1,,,1
3084,121183,0.9998799562454224,1.0,1,,,1
3085,76212,0.9999701976776123,1.0,1,,,1
3086,121185,0.999534010887146,1.0,1,,,0
3087,94789,0.9999679327011108,1.0,1,,,1
3088,1996,0.999941349029541,1.0,1,,,1
3089,99350,0.9999353885650635,1.0,1,,,1
3090,2073,0.9998501539230347,1.0,1,,,1
3091,2184,0.9999387264251709,1.0,1,,,1
3092,51277,0.09548324346542358,0.0,0,,,0
3093,120757,0.5051191449165344,1.0,0,,,0
3094,89884,0.9998461008071899,1.0,1,,,1
3095,109370,0.999998927116394,1.0,1,,,1
3096,17813,0.999954104423523,1.0,1,,,1
3097,61416,0.9998394250869751,1.0,1,,,1
3098,62439,0.9955886602401733,1.0,1,,,1
3099,37390,0.9999939203262329,1.0,1,,,1
3100,84470,0.9999521970748901,1.0,1,,,1
3101,68240,0.9947408437728882,1.0,1,,,1
3102,78502,0.9919486045837402,1.0,1,,,1
3103,88994,0.9999725818634033,1.0,1,,,1
3104,109754,0.30404746532440186,0.0,0,,,0
3105,40052,0.9999988079071045,1.0,1,,,1
3106,1998,0.9995817542076111,1.0,1,,,1
3107,126797,0.9999711513519287,1.0,1,,,0
3108,22161,0.9563785791397095,1.0,1,,,0
3109,68343,0.9999728202819824,1.0,1,,,1
3110,1269,0.9999608993530273,1.0,1,,,1
3111,69448,0.9997450709342957,1.0,1,,,1
3112,37436,0.9999213218688965,1.0,1,,,1
3113,61427,0.9999432563781738,1.0,1,,,1
3114,23869,0.999971866607666,1.0,1,,,1
3115,47385,0.9997504353523254,1.0,1,,,1
3116,102753,0.9999678134918213,1.0,1,,,1
3117,79860,0.9998509883880615,1.0,1,,,1
3118,26177,0.999946117401123,1.0,1,,,1
3119,36404,0.9998241066932678,1.0,1,,,1
3120,45775,0.26859214901924133,0.0,1,,,0
3121,30687,0.9999836683273315,1.0,1,,,1
3122,56722,0.999634861946106,1.0,1,,,1
3123,113163,0.9999727010726929,1.0,1,,,1
3124,32668,0.999512791633606,1.0,1,,,1
3125,85448,0.9999855756759644,1.0,1,,,1
3126,121180,0.9999735355377197,1.0,1,,,1
3127,2033,0.9993476271629333,1.0,1,,,1
3128,49824,0.34187352657318115,0.0,1,,,0
3129,4305,0.9999768733978271,1.0,1,,,1
3130,76073,0.9999854564666748,1.0,1,,,1
3131,129556,0.8823108077049255,1.0,1,,,1
3132,127133,0.99994957447052,1.0,1,,,1
3133,5330,0.9999943971633911,1.0,1,,,1
3134,128083,0.9995852112770081,1.0,1,,,1
3135,127166,0.9998875856399536,1.0,1,,,1
3136,108371,0.9999779462814331,1.0,1,,,1
3137,65688,0.3234211802482605,0.0,1,,,0
3138,87904,0.9999998807907104,1.0,1,,,1
3139,27322,0.9998339414596558,1.0,1,,,1
3140,37363,0.999721348285675,1.0,1,,,1
3141,104049,0.9999862909317017,1.0,1,,,1
3142,90116,0.9999912977218628,1.0,1,,,1
3143,77265,0.9999998807907104,1.0,1,,,1
3144,98183,0.9999593496322632,1.0,1,,,1
3145,34847,0.9999781847000122,1.0,1,,,1
3146,124495,0.999969482421875,1.0,1,,,1
3147,65810,0.34032905101776123,0.0,1,,,0
3148,85642,0.9999886751174927,1.0,1,,,1
3149,32583,0.999819815158844,1.0,1,,,1
3150,43507,0.9998144507408142,1.0,1,,,1
3151,9793,0.16423150897026062,0.0,0,,,0
3152,7581,0.5637176036834717,1.0,0,,,0
3153,44504,0.999950647354126,1.0,1,,,1
3154,109714,0.10791885107755661,0.0,1,,,0
3155,29547,0.9999988079071045,1.0,1,,,1
3156,42393,0.08128127455711365,0.0,0,,,0
3157,43544,0.9999699592590332,1.0,1,,,1
3158,44474,0.8189032077789307,1.0,0,,,0
3159,29416,0.9999947547912598,1.0,1,,,1
3160,19316,0.9998099207878113,1.0,1,,,1
3161,54454,0.9999881982803345,1.0,1,,,1
3162,64879,0.9999966621398926,1.0,1,,,1
3163,23631,0.9999983310699463,1.0,1,,,1
3164,129130,0.8146054148674011,1.0,0,,,0
3165,59123,0.9999818801879883,1.0,1,,,1
3166,85524,0.3489324748516083,0.0,1,,,0
3167,19211,0.9999829530715942,1.0,1,,,1
3168,36421,0.9998788833618164,1.0,1,,,1
3169,73906,0.9999914169311523,1.0,1,,,1
3170,37368,0.999991774559021,1.0,1,,,1
3171,45922,0.30183175206184387,0.0,1,,,0
3172,13229,0.9999911785125732,1.0,1,,,1
3173,107212,0.9999561309814453,1.0,1,,,1
3174,23741,0.9999719858169556,1.0,1,,,1
3175,23786,0.9998694658279419,1.0,1,,,1
3176,24934,0.039935145527124405,0.0,0,,,0
3177,54404,0.9999918937683105,1.0,1,,,1
3178,28561,0.9999290704727173,1.0,1,,,1
3179,65889,0.3664608895778656,0.0,1,,,0
3180,91333,0.9999843835830688,1.0,1,,,1
3181,68231,0.9993607401847839,1.0,1,,,1
3182,70407,0.9999662637710571,1.0,1,,,1
3183,19162,0.9999992847442627,1.0,1,,,1
3184,89937,0.9999837875366211,1.0,1,,,1
3185,29510,0.9999978542327881,1.0,1,,,1
3186,54264,0.9998903274536133,1.0,1,,,1
3187,55669,0.9999725818634033,1.0,1,,,1
3188,113138,0.9997144341468811,1.0,1,,,1
3189,94628,0.999970555305481,1.0,1,,,1
3190,59107,0.9999772310256958,1.0,1,,,1
3191,39660,0.9396292567253113,1.0,0,,,0
3192,22056,0.9999731779098511,1.0,1,,,1
3193,110798,0.29416385293006897,0.0,0,,,0
3194,118982,0.9999486207962036,1.0,1,,,1
3195,84351,0.9999794960021973,1.0,1,,,1
3196,57733,0.44421103596687317,0.0,1,,,0
3197,10381,0.12677337229251862,0.0,0,,,0
3198,18150,0.9998624324798584,1.0,1,,,1
3199,102557,0.9999831914901733,1.0,1,,,1
3200,96938,0.9999004602432251,1.0,1,,,1
3201,74917,0.9997623562812805,1.0,1,,,1
3202,105205,0.9999380111694336,1.0,1,,,1
3203,107522,0.9999592304229736,1.0,1,,,1
3204,58968,0.9997287392616272,1.0,1,,,1
3205,107160,0.9999899864196777,1.0,1,,,1
3206,77269,0.9999701976776123,1.0,1,,,1
3207,58955,0.9999332427978516,1.0,1,,,1
3208,71764,0.30385878682136536,0.0,0,,,0
3209,83671,0.09072932600975037,0.0,0,,,0
3210,13304,0.999240517616272,1.0,1,,,1
3211,108643,0.9999741315841675,1.0,1,,,1
3212,65797,0.5598040223121643,1.0,1,,,0
3213,29499,0.9999517202377319,1.0,1,,,1
3214,66867,0.9999829530715942,1.0,1,,,1
3215,9887,0.99996018409729,1.0,1,,,1
3216,79707,0.9999666213989258,1.0,1,,,1
3217,66042,0.4824410676956177,0.0,1,,,0
3218,106001,0.9999748468399048,1.0,1,,,1
3219,52058,0.9999817609786987,1.0,1,,,1
3220,67074,0.9999830722808838,1.0,1,,,1
3221,73947,0.9998694658279419,1.0,1,,,1
3222,29734,0.9999396800994873,1.0,1,,,1
3223,63436,0.9998942613601685,1.0,1,,,1
3224,121080,0.9808079600334167,1.0,1,,,0
3225,45909,0.3440369963645935,0.0,1,,,0
3226,108324,0.9939578771591187,1.0,1,,,1
3227,88875,0.9999730587005615,1.0,1,,,1
3228,14693,0.9999538660049438,1.0,1,,,1
3229,87827,0.9999998807907104,1.0,1,,,1
3230,81920,0.9999724626541138,1.0,1,,,1
3231,88250,0.9999445676803589,1.0,1,,,1
3232,17860,0.9997801184654236,1.0,1,,,1
3233,29377,0.9998511075973511,1.0,1,,,1
3234,63950,0.10180234909057617,0.0,0,,,0
3235,37499,0.9999990463256836,1.0,1,,,1
3236,125701,0.9997828602790833,1.0,1,,,1
3237,25983,0.9999681711196899,1.0,1,,,1
3238,13379,0.9999862909317017,1.0,1,,,1
3239,7973,0.1313924491405487,0.0,0,,,0
3240,47322,0.9999529123306274,1.0,1,,,1
3241,28274,0.999977707862854,1.0,1,,,1
3242,44411,0.9999953508377075,1.0,1,,,1
3243,53363,0.9999485015869141,1.0,1,,,1
3244,39012,0.16351759433746338,0.0,0,,,0
3245,13231,0.9999637603759766,1.0,1,,,1
3246,34945,0.9999781847000122,1.0,1,,,1
3247,88526,0.3614955246448517,0.0,0,,,0
3248,125116,0.9999704360961914,1.0,1,,,1
3249,58882,0.9999768733978271,1.0,1,,,1
3250,4813,0.11469840258359909,0.0,0,,,0
3251,13336,0.999997615814209,1.0,1,,,1
3252,40066,0.9997981190681458,1.0,1,,,1
3253,69149,0.999158501625061,1.0,1,,,1
3254,54515,0.9999264478683472,1.0,1,,,1
3255,121283,0.9999984502792358,1.0,1,,,1
3256,118735,0.9999842643737793,1.0,1,,,1
3257,127214,0.4316396713256836,0.0,0,,,0
3258,96904,0.9999876022338867,1.0,1,,,1
3259,126744,0.9999762773513794,1.0,1,,,0
3260,45850,0.9997138381004333,1.0,1,,,1
3261,23911,0.9980077147483826,1.0,1,,,1
3262,107359,0.999982476234436,1.0,1,,,1
3263,75158,0.9999996423721313,1.0,1,,,1
3264,75195,0.9999414682388306,1.0,1,,,1
3265,43483,0.9944427609443665,1.0,1,,,1
3266,63679,0.9999967813491821,1.0,1,,,1
3267,67003,0.9999871253967285,1.0,1,,,1
3268,60224,0.901260256767273,1.0,1,,,0
3269,121658,0.9999960660934448,1.0,1,,,1
3270,127160,0.9999030828475952,1.0,1,,,1
3271,109399,0.08731372654438019,0.0,0,,,0
3272,115466,0.9999608993530273,1.0,1,,,1
3273,125366,0.18220750987529755,0.0,0,,,0
3274,84820,0.9997273087501526,1.0,1,,,1
3275,76119,0.9983986020088196,1.0,1,,,1
3276,10567,0.9984793066978455,1.0,1,,,1
3277,25912,0.37677907943725586,0.0,0,,,0
3278,49689,0.9999624490737915,1.0,1,,,1
3279,84485,0.9996447563171387,1.0,1,,,1
3280,88831,0.9999152421951294,1.0,1,,,1
3281,127921,0.9999223947525024,1.0,1,,,1
3282,44356,0.9999666213989258,1.0,1,,,1
3283,783,0.9999593496322632,1.0,1,,,1
3284,107199,0.9999600648880005,1.0,1,,,1
3285,99195,0.9999630451202393,1.0,1,,,1
3286,5848,0.9999853372573853,1.0,1,,,1
3287,79848,0.9995788931846619,1.0,1,,,1
3288,25970,0.9998856782913208,1.0,1,,,1
3289,34203,0.9997751116752625,1.0,1,,,1
3290,59984,0.9999510049819946,1.0,1,,,1
3291,72827,0.9999815225601196,1.0,1,,,1
3292,80677,0.9999425411224365,1.0,1,,,1
3293,816,0.9998663663864136,1.0,1,,,1
3294,115508,0.9993333220481873,1.0,1,,,1
3295,73900,0.999987006187439,1.0,1,,,1
3296,128277,0.9999701976776123,1.0,1,,,1
3297,56804,0.999970555305481,1.0,1,,,1
3298,72741,0.9978559613227844,1.0,1,,,1
3299,6185,0.5131908655166626,1.0,0,,,0
3300,44245,0.9996554851531982,1.0,1,,,1
3301,110802,0.9999920129776001,1.0,1,,,1
3302,13498,0.9999241828918457,1.0,1,,,1
3303,77457,0.9999958276748657,1.0,1,,,1
3304,128104,0.9998433589935303,1.0,1,,,1
3305,28331,0.9999880790710449,1.0,1,,,1
3306,123426,0.999962329864502,1.0,1,,,1
3307,117542,0.9999954700469971,1.0,1,,,1
3308,127297,0.9998282194137573,1.0,1,,,1
3309,44441,0.9999938011169434,1.0,1,,,1
3310,109797,0.9999853372573853,1.0,1,,,1
3311,20385,0.9984960556030273,1.0,1,,,1
3312,34206,0.28486397862434387,0.0,0,,,0
3313,129474,0.9998617172241211,1.0,1,,,1
3314,100401,0.48201504349708557,0.0,1,,,0
3315,15734,0.9993053674697876,1.0,1,,,1
3316,114231,0.9999942779541016,1.0,1,,,1
3317,127173,0.999692440032959,1.0,1,,,1
3318,32530,0.9999926090240479,1.0,1,,,1
3319,2050,0.9999932050704956,1.0,1,,,1
3320,37251,0.999982476234436,1.0,1,,,1
3321,97009,0.999919056892395,1.0,1,,,1
3322,93134,0.12961266934871674,0.0,0,,,0
3323,21557,0.0852382704615593,0.0,0,,,0
3324,44537,0.9998716115951538,1.0,1,,,1
3325,10590,0.9999964237213135,1.0,1,,,1
3326,29542,0.32335948944091797,0.0,0,,,0
3327,63427,0.9999841451644897,1.0,1,,,1
3328,113167,0.9992726445198059,1.0,1,,,1
3329,32546,0.9999979734420776,1.0,1,,,1
3330,118837,0.3299221992492676,0.0,0,,,0
3331,27187,0.9999654293060303,1.0,1,,,1
3332,7344,0.9989868998527527,1.0,1,,,1
3333,106064,0.9999243021011353,1.0,1,,,1
3334,128261,0.9999723434448242,1.0,1,,,1
3335,70445,0.9999926090240479,1.0,1,,,1
3336,29715,0.9999188184738159,1.0,1,,,1
3337,40262,0.9999403953552246,1.0,1,,,1
3338,2104,0.9999958276748657,1.0,1,,,1
3339,125793,0.9999758005142212,1.0,1,,,1
3340,28410,0.996575653553009,1.0,1,,,1
3341,77494,0.9999958276748657,1.0,1,,,1
3342,125884,0.2877535820007324,0.0,0,,,0
3343,88918,0.9997639060020447,1.0,1,,,1
3344,91336,0.996122419834137,1.0,1,,,1
3345,92285,0.9999954700469971,1.0,1,,,1
3346,31868,0.9998247027397156,1.0,1,,,1
3347,45963,0.9996944665908813,1.0,1,,,1
3348,31846,0.7747689485549927,1.0,1,,,0
3349,113119,0.9998487234115601,1.0,1,,,1
3350,118834,0.9999245405197144,1.0,1,,,1
3351,30933,0.9998093247413635,1.0,1,,,1
3352,9088,0.9998489618301392,1.0,1,,,1
3353,116718,0.9999791383743286,1.0,1,,,1
3354,29618,0.9999966621398926,1.0,1,,,1
3355,37266,0.9999798536300659,1.0,1,,,1
3356,59932,0.9995803236961365,1.0,1,,,1
3357,65843,0.3510282635688782,0.0,1,,,0
3358,17799,0.9985664486885071,1.0,1,,,1
3359,2093,0.999763548374176,1.0,1,,,1
3360,109704,0.9999918937683105,1.0,1,,,1
3361,2642,0.9998867511749268,1.0,1,,,1
3362,107305,0.9998928308486938,1.0,1,,,1
3363,32653,0.9999229907989502,1.0,1,,,1
3364,122481,0.999980092048645,1.0,1,,,1
3365,92515,0.99998939037323,1.0,1,,,1
3366,97850,0.9999784231185913,1.0,1,,,1
3367,34730,0.08855371922254562,0.0,0,,,0
3368,37758,0.21435068547725677,0.0,0,,,0
3369,85313,0.9999842643737793,1.0,1,,,1
3370,26234,0.9990200996398926,1.0,1,,,1
3371,18116,0.2927602529525757,0.0,0,,,0
3372,94593,0.9999629259109497,1.0,1,,,1
3373,79566,0.9999494552612305,1.0,1,,,1
3374,76055,0.9999572038650513,1.0,1,,,1
3375,128260,0.3326820433139801,0.0,1,,,0
3376,19013,0.9999765157699585,1.0,1,,,1
3377,322,0.9998786449432373,1.0,1,,,1
3378,5878,0.9999597072601318,1.0,1,,,1
3379,49808,0.999954342842102,1.0,1,,,1
3380,67039,0.999967098236084,1.0,1,,,1
3381,84124,0.9999706745147705,1.0,1,,,1
3382,107223,0.9999574422836304,1.0,1,,,1
3383,2026,0.7928715348243713,1.0,1,,,0
3384,54418,0.9999995231628418,1.0,1,,,1
3385,47494,0.9994834661483765,1.0,1,,,1
3386,111861,0.9998879432678223,1.0,1,,,1
3387,16194,0.9999510049819946,1.0,1,,,1
3388,20440,0.9980146884918213,1.0,1,,,1
3389,124785,0.999984622001648,1.0,1,,,1
3390,84142,0.9999769926071167,1.0,1,,,1
3391,122247,0.9995855689048767,1.0,1,,,1
3392,72916,0.3078947961330414,0.0,0,,,0
3393,112017,0.9999750852584839,1.0,1,,,1
3394,108465,0.9999877214431763,1.0,1,,,1
3395,79852,0.9999997615814209,1.0,1,,,1
3396,2234,0.2082536816596985,0.0,0,,,0
3397,53315,0.9999778270721436,1.0,1,,,1
3398,107355,0.38411396741867065,0.0,1,,,0
3399,103902,0.9805700182914734,1.0,1,,,0
3400,82490,0.9999384880065918,1.0,1,,,1
3401,114412,0.9999924898147583,1.0,1,,,1
3402,93389,0.9999862909317017,1.0,1,,,1
3403,106240,0.9999905824661255,1.0,1,,,1
3404,29420,0.9999973773956299,1.0,1,,,1
3405,4403,0.9998250603675842,1.0,1,,,1
3406,116563,0.9999657869338989,1.0,1,,,1
3407,88754,0.9997997879981995,1.0,1,,,1
3408,37322,0.9999747276306152,1.0,1,,,1
3409,38726,0.9948611855506897,1.0,1,,,1
3410,76200,0.9996441602706909,1.0,1,,,1
3411,115281,0.9999998807907104,1.0,1,,,1
3412,49755,0.9999960660934448,1.0,1,,,1
3413,72716,0.9999998807907104,1.0,1,,,1
3414,69364,0.9999886751174927,1.0,1,,,1
3415,115516,0.4369100332260132,0.0,0,,,0
3416,65767,0.45359694957733154,0.0,1,,,0
3417,56821,0.9999955892562866,1.0,1,,,1
3418,5557,0.11154444515705109,0.0,0,,,0
3419,110762,0.9999538660049438,1.0,1,,,1
3420,8271,0.9999912977218628,1.0,1,,,1
3421,43531,0.999872088432312,1.0,1,,,1
3422,47415,0.9366664886474609,1.0,1,,,1
3423,48729,0.04148877412080765,0.0,0,,,0
3424,128055,0.999983549118042,1.0,1,,,1
3425,97064,0.999968409538269,1.0,1,,,1
3426,95972,0.9999969005584717,1.0,1,,,1
3427,31079,0.9999816417694092,1.0,1,,,1
3428,80263,0.24553191661834717,0.0,0,,,0
3429,58913,0.9999662637710571,1.0,1,,,1
3430,34899,0.999947190284729,1.0,1,,,1
3431,10559,0.999963641166687,1.0,1,,,1
