,curve_idx,val_pred_probs_seq,val_pred_labels_seq,val_true_labels,label,prob,Igi_call_quant
3902,45919,0.9999996423721313,1.0,1,,,1
3903,22063,1.0,1.0,1,,,1
3904,16901,1.0,1.0,1,,,1
3905,81861,1.0,1.0,1,,,1
3906,95186,1.0,1.0,1,,,1
3907,22074,1.0,1.0,1,,,1
3908,86435,1.0,1.0,1,,,1
3909,123988,1.0,1.0,1,,,1
3910,47355,1.0,1.0,1,,,1
3911,37438,1.0,1.0,1,,,1
3912,89402,1.0,1.0,1,,,1
3913,19304,1.0,1.0,1,,,1
3914,25090,0.9999960660934448,1.0,1,,,1
3915,8234,1.0,1.0,1,,,1
3916,4404,1.0,1.0,1,,,1
3917,5518,1.0,1.0,1,,,1
3918,34237,1.0,1.0,1,,,1
3919,129459,0.9999988079071045,1.0,1,,,1
3920,55669,1.0,1.0,1,,,1
3921,20357,0.9703675508499146,1.0,1,,,1
3922,83126,0.11445648223161697,0.0,0,,,0
3923,44323,1.0,1.0,1,,,1
3924,87590,1.0,1.0,1,,,1
3925,61135,0.9999972581863403,1.0,1,,,1
3926,76212,1.0,1.0,1,,,1
3927,59932,1.0,1.0,1,,,1
3928,79559,0.999991774559021,1.0,1,,,1
3929,72975,1.0,1.0,1,,,1
3930,95926,0.9999998807907104,1.0,1,,,1
3931,128059,0.9984191656112671,1.0,1,,,1
3932,110946,0.991014301776886,1.0,1,,,0
3933,102605,1.0,1.0,1,,,1
3934,15841,0.9999998807907104,1.0,1,,,1
3935,18160,1.0,1.0,1,,,1
3936,61171,0.9999998807907104,1.0,1,,,1
3937,47961,0.021596765145659447,0.0,0,,,0
3938,67147,0.9999998807907104,1.0,1,,,1
3939,91141,1.0,1.0,1,,,1
3940,99347,0.9999996423721313,1.0,1,,,1
3941,1947,1.0,1.0,1,,,1
3942,44446,1.0,1.0,1,,,1
3943,41178,1.0,1.0,1,,,1
3944,115369,1.0,1.0,1,,,1
3945,112096,1.0,1.0,1,,,1
3946,36476,1.0,1.0,1,,,1
3947,45928,0.8289908170700073,1.0,1,,,0
3948,85453,0.29863327741622925,0.0,0,,,0
3949,121027,1.0,1.0,1,,,1
3950,35622,0.9999955892562866,1.0,1,,,1
3951,34853,1.0,1.0,1,,,1
3952,85465,1.0,1.0,1,,,1
3953,85324,1.0,1.0,1,,,1
3954,49933,1.0,1.0,1,,,1
3955,96879,1.0,1.0,1,,,1
3956,127999,0.36512574553489685,0.0,1,,,0
3957,47446,0.39786988496780396,0.0,1,,,0
3958,72922,0.9999994039535522,1.0,1,,,1
3959,89884,1.0,1.0,1,,,1
3960,84820,1.0,1.0,1,,,1
3961,81002,1.0,1.0,1,,,1
3962,77394,1.0,1.0,1,,,1
3963,28347,1.0,1.0,1,,,1
3964,59134,1.0,1.0,1,,,1
3965,93652,0.09363271296024323,0.0,0,,,0
3966,21364,1.0,1.0,1,,,1
3967,23715,0.9999998807907104,1.0,1,,,1
3968,72926,1.0,1.0,1,,,1
3969,128049,1.0,1.0,1,,,1
3970,165,0.20936718583106995,0.0,0,,,0
3971,29382,1.0,1.0,1,,,1
3972,69232,1.0,1.0,1,,,1
3973,95826,0.9998446702957153,1.0,1,,,1
3974,41287,1.0,1.0,1,,,1
3975,99102,1.0,1.0,1,,,1
3976,2289,1.0,1.0,1,,,1
3977,85349,0.9999825954437256,1.0,1,,,1
3978,40353,0.9999998807907104,1.0,1,,,1
3979,16743,1.0,1.0,1,,,1
3980,53301,0.32803958654403687,0.0,1,,,0
3981,76315,1.0,1.0,1,,,1
3982,35709,0.03818163648247719,0.0,0,,,0
3983,66957,1.0,1.0,1,,,1
3984,75829,0.012578160502016544,0.0,0,,,0
3985,2080,1.0,1.0,1,,,1
3986,1441,0.015476029366254807,0.0,0,,,0
3987,65690,0.24899524450302124,0.0,1,,,0
3988,13532,1.0,1.0,1,,,1
3989,30887,1.0,1.0,1,,,1
3990,35783,0.9999997615814209,1.0,1,,,1
3991,51956,1.0,1.0,1,,,1
3992,117710,0.15081192553043365,0.0,0,,,0
3993,29747,1.0,1.0,1,,,1
3994,103117,0.04568886011838913,0.0,0,,,0
3995,23869,1.0,1.0,1,,,1
3996,120978,1.0,1.0,1,,,1
3997,79813,0.9999998807907104,1.0,1,,,1
3998,91186,1.0,1.0,1,,,1
3999,61229,1.0,1.0,1,,,1
4000,3410,0.9999998807907104,1.0,1,,,1
4001,106064,1.0,1.0,1,,,1
4002,36546,1.0,1.0,1,,,1
4003,69242,1.0,1.0,1,,,1
4004,35768,1.0,1.0,1,,,1
4005,36297,0.029501700773835182,0.0,0,,,0
4006,15536,1.0,1.0,1,,,1
4007,17984,1.0,1.0,1,,,1
4008,29543,1.0,1.0,1,,,1
4009,30837,1.0,1.0,1,,,1
4010,72898,0.9999991655349731,1.0,1,,,1
4011,113027,1.0,1.0,1,,,1
4012,105009,1.0,1.0,1,,,1
4013,62140,1.0,1.0,1,,,1
4014,99330,1.0,1.0,1,,,1
4015,103859,0.999955415725708,1.0,1,,,1
4016,75099,1.0,1.0,1,,,1
4017,94549,1.0,1.0,1,,,1
4018,36537,1.0,1.0,1,,,1
4019,66017,0.9743956327438354,1.0,1,,,0
4020,79820,1.0,1.0,1,,,1
4021,99111,1.0,1.0,1,,,1
4022,37433,1.0,1.0,1,,,1
4023,92241,1.0,1.0,1,,,1
4024,22341,0.016821444034576416,0.0,0,,,0
4025,112043,1.0,1.0,1,,,1
4026,69149,1.0,1.0,1,,,1
4027,35591,1.0,1.0,1,,,1
4028,95636,1.0,1.0,1,,,1
4029,69497,1.0,1.0,1,,,1
4030,116563,1.0,1.0,1,,,1
4031,115766,0.14195460081100464,0.0,0,,,0
4032,129560,0.9816567301750183,1.0,1,,,1
4033,76074,1.0,1.0,1,,,1
4034,43581,1.0,1.0,1,,,1
4035,72817,0.9999997615814209,1.0,1,,,1
4036,49914,1.0,1.0,1,,,1
4037,62291,0.9999986886978149,1.0,1,,,1
4038,23924,0.9997259974479675,1.0,1,,,1
4039,80660,1.0,1.0,1,,,1
4040,30979,1.0,1.0,1,,,1
4041,116661,1.0,1.0,1,,,1
4042,26170,0.9999998807907104,1.0,1,,,1
4043,82358,0.07310653477907181,0.0,0,,,0
4044,15607,1.0,1.0,1,,,1
4045,106975,0.012729880400002003,0.0,0,,,0
4046,115408,1.0,1.0,1,,,1
4047,34943,1.0,1.0,1,,,1
4048,87870,1.0,1.0,1,,,1
4049,54506,1.0,1.0,1,,,1
4050,41283,1.0,1.0,1,,,1
4051,91046,1.0,1.0,1,,,1
4052,5499,1.0,1.0,1,,,1
4053,40384,0.24786171317100525,0.0,0,,,0
4054,113182,0.9999998807907104,1.0,1,,,1
4055,76120,1.0,1.0,1,,,1
4056,29464,1.0,1.0,1,,,1
4057,49490,1.0,1.0,1,,,1
4058,34991,1.0,1.0,1,,,1
4059,97988,1.0,1.0,1,,,1
4060,85546,1.0,1.0,1,,,1
4061,72892,0.597038984298706,1.0,0,,,0
4062,72916,0.6296653151512146,1.0,0,,,0
4063,102868,0.12144308537244797,0.0,0,,,0
4064,47481,0.9999986886978149,1.0,1,,,1
4065,61312,0.9999994039535522,1.0,1,,,1
4066,113266,1.0,1.0,1,,,1
4067,84462,0.01282251812517643,0.0,1,,,0
4068,34203,1.0,1.0,1,,,1
4069,83671,0.1815899759531021,0.0,0,,,0
4070,125524,1.0,1.0,1,,,1
4071,59057,1.0,1.0,1,,,1
4072,28562,1.0,1.0,1,,,1
4073,7973,0.08391869813203812,0.0,0,,,0
4074,79578,1.0,1.0,1,,,1
4075,34101,1.0,1.0,1,,,1
4076,30918,1.0,1.0,1,,,1
4077,98272,1.0,1.0,1,,,1
4078,99340,1.0,1.0,1,,,1
4079,67206,0.9993062019348145,1.0,1,,,1
4080,13344,1.0,1.0,1,,,1
4081,102741,1.0,1.0,1,,,1
4082,129547,0.9999707937240601,1.0,1,,,1
4083,76084,1.0,1.0,1,,,1
4084,115569,1.0,1.0,1,,,1
4085,45782,0.9028739333152771,1.0,1,,,0
4086,60277,0.9999936819076538,1.0,1,,,1
4087,104042,0.9999666213989258,1.0,1,,,1
4088,66042,0.9874591827392578,1.0,1,,,0
4089,64586,0.9999977350234985,1.0,1,,,1
4090,17813,1.0,1.0,1,,,1
4091,80693,0.999997615814209,1.0,1,,,1
4092,13349,0.8425031900405884,1.0,0,,,0
4093,106240,1.0,1.0,1,,,1
4094,61234,0.9931299090385437,1.0,1,,,0
4095,118680,1.0,1.0,1,,,1
4096,76396,1.0,1.0,1,,,1
4097,549,0.014320953749120235,0.0,0,,,0
4098,89984,1.0,1.0,1,,,1
4099,23916,0.10526204109191895,0.0,0,,,0
4100,88898,1.0,1.0,1,,,1
4101,47316,0.5039291977882385,1.0,1,,,0
4102,76280,0.9999994039535522,1.0,1,,,1
4103,33036,0.21269753575325012,0.0,0,,,0
4104,117530,1.0,1.0,1,,,1
4105,34172,1.0,1.0,1,,,1
4106,37371,1.0,1.0,1,,,1
4107,96912,1.0,1.0,1,,,1
4108,92750,0.08182281255722046,0.0,0,,,0
4109,127947,0.9999992847442627,1.0,1,,,1
4110,8874,0.9998784065246582,1.0,1,,,1
4111,79785,1.0,1.0,1,,,1
4112,13430,1.0,1.0,1,,,1
4113,56821,1.0,1.0,1,,,1
4114,85292,1.0,1.0,1,,,1
4115,54320,1.0,1.0,1,,,1
4116,72946,1.0,1.0,1,,,1
4117,44356,1.0,1.0,1,,,1
4118,80786,1.0,1.0,1,,,1
4119,111826,1.0,1.0,1,,,1
4120,97998,1.0,1.0,1,,,1
4121,26234,0.9999998807907104,1.0,1,,,1
4122,56583,1.0,1.0,1,,,1
4123,81926,1.0,1.0,1,,,1
4124,94503,1.0,1.0,1,,,1
4125,36566,1.0,1.0,1,,,1
4126,55322,1.0,1.0,1,,,1
4127,117589,1.0,1.0,1,,,1
4128,40052,1.0,1.0,1,,,1
4129,112120,1.0,1.0,1,,,1
4130,75052,1.0,1.0,1,,,1
4131,116484,1.0,1.0,1,,,1
4132,16739,1.0,1.0,1,,,1
4133,113203,1.0,1.0,1,,,1
4134,96988,1.0,1.0,1,,,1
4135,82119,1.0,1.0,1,,,1
4136,32653,0.9999995231628418,1.0,1,,,1
4137,79707,1.0,1.0,1,,,1
4138,106251,1.0,1.0,1,,,1
4139,40451,0.21792298555374146,0.0,1,,,0
4140,90107,1.0,1.0,1,,,1
4141,111986,1.0,1.0,1,,,1
4142,111818,1.0,1.0,1,,,1
4143,105109,1.0,1.0,1,,,1
4144,39012,0.01278801541775465,0.0,0,,,0
4145,19093,1.0,1.0,1,,,1
4146,124726,0.9986862540245056,1.0,1,,,1
4147,37734,0.012377873063087463,0.0,0,,,0
4148,34865,1.0,1.0,1,,,1
4149,109794,1.0,1.0,1,,,1
4150,45930,0.9874486327171326,1.0,1,,,1
4151,87816,1.0,1.0,1,,,1
4152,72799,0.9999973773956299,1.0,1,,,1
4153,109714,0.993567168712616,1.0,1,,,0
4154,69460,0.3144817054271698,0.0,0,,,0
4155,109488,1.0,1.0,1,,,1
4156,43570,1.0,1.0,1,,,1
4157,5647,1.0,1.0,1,,,1
4158,10547,0.9999997615814209,1.0,1,,,1
4159,29399,1.0,1.0,1,,,1
4160,50856,1.0,1.0,1,,,1
4161,93685,0.9999905824661255,1.0,1,,,1
4162,51009,0.9998741149902344,1.0,1,,,1
4163,84485,1.0,1.0,1,,,1
4164,47483,0.999980092048645,1.0,1,,,1
4165,59112,0.9994304776191711,1.0,1,,,1
4166,43940,0.99974125623703,1.0,1,,,1
4167,37394,1.0,1.0,1,,,1
4168,69207,1.0,1.0,1,,,1
4169,37280,1.0,1.0,1,,,1
4170,108986,1.0,1.0,1,,,1
4171,69428,1.0,1.0,1,,,1
4172,128043,1.0,1.0,1,,,1
4173,28258,1.0,1.0,1,,,1
4174,28427,1.0,1.0,1,,,1
4175,68343,0.9998670816421509,1.0,1,,,1
4176,868,1.0,1.0,1,,,1
4177,129520,0.9999992847442627,1.0,1,,,1
4178,20345,0.9918975830078125,1.0,1,,,1
4179,32530,1.0,1.0,1,,,1
4180,37322,1.0,1.0,1,,,1
4181,31082,0.08438888937234879,0.0,0,,,0
4182,10566,1.0,1.0,1,,,1
4183,89975,1.0,1.0,1,,,1
4184,54710,0.1430995613336563,0.0,0,,,0
4185,59940,0.9999992847442627,1.0,1,,,1
4186,6185,0.043318506330251694,0.0,0,,,0
4187,37354,1.0,1.0,1,,,1
4188,18039,1.0,1.0,1,,,1
4189,114212,1.0,1.0,1,,,1
4190,56804,1.0,1.0,1,,,1
4191,87508,1.0,1.0,1,,,1
4192,81031,1.0,1.0,1,,,1
4193,109795,1.0,1.0,1,,,1
4194,66857,1.0,1.0,1,,,1
4195,61375,1.0,1.0,1,,,1
4196,50957,1.0,1.0,1,,,1
4197,117683,1.0,1.0,1,,,1
4198,31057,1.0,1.0,1,,,1
4199,112137,1.0,1.0,1,,,1
4200,9887,1.0,1.0,1,,,1
4201,38759,1.0,1.0,1,,,1
4202,5498,1.0,1.0,1,,,1
4203,66984,1.0,1.0,1,,,1
4204,65701,0.9181127548217773,1.0,1,,,0
4205,107241,1.0,1.0,1,,,1
4206,124743,1.0,1.0,1,,,1
4207,28374,1.0,1.0,1,,,1
4208,45993,0.33166778087615967,0.0,1,,,0
4209,80708,1.0,1.0,1,,,1
4210,127128,1.0,1.0,1,,,1
4211,19136,1.0,1.0,1,,,1
4212,106117,1.0,1.0,1,,,1
4213,16837,1.0,1.0,1,,,1
4214,53078,0.5451101660728455,1.0,1,,,0
4215,86772,1.0,1.0,1,,,1
4216,80795,1.0,1.0,1,,,1
4217,86660,1.0,1.0,1,,,1
4218,5658,0.9999997615814209,1.0,1,,,1
4219,26219,1.0,1.0,1,,,1
4220,88819,1.0,1.0,1,,,1
4221,90002,1.0,1.0,1,,,1
4222,114386,0.3429533541202545,0.0,0,,,0
4223,71686,1.0,1.0,1,,,1
4224,89879,1.0,1.0,1,,,1
4225,74047,1.0,1.0,1,,,1
4226,121080,0.955706775188446,1.0,1,,,0
4227,54866,1.0,1.0,1,,,1
4228,127215,1.0,1.0,1,,,1
4229,31031,1.0,1.0,1,,,1
4230,80745,1.0,1.0,1,,,1
4231,12237,0.9999995231628418,1.0,1,,,1
4232,36469,1.0,1.0,1,,,1
4233,125824,1.0,1.0,1,,,1
4234,115421,1.0,1.0,1,,,1
4235,1090,0.14751724898815155,0.0,0,,,0
4236,111822,1.0,1.0,1,,,1
4237,80867,1.0,1.0,1,,,1
4238,13554,1.0,1.0,1,,,1
4239,17843,1.0,1.0,1,,,1
4240,36569,1.0,1.0,1,,,1
4241,26122,1.0,1.0,1,,,1
4242,34206,0.12548048794269562,0.0,0,,,0
4243,67000,1.0,1.0,1,,,1
4244,1125,1.0,1.0,1,,,1
4245,85337,1.0,1.0,1,,,1
4246,34170,1.0,1.0,1,,,1
4247,112004,1.0,1.0,1,,,1
4248,28554,1.0,1.0,1,,,1
4249,20769,0.031057992950081825,0.0,0,,,0
4250,45826,0.29594606161117554,0.0,1,,,0
4251,29420,1.0,1.0,1,,,1
4252,78158,0.013618754222989082,0.0,0,,,0
4253,28259,0.9999998807907104,1.0,1,,,1
4254,65883,0.16006223857402802,0.0,1,,,0
4255,60135,0.999997615814209,1.0,1,,,1
4256,16894,1.0,1.0,1,,,1
4257,127980,1.0,1.0,1,,,1
4258,31767,0.10576114803552628,0.0,1,,,0
4259,34875,1.0,1.0,1,,,1
4260,123585,1.0,1.0,1,,,1
4261,29377,1.0,1.0,1,,,1
4262,124645,1.0,1.0,1,,,1
4263,53167,0.9814755916595459,1.0,1,,,1
4264,99246,0.9999998807907104,1.0,1,,,1
4265,91374,1.0,1.0,1,,,1
4266,116533,0.1909719854593277,0.0,0,,,0
4267,47588,0.9894277453422546,1.0,1,,,1
4268,110908,0.1576431393623352,0.0,0,,,0
4269,90059,1.0,1.0,1,,,1
4270,5452,0.9999994039535522,1.0,1,,,1
4271,32496,1.0,1.0,1,,,1
4272,39593,0.9999934434890747,1.0,1,,,1
4273,55617,1.0,1.0,1,,,1
4274,20151,0.9870786666870117,1.0,1,,,1
4275,23663,0.9999501705169678,1.0,1,,,1
4276,9088,1.0,1.0,1,,,1
4277,92187,1.0,1.0,1,,,1
4278,78469,0.9977976083755493,1.0,1,,,1
4279,9989,0.01385814044624567,0.0,0,,,0
4280,82056,1.0,1.0,1,,,1
4281,90220,1.0,1.0,1,,,1
4282,69236,1.0,1.0,1,,,1
4283,79565,1.0,1.0,1,,,1
4284,91397,1.0,1.0,1,,,1
4285,65938,0.5743960738182068,1.0,1,,,0
4286,41398,1.0,1.0,1,,,1
4287,127946,1.0,1.0,1,,,1
4288,28294,1.0,1.0,1,,,1
4289,107202,0.9999901056289673,1.0,1,,,1
4290,91324,0.1879631131887436,0.0,0,,,0
4291,26164,1.0,1.0,1,,,1
4292,13232,0.9999998807907104,1.0,1,,,1
4293,31787,0.9999998807907104,1.0,1,,,1
4294,38142,0.0340813472867012,0.0,0,,,0
4295,1324,0.9990344047546387,1.0,1,,,1
4296,117672,1.0,1.0,1,,,1
4297,111849,1.0,1.0,1,,,1
4298,113172,1.0,1.0,1,,,1
4299,41422,1.0,1.0,1,,,1
4300,84138,1.0,1.0,1,,,1
4301,4387,1.0,1.0,1,,,1
4302,117531,1.0,1.0,1,,,1
4303,30060,1.0,1.0,1,,,1
4304,61428,0.9999996423721313,1.0,1,,,1
4305,76411,1.0,1.0,1,,,1
4306,108645,1.0,1.0,1,,,1
4307,80775,1.0,1.0,1,,,1
4308,67024,1.0,1.0,1,,,1
4309,122381,0.9999998807907104,1.0,1,,,1
4310,115552,1.0,1.0,1,,,1
4311,20965,0.2594178318977356,0.0,0,,,0
4312,103714,0.999977707862854,1.0,1,,,1
4313,44558,1.0,1.0,1,,,1
4314,18958,1.0,1.0,1,,,1
4315,5173,0.022122081369161606,0.0,0,,,0
4316,76422,0.9999998807907104,1.0,1,,,1
4317,91264,1.0,1.0,1,,,1
4318,14359,0.9999998807907104,1.0,1,,,1
4319,30964,1.0,1.0,1,,,1
4320,5531,1.0,1.0,1,,,1
4321,69364,1.0,1.0,1,,,1
4322,22100,1.0,1.0,1,,,1
4323,95970,1.0,1.0,1,,,1
4324,58971,0.9999988079071045,1.0,1,,,1
4325,85311,1.0,1.0,1,,,1
4326,128055,0.9999995231628418,1.0,1,,,1
4327,106160,1.0,1.0,1,,,1
4328,65923,0.9527249336242676,1.0,1,,,0
4329,16998,1.0,1.0,1,,,1
4330,64682,0.9999988079071045,1.0,1,,,1
4331,21349,1.0,1.0,1,,,1
4332,8812,0.04003838822245598,0.0,0,,,0
4333,2005,1.0,1.0,1,,,1
4334,62328,0.999995231628418,1.0,1,,,1
4335,14442,0.9999996423721313,1.0,1,,,1
4336,20385,0.983454704284668,1.0,1,,,1
4337,70576,0.998654842376709,1.0,1,,,1
4338,21753,0.24843139946460724,0.0,0,,,0
4339,28401,1.0,1.0,1,,,1
4340,43093,0.22465252876281738,0.0,0,,,0
4341,47608,0.999980092048645,1.0,1,,,1
4342,77457,1.0,1.0,1,,,1
4343,92524,1.0,1.0,1,,,1
4344,5538,1.0,1.0,1,,,1
4345,29400,1.0,1.0,1,,,1
4346,65823,0.9556026458740234,1.0,1,,,0
4347,98052,1.0,1.0,1,,,1
4348,29581,1.0,1.0,1,,,1
4349,104054,0.9996664524078369,1.0,1,,,1
4350,17799,1.0,1.0,1,,,1
4351,114312,1.0,1.0,1,,,1
4352,76055,1.0,1.0,1,,,1
4353,29569,1.0,1.0,1,,,1
4354,98183,1.0,1.0,1,,,1
4355,29661,1.0,1.0,1,,,1
4356,31887,0.9999997615814209,1.0,1,,,1
4357,112070,1.0,1.0,1,,,1
4358,99096,1.0,1.0,1,,,1
4359,49824,0.995671272277832,1.0,1,,,0
4360,61219,0.999998927116394,1.0,1,,,1
4361,43520,0.9999973773956299,1.0,1,,,1
4362,89031,0.9929370284080505,1.0,1,,,0
4363,82983,1.0,1.0,1,,,1
4364,19088,1.0,1.0,1,,,1
4365,2089,1.0,1.0,1,,,1
4366,72698,1.0,1.0,1,,,1
4367,127202,1.0,1.0,1,,,1
4368,54516,1.0,1.0,1,,,1
4369,49771,1.0,1.0,1,,,1
4370,37498,1.0,1.0,1,,,1
4371,92277,1.0,1.0,1,,,1
4372,85514,0.9995619654655457,1.0,1,,,1
4373,127985,1.0,1.0,1,,,1
4374,70484,0.9999992847442627,1.0,1,,,1
4375,39660,0.0772622749209404,0.0,0,,,0
4376,41346,1.0,1.0,1,,,1
4377,107308,1.0,1.0,1,,,1
4378,103759,0.9999322891235352,1.0,1,,,1
4379,84353,1.0,1.0,1,,,1
4380,67178,0.9999996423721313,1.0,1,,,1
4381,113258,1.0,1.0,1,,,1
4382,5606,1.0,1.0,1,,,1
4383,28267,0.9999998807907104,1.0,1,,,1
4384,109680,1.0,1.0,1,,,1
4385,117568,1.0,1.0,1,,,1
4386,39615,0.9967239499092102,1.0,1,,,1
4387,16945,1.0,1.0,1,,,1
4388,95693,1.0,1.0,1,,,1
4389,53164,0.9999947547912598,1.0,1,,,1
4390,125793,1.0,1.0,1,,,1
4391,37355,1.0,1.0,1,,,1
4392,13408,1.0,1.0,1,,,1
4393,37219,1.0,1.0,1,,,1
4394,62424,0.9999971389770508,1.0,1,,,1
4395,23631,1.0,1.0,1,,,1
4396,16750,1.0,1.0,1,,,1
4397,44178,0.9998067021369934,1.0,1,,,1
4398,81020,1.0,1.0,1,,,1
4399,18962,1.0,1.0,1,,,1
4400,88913,1.0,1.0,1,,,1
4401,76230,0.9999979734420776,1.0,1,,,1
4402,108504,1.0,1.0,1,,,1
4403,58768,1.0,1.0,1,,,1
4404,5847,1.0,1.0,1,,,1
4405,18984,1.0,1.0,1,,,1
4406,5683,1.0,1.0,1,,,1
4407,47597,0.9721335172653198,1.0,1,,,1
4408,30828,0.32126596570014954,0.0,0,,,0
4409,14477,1.0,1.0,1,,,1
4410,92473,0.2813635468482971,0.0,1,,,0
4411,128192,0.9481381773948669,1.0,1,,,1
4412,5552,1.0,1.0,1,,,1
4413,36447,1.0,1.0,1,,,1
4414,116529,1.0,1.0,1,,,1
4415,92197,0.999535083770752,1.0,1,,,1
4416,69182,1.0,1.0,1,,,1
4417,5738,1.0,1.0,1,,,1
4418,109797,1.0,1.0,1,,,1
4419,8175,1.0,1.0,1,,,1
4420,10593,1.0,1.0,1,,,1
4421,86618,1.0,1.0,1,,,1
4422,27089,0.9999749660491943,1.0,1,,,1
4423,37374,0.045844558626413345,0.0,0,,,0
4424,106119,1.0,1.0,1,,,1
4425,41082,1.0,1.0,1,,,1
4426,14527,1.0,1.0,1,,,1
4427,94818,1.0,1.0,1,,,1
4428,113138,1.0,1.0,1,,,1
4429,96971,1.0,1.0,1,,,1
4430,54448,1.0,1.0,1,,,1
4431,58684,1.0,1.0,1,,,1
4432,84417,0.9999997615814209,1.0,1,,,1
4433,115575,1.0,1.0,1,,,1
4434,17820,1.0,1.0,1,,,1
4435,87678,1.0,1.0,1,,,1
4436,89899,1.0,1.0,1,,,1
4437,97132,1.0,1.0,1,,,1
4438,109518,1.0,1.0,1,,,1
4439,82016,1.0,1.0,1,,,1
4440,91096,1.0,1.0,1,,,1
4441,2083,1.0,1.0,1,,,1
4442,34794,1.0,1.0,1,,,1
4443,70336,0.9999998807907104,1.0,1,,,1
4444,84129,1.0,1.0,1,,,1
4445,44985,0.03913091495633125,0.0,0,,,0
4446,84231,1.0,1.0,1,,,1
4447,89940,0.9999610185623169,1.0,1,,,1
4448,43415,1.0,1.0,1,,,1
4449,41098,1.0,1.0,1,,,1
4450,82874,1.0,1.0,1,,,1
4451,91240,0.9999972581863403,1.0,1,,,1
4452,91283,1.0,1.0,1,,,1
4453,125839,1.0,1.0,1,,,1
4454,81808,1.0,1.0,1,,,1
4455,21342,1.0,1.0,1,,,1
4456,84482,1.0,1.0,1,,,1
4457,5793,1.0,1.0,1,,,1
4458,49747,1.0,1.0,1,,,1
4459,54170,1.0,1.0,1,,,1
4460,101634,1.0,1.0,1,,,1
4461,73815,1.0,1.0,1,,,1
4462,90100,1.0,1.0,1,,,1
4463,45949,0.9928417205810547,1.0,1,,,1
4464,126934,1.0,1.0,1,,,1
4465,76233,0.9999998807907104,1.0,1,,,1
4466,111899,1.0,1.0,1,,,1
4467,43542,0.9999932050704956,1.0,1,,,1
4468,124785,1.0,1.0,1,,,1
4469,69253,0.9999998807907104,1.0,1,,,1
4470,104911,1.0,1.0,1,,,1
4471,60167,0.9999986886978149,1.0,1,,,1
4472,129531,0.9999760389328003,1.0,1,,,1
4473,91081,1.0,1.0,1,,,1
4474,76079,1.0,1.0,1,,,1
4475,97064,1.0,1.0,1,,,1
4476,96966,1.0,1.0,1,,,1
4477,92289,0.9999977350234985,1.0,1,,,1
4478,86664,1.0,1.0,1,,,1
4479,85299,1.0,1.0,1,,,1
4480,26257,1.0,1.0,1,,,1
4481,1245,0.07198551297187805,0.0,0,,,0
4482,55383,1.0,1.0,1,,,1
4483,26015,0.9999998807907104,1.0,1,,,1
4484,128100,1.0,1.0,1,,,1
4485,88877,0.9999998807907104,1.0,1,,,1
4486,18954,1.0,1.0,1,,,1
4487,120944,0.012821533717215061,0.0,0,,,0
4488,50992,1.0,1.0,1,,,1
4489,60037,0.9999991655349731,1.0,1,,,1
4490,118880,1.0,1.0,1,,,1
4491,118453,0.013717551715672016,0.0,0,,,0
4492,44303,1.0,1.0,1,,,1
4493,109574,1.0,1.0,1,,,1
4494,34132,1.0,1.0,1,,,1
4495,30781,1.0,1.0,1,,,1
4496,90019,0.9997861981391907,1.0,1,,,1
4497,125586,1.0,1.0,1,,,1
4498,67073,1.0,1.0,1,,,1
4499,42897,0.03808983415365219,0.0,0,,,0
4500,114313,1.0,1.0,1,,,1
4501,128181,1.0,1.0,1,,,1
4502,128190,0.9999998807907104,1.0,1,,,1
4503,54216,1.0,1.0,1,,,1
4504,58919,1.0,1.0,1,,,1
4505,128169,1.0,1.0,1,,,1
4506,88995,1.0,1.0,1,,,1
4507,28334,1.0,1.0,1,,,1
4508,125642,1.0,1.0,1,,,1
4509,80915,1.0,1.0,1,,,1
4510,118690,1.0,1.0,1,,,1
4511,51661,0.017545325681567192,0.0,0,,,0
4512,38818,1.0,1.0,1,,,1
4513,93518,0.12125605344772339,0.0,0,,,0
4514,33427,0.4524822235107422,0.0,1,,,1
4515,43533,0.9999998807907104,1.0,1,,,1
4516,60133,1.0,1.0,1,,,1
4517,43567,0.9999998807907104,1.0,1,,,1
4518,18084,1.0,1.0,1,,,1
4519,125834,1.0,1.0,1,,,1
4520,44215,1.0,1.0,1,,,1
4521,67085,1.0,1.0,1,,,1
4522,84361,0.9999996423721313,1.0,1,,,1
4523,29645,1.0,1.0,1,,,1
4524,58936,1.0,1.0,1,,,1
4525,17941,1.0,1.0,1,,,1
4526,86617,1.0,1.0,1,,,1
4527,13258,1.0,1.0,1,,,1
4528,76130,1.0,1.0,1,,,1
4529,92294,1.0,1.0,1,,,1
4530,31776,0.9999936819076538,1.0,1,,,1
4531,70407,0.9999998807907104,1.0,1,,,1
4532,73279,0.25735634565353394,0.0,0,,,0
4533,67158,0.9999998807907104,1.0,1,,,1
4534,29502,1.0,1.0,1,,,1
4535,34142,0.23408353328704834,0.0,0,,,0
4536,79676,1.0,1.0,1,,,1
4537,27427,0.9999939203262329,1.0,1,,,1
4538,36421,1.0,1.0,1,,,1
4539,88969,1.0,1.0,1,,,1
4540,10493,1.0,1.0,1,,,1
4541,64718,0.49866047501564026,0.0,0,,,0
4542,95885,1.0,1.0,1,,,1
4543,98246,1.0,1.0,1,,,1
4544,109685,1.0,1.0,1,,,1
4545,41152,0.9999998807907104,1.0,1,,,1
4546,98099,1.0,1.0,1,,,1
