curve_idx,label,prob
72867,1,0.9989714082334425
72873,1,0.6146004550880538
72876,1,0.9982038922978019
72878,1,0.999094809784253
72857,1,0.9991291336638526
72859,1,0.9985331928812867
72863,1,0.996376316440199
72865,1,0.9990036572290243
72872,1,0.9990475338850753
72891,1,0.9991290388687988
72881,1,0.9782492495543248
72884,1,0.9990652516051137
72885,1,0.5846172344789948
72886,1,0.9991553362797668
72887,1,0.9989862417719005
72888,1,0.9989265957685822
72893,1,0.9989565183136726
72904,1,0.9959785392308141
72915,1,0.9990223293876597
72924,1,0.9983541121459301
72910,1,0.9991342201944036
72912,1,0.9990543688360702
72917,1,0.9976505580602514
72945,1,0.9989780056252549
72950,1,0.980643566499944
72930,1,0.99903797106166
72935,1,0.9991124044767941
72936,1,0.9990426204119165
72937,1,0.9991242842140277
72944,1,0.9990669908616313
72963,1,0.9990539524315015
72971,1,0.9959983297005965
72973,1,0.9980444710191335
72974,1,0.9990505252855724
72953,1,0.9989525384233721
72954,1,0.9990772982361897
72956,1,0.9988096057568862
72957,1,0.9990293159264326
72959,1,0.9991131264759142
72965,1,0.9961014151554642
127906,1,0.9959286742569498
127908,1,0.9974511109600259
127916,1,0.9933493224802675
127917,1,0.9972721149199277
127918,1,0.9986223256101403
127939,1,0.9931358496816611
127949,1,0.9956500787271327
127929,1,0.9942607383241131
127930,1,0.9959113122749882
127931,1,0.9940377701358001
127937,1,0.9966817639609783
127941,1,0.9970980991825268
127944,1,0.9967457700788646
127970,1,0.9358104197637566
127974,1,0.9884185927684556
127954,1,0.9967449878883724
127960,1,0.9955430349853719
127962,1,0.992942522103781
127976,1,0.9937616444453796
127993,1,0.9894186750914347
127997,1,0.9956875128696764
127977,1,0.9849870605810792
127989,1,0.9893724374201125
127992,1,0.9943825030060915
128021,1,0.9974093998800662
128022,1,0.9960984220296839
128001,1,0.9976436396367435
128002,1,0.9970395427078476
128014,1,0.9912476279602487
128024,1,0.9929373192711735
128027,1,0.9931617721441384
128033,1,0.9946539674360569
128038,1,0.9953896241897295
128039,1,0.9969919688111113
128054,1,0.9961288454494369
128061,1,0.9965801175618693
128064,1,0.9960637661197291
128090,1,0.9939127825695557
128091,1,0.9933687201149327
128092,1,0.9951695568727442
128073,1,0.9812574841651559
128075,1,0.9901337272261141
128076,1,0.9805198307231445
128077,1,0.9918225588037347
128079,1,0.9932419124219113
128081,1,0.9950005522024643
128082,1,0.9946417118774784
128096,1,0.9962213716693333
128113,1,0.9983061874184507
128116,1,0.997567096058521
128117,1,0.9974259573578179
128118,1,0.9984298424936251
128098,1,0.9971883492877324
128108,1,0.9960546243970013
128109,1,0.9951769356266686
128131,1,0.9935226372739617
128121,1,0.9921250637232608
128132,1,0.9954452278321826
128136,1,0.994958090680262
128167,1,0.9977262165749692
128145,1,0.9927482099099132
128146,1,0.997213769757166
128150,1,0.9972521468533795
128185,1,0.9944369986193634
