curve_idx,outputs,igi_fp,igi_fn
2271,1.0,1.797735e-25,6.149269e-16
76367,0.93660814,2.5513009e-08,0.93726027
39534,0.99854773,4.975544e-06,0.010584253
15640,1.0,1.028584e-15,2.6628055e-10
7444,0.99975425,3.05384e-07,0.0016396865
118772,1.0,4.9212017e-28,1.4455841e-18
26263,1.0,6.6289717e-21,5.797373e-14
20145,0.97867113,7.825913e-06,0.077904254
85269,1.0,4.5810722e-18,3.3214547e-12
73948,1.0,1.22825296e-23,1.837402e-15
9900,0.00025249418,1.0585416e-08,0.00012289059
28371,1.0,1.5062947e-15,4.540553e-10
2242,1.0,3.7352664e-27,2.300839e-17
43575,0.9989505,1.5379591e-06,0.014441621
41202,1.0,2.4793228e-23,4.299868e-14
13251,1.0,3.7651269e-25,1.7810402e-16
97160,1.0,5.126596e-14,5.57642e-09
6706,0.9999813,5.6645497e-09,0.00010075732
62566,1.0,3.6002336e-14,1.2854138e-09
14546,1.0,1.742937e-24,3.171089e-16
52946,0.3890747,0.027729737,0.001600882
23901,0.8859333,0.00038920165,0.60184836
37327,1.0,1.4587034e-23,1.4155734e-14
44448,1.0,1.1745951e-14,1.4277964e-08
119985,0.6685759,1.8137169e-05,0.68348753
61415,0.99999917,3.590275e-11,4.7902535e-07
17903,1.0,1.3480132e-26,1.5190107e-17
78461,0.99970716,5.026342e-08,0.010390089
99250,1.0,2.3864264e-22,1.4205473e-14
29465,1.0,2.7181968e-24,5.5404605e-16
109506,1.0,4.9027844e-27,8.4190046e-18
102694,1.0,2.8658827e-28,1.2067852e-18
34230,1.0,6.7958745e-25,1.1808709e-15
124578,1.0,1.8502105e-22,9.8949694e-15
122339,1.0,2.4945473e-17,2.575253e-11
103903,0.9999995,4.5469985e-11,1.14794126e-07
16688,1.0,2.4547119e-24,5.890999e-16
4241,1.0,7.1519555e-27,6.2067907e-18
121312,0.99999905,3.9649412e-11,5.4396656e-07
84414,1.0,3.738594e-24,8.0913606e-16
61010,1.0,1.7662755e-25,3.741569e-20
91183,1.0,1.2179431e-21,4.5111938e-14
93543,1.0,2.19648e-18,3.7921498e-12
54175,1.0,8.787084e-22,2.9249715e-14
92199,1.0,1.5287313e-23,1.9835248e-15
45939,1.0,1.3635764e-17,1.7272408e-09
79672,1.0,1.347708e-21,4.7741033e-14
90229,1.0,3.4724112e-32,1.8230897e-22
34138,1.0,7.248115e-19,4.1420006e-11
18988,1.0,3.026464e-23,3.1709578e-15
89648,0.00073555426,3.299334e-07,0.0003887908
68128,1.0,7.266379e-21,1.3580506e-13
104055,0.99996054,2.2178255e-09,0.00022809571
22807,0.99999774,6.167389e-10,2.3369228e-07
117536,1.0,8.693847e-25,3.1261564e-16
79858,1.0,6.3618156e-25,2.4326664e-16
34055,1.0,2.210644e-33,4.0969183e-25
80924,1.0,9.3996914e-30,5.3132593e-20
76070,1.0,1.1695585e-25,7.4645784e-17
81867,0.9974642,3.2440624e-07,0.250774
23882,1.0,2.3289575e-15,7.671067e-09
67164,1.0,1.09631474e-13,7.582637e-09
5494,1.0,3.4035387e-22,1.6121768e-14
97114,0.9999999,2.9045653e-12,1.2735759e-08
26186,1.0,6.4762026e-21,7.925157e-14
54352,1.0,1.9149597e-22,1.09160685e-14
91171,1.0,3.1546207e-23,3.512502e-15
107178,1.0,5.9734643e-22,2.7645417e-14
106096,1.0,4.4272953e-23,4.3932617e-15
10495,1.0,1.0927331e-19,4.2586972e-11
55318,1.0,7.862085e-26,5.8074796e-17
8929,1.0,1.4580666e-19,3.756959e-12
25040,0.002844462,7.940484e-07,0.0020385843
13868,0.99998546,4.6430566e-09,6.851951e-07
21030,1.0,3.9298687e-16,5.9401477e-12
37410,1.0,6.6959474e-19,2.5914838e-11
118683,1.0,9.415966e-19,3.1074251e-12
20455,0.9675331,1.28420525e-05,0.09207228
112955,1.0,5.1450723e-21,1.0383857e-13
6729,1.0,1.8325283e-17,1.8541362e-10
66951,1.0,4.5027383e-20,4.0290126e-13
44184,0.99997723,9.38832e-10,0.0013183169
61333,0.9999995,2.1017039e-11,3.1740618e-07
107725,0.0015713762,2.2378963e-07,0.0010655645
15642,1.0,4.668797e-22,2.0319431e-14
105199,1.0,1.1624602e-24,3.7355013e-16
6625,0.9999801,6.1786127e-09,0.00010808254
27237,0.86789,4.9997325e-05,0.14995468
91312,1.0,2.4191955e-21,6.228066e-14
91170,1.0,6.4982634e-25,2.6588084e-16
102653,1.0,1.0733189e-21,3.884785e-14
56708,1.0,9.119084e-22,3.2191565e-14
80762,1.0,2.8889584e-26,3.211259e-17
107412,1.0,1.8709441e-20,2.3229444e-13
74035,1.0,1.1866356e-25,8.120361e-17
74082,0.99809223,1.5304549e-06,0.021155145
28281,0.99999976,7.481117e-12,6.253921e-07
60017,1.0,6.686485e-13,1.72471e-08
67186,1.0,1.4351155e-20,1.1777814e-13
72715,1.0,1.3092939e-25,7.9268685e-17
41370,0.2395258,0.00020088251,0.24316977
128191,0.9999995,6.6123335e-12,6.3305592e-06
67092,0.95916426,3.9963565e-05,0.5655826
66989,1.0,1.4100417e-17,1.4765661e-11
61185,0.9999999,2.0325536e-12,4.26563e-08
63543,1.0,3.2641625e-21,7.188189e-14
127300,0.9999999,5.3263774e-13,6.2748163e-06
41184,1.0,1.9354466e-25,4.9797543e-16
96752,7.560439e-05,4.8271653e-10,4.3625198e-05
72823,1.0,2.9877893e-19,1.431988e-12
65990,0.84886706,1.3430565e-06,0.8561042
105157,1.0,4.618352e-28,1.6548309e-18
58550,6.157152e-05,3.4137343e-10,4.468606e-05
57760,0.8570076,1.1135712e-06,0.86276543
43411,0.9999286,4.6995705e-09,0.0046063373
72828,1.0,9.7076314e-20,6.637602e-13
31728,0.9999931,1.5582192e-09,2.219448e-05
44262,0.99999976,4.384496e-12,9.351198e-07
68246,1.0,1.5636378e-20,1.6682786e-13
970,1.0,6.2931175e-26,4.66185e-17
73525,0.00010828887,5.346733e-10,0.00012743371
40386,1.0,7.038993e-16,1.6363827e-09
118226,1.0,1.8509523e-14,5.5220325e-11
60229,0.9999999,8.979018e-12,2.6770312e-08
37323,1.0,1.7486918e-16,7.592213e-10
106070,1.0,3.3967352e-26,2.9148753e-17
1029,1.0,1.6751125e-23,1.866031e-15
41171,1.0,5.6781133e-28,7.4754884e-18
100562,0.10703866,0.00015299006,0.10644208
19148,1.0,1.02755065e-26,1.4685566e-17
37520,1.0,4.8123464e-25,2.0918173e-15
65932,0.84716773,1.4394416e-06,0.85338336
35006,1.0,6.058647e-31,4.73737e-20
76126,1.0,2.5719064e-25,1.2233101e-16
56566,1.0,9.221645e-23,6.2496365e-15
39283,1.0,1.1561315e-17,5.607968e-14
106347,1.0,1.9237121e-34,2.6941758e-23
53271,0.93902755,3.3565186e-05,0.67535466
39556,0.9999018,4.8338958e-08,0.001025889
65485,6.005132e-05,2.840235e-10,4.1521675e-05
29479,1.0,2.2480493e-29,1.313891e-19
116630,1.0,7.214861e-30,5.3726922e-20
82962,1.0,8.459824e-26,6.6081567e-17
66941,1.0,1.6082387e-15,3.5773443e-10
127254,0.999998,2.6689059e-11,8.946622e-05
89015,1.0,6.1670976e-24,1.2362963e-15
31398,0.0020175492,4.5623824e-07,0.0012054801
23644,0.9999831,2.5978457e-09,0.00018973062
22220,1.0,6.737241e-14,3.3000354e-08
8710,0.00086709025,5.3694055e-08,0.0006578345
98135,1.0,4.7777488e-21,9.1005464e-14
36790,0.00017513966,3.9790145e-09,8.1847254e-05
99346,1.0,3.5206222e-20,3.5104626e-13
76101,1.0,6.856826e-20,4.833054e-13
84201,1.0,1.1173447e-21,4.070552e-14
109601,0.999964,3.2390584e-09,0.00010479879
98231,1.0,1.8801019e-20,2.0056645e-13
114360,1.0,5.9728554e-20,5.142817e-13
19139,1.0,1.2709458e-30,1.5803686e-20
114254,0.32692033,0.0001177629,0.33834267
29394,1.0,1.6128691e-25,9.1354025e-17
108454,1.0,3.098809e-26,3.1402708e-17
70397,1.0,1.3723691e-25,8.664283e-17
76256,1.0,4.4729672e-20,2.909815e-13
22052,1.0,6.6472316e-28,1.0066274e-18
29535,1.0,1.7352907e-36,1.0853015e-26
62245,0.99999785,1.0278256e-10,1.4341526e-06
91129,1.0,1.7616327e-25,1.0281244e-16
71743,1.0,1.0418536e-28,5.624632e-19
44362,1.0,1.2001789e-18,2.4844269e-11
12388,1.0,3.1616942e-22,8.511307e-15
72765,1.0,9.969486e-17,6.527153e-11
28506,1.0,4.316333e-15,6.8883865e-10
49783,1.0,9.668106e-24,1.4190382e-15
2051,1.0,9.9726874e-23,1.4681313e-13
44406,1.0,2.2204196e-13,8.639321e-08
69143,0.9999931,5.7304544e-10,4.080681e-06
43439,0.9999993,3.6188324e-12,3.5047073e-05
41132,1.0,5.0186372e-24,1.3303232e-14
121286,1.0,7.981242e-17,3.9106694e-11
87916,1.0,2.0714657e-22,1.13964726e-14
87907,1.0,9.193355e-34,3.8355118e-23
21630,1.0,5.949834e-15,3.47155e-13
90203,1.0,9.352845e-28,1.9297474e-18
29507,1.0,4.9188223e-26,4.2261637e-17
49599,1.0,1.7918378e-20,2.0828696e-13
29438,1.0,5.3355597e-28,1.8921628e-18
77348,1.0,2.384718e-20,2.5234423e-13
40969,0.0026722357,6.949467e-07,0.0019097305
77546,1.0,3.5679166e-27,6.9378442e-18
111541,9.380679e-05,4.643205e-10,0.000106855055
76223,0.9999988,1.1889603e-10,6.605715e-07
49589,1.0,7.229608e-28,1.8938019e-18
30647,1.0,1.4591441e-29,7.327816e-20
27468,0.030043023,1.8113911e-06,0.0012148502
43560,0.9898342,1.6642658e-05,0.21725391
85463,1.0,4.693583e-22,1.4593439e-15
129489,0.9987012,1.2775226e-07,0.1494271
123522,0.9624355,1.5665131e-08,0.9016957
28095,0.00034356993,1.41979335e-08,0.00012882665
33405,0.98624957,1.6386219e-05,0.21994261
113013,1.0,6.398972e-28,2.1835393e-18
76401,1.0,1.5874145e-19,8.0136885e-13
88750,1.0,5.937263e-26,5.09007e-17
2300,1.0,4.595127e-25,1.0680617e-15
43497,0.7736779,2.308327e-07,0.7328537
72863,1.0,6.398853e-27,1.0698099e-17
28260,1.0,7.3748814e-14,7.039421e-09
13425,1.0,1.5072001e-26,1.8802841e-17
96989,1.0,1.6239835e-23,1.953928e-15
64060,0.99999654,5.2017496e-10,9.2180926e-08
109700,1.0,4.8295682e-29,2.8813854e-19
95029,0.0009992593,7.518424e-08,0.00075325696
67059,1.0,9.673568e-16,2.2881033e-10
35713,0.0662536,0.0001923155,0.06765194
19307,1.0,1.1976483e-28,2.6797596e-19
23755,0.9999999,1.2054731e-12,3.0565144e-07
32533,0.9999987,7.007611e-11,6.235291e-06
2280,1.0,1.8135297e-24,4.0515725e-15
123301,1.0,1.3675216e-22,9.838662e-15
1953,1.0,4.1454224e-30,9.7411665e-20
122068,1.0,1.9429727e-22,1.6602748e-18
84480,1.0,1.4419125e-23,1.1965146e-15
123528,0.95827675,1.2686302e-08,0.9099312
41256,1.0,7.0051765e-19,4.5703535e-11
34124,1.0,3.5368068e-25,6.029366e-16
9726,1.0,1.9777399e-20,1.2360953e-12
53173,0.104853384,0.00014629996,0.10352781
34907,1.0,7.0371434e-30,4.9271406e-19
27285,0.9998066,9.792001e-09,0.008612307
34067,1.0,1.837145e-20,2.8659503e-12
90194,0.24469116,0.0002483373,0.24307145
23994,0.9918794,0.00013816514,0.021979844
91405,1.0,9.23452e-25,3.2491633e-16
49707,1.0,3.742569e-27,6.8412357e-18
21388,1.0,1.3724836e-26,3.4569866e-17
82049,1.0,2.779968e-20,2.851309e-13
91246,1.0,8.297977e-24,1.1866508e-15
127185,1.0,1.0410957e-26,6.0307654e-17
77298,1.0,1.1277339e-27,2.6185337e-18
72613,1.0,3.3436473e-14,2.5872093e-09
76117,0.6891512,2.8293374e-05,0.6520056
90141,1.0,3.194033e-17,1.8878508e-11
101588,1.0,1.3279461e-24,7.2888567e-16
83079,1.0,1.6933775e-24,2.5353305e-16
70159,0.00054512464,2.2952214e-08,0.00032053317
107092,1.0,1.933139e-23,5.2941197e-20
53743,0.0005529067,1.6888626e-08,0.00046488966
117520,1.0,3.69322e-24,8.7455437e-16
91218,1.0,1.2102208e-24,4.0900976e-16
84373,1.0,1.6970765e-24,5.3233326e-16
31781,0.9990503,4.052556e-06,0.0038021547
69515,1.0,3.808409e-15,6.418295e-10
39600,0.081473604,0.00019954526,0.08284707
90206,1.0,2.3224911e-29,1.768074e-19
100948,0.9999995,3.1773816e-11,3.921684e-09
97039,1.0,1.2685596e-20,1.749325e-13
85612,1.0,2.9836996e-27,5.3103874e-18
28479,1.0,2.9944416e-19,1.5408241e-12
72773,1.0,2.9558682e-25,8.688146e-17
76226,0.9999633,7.021037e-09,0.00022272195
117052,1.0,1.6073785e-13,1.7445495e-10
96295,0.0010260127,8.114653e-08,0.00076528906
69426,1.0,1.914741e-14,2.0064221e-09
113212,0.13251887,0.00020845473,0.13144736
27379,0.99980205,7.6004465e-09,0.009148111
106102,1.0,1.219779e-22,4.3295746e-15
76178,1.0,8.580075e-19,2.3466368e-12
76080,1.0,3.050496e-20,2.9733532e-13
37443,1.0,6.687915e-24,1.2014778e-14
127954,1.0,9.841434e-16,5.4806772e-08
24272,0.40370703,0.09010142,0.0032984992
41121,1.0,8.26068e-31,9.888864e-21
91512,0.0012844354,1.396732e-07,0.0009185365
53215,0.4163872,8.902148e-05,0.42799753
127285,0.9999895,1.7303095e-10,0.00093841826
15795,1.0,8.294684e-17,3.8446173e-11
14642,1.0,4.6031638e-17,1.1301635e-11
89947,1.0,1.2671891e-30,1.3246189e-21
36467,1.0,6.5908366e-24,4.792951e-15
49875,1.0,5.1151276e-22,2.015796e-14
87813,1.0,3.0032807e-29,1.6415636e-19
109606,1.0,5.105363e-29,2.8291707e-19
78421,0.7286923,3.4455075e-05,0.6740022
76430,1.0,1.2271677e-21,3.476591e-14
91361,1.0,1.6704654e-25,8.298988e-17
34893,1.0,3.1639968e-23,5.3940244e-14
84317,1.0,2.8619452e-24,6.917872e-16
76238,0.12489571,0.00015265985,0.12938131
8280,1.0,1.7031883e-21,3.0675327e-13
25932,1.0,1.646364e-23,1.610418e-15
66923,1.0,1.2068243e-22,7.0191545e-15
12295,1.0,2.4152366e-16,7.8143936e-11
76249,1.0,3.0888204e-21,5.6794752e-14
1068,0.12445323,0.00020048337,0.12738958
124499,1.0,2.7039663e-24,5.3611357e-16
84135,1.0,8.153985e-23,6.6316484e-15
114273,0.9988794,2.2983085e-07,0.06670025
89968,0.9999994,5.188024e-11,8.484399e-08
56529,1.0,4.283022e-22,1.9595423e-14
86576,1.0,1.3507923e-27,2.2751168e-18
30968,1.0,9.594368e-24,1.12250085e-14
29402,1.0,9.162814e-29,4.93107e-19
79841,1.0,4.371007e-25,1.9627274e-16
61270,1.0,1.221869e-16,3.2990864e-11
47399,0.99996173,1.4718211e-09,0.0029559387
50642,1.0,1.9678206e-28,2.528653e-26
127186,1.0,2.4924387e-22,3.431616e-13
29514,0.6303116,1.530884e-05,0.6275557
109641,1.0,1.7814913e-28,9.310634e-19
26111,1.0,1.578556e-19,5.8238305e-13
4046,8.485399e-05,7.4675954e-10,5.1352417e-05
118829,1.0,1.8507947e-24,4.1758298e-16
29597,1.0,6.2953238e-27,1.04596906e-17
93495,1.0,1.877049e-20,1.8925069e-13
89012,1.0,3.9996184e-17,1.1759172e-11
47631,1.0,3.2585314e-18,1.2695486e-10
124501,1.0,6.5154746e-22,2.0997413e-14
107476,0.9047868,2.9266987e-05,0.45144483
117635,1.0,2.807595e-25,6.025408e-17
6610,1.0,3.371897e-18,1.2215e-10
55558,1.0,3.0989359e-28,1.3836601e-18
61262,0.35527644,0.00010911478,0.36806062
28275,0.99999964,9.8849305e-12,6.519554e-07
39989,0.0035760538,1.6527484e-06,0.0018621827
26181,1.0,3.8577501e-19,1.0739834e-12
37231,1.0,1.6360197e-25,5.7709334e-16
8228,1.0,4.775636e-28,4.3583183e-18
113112,1.0,2.149917e-25,1.2353057e-16
10537,1.0,1.465938e-16,8.695041e-10
5560,1.0,3.418219e-20,3.1427457e-13
20036,1.0,1.8529463e-27,2.1794144e-23
72825,1.0,2.5289337e-18,5.128978e-12
13391,1.0,3.252334e-26,2.850602e-17
44231,1.0,2.643906e-19,1.360087e-11
33945,0.0147747295,3.120884e-06,0.017450094
83509,0.001375798,1.6307335e-07,0.0009666
43681,0.0005225602,4.3856257e-08,0.0001607051
45765,1.0,5.5079174e-18,7.7517226e-10
50961,1.0,3.5140995e-21,7.342753e-14
127878,1.0,2.4944819e-16,2.7621408e-12
29425,1.0,4.753752e-28,1.5075167e-18
70447,1.0,2.2959163e-13,9.145656e-09
87772,1.0,5.740665e-20,4.2983778e-13
14344,1.0,2.301941e-28,8.965262e-19
89091,1.0,5.1523563e-22,2.090279e-14
36408,0.99999785,9.579438e-11,1.8653187e-05
29474,1.0,9.865157e-30,7.2152005e-20
123829,0.002526055,6.975123e-07,0.0015899916
125937,1.0,6.067487e-22,2.1468147e-14
29660,1.0,1.4193342e-25,8.576548e-17
31824,0.9999677,1.8579119e-08,0.00011538976
87777,1.0,7.579314e-27,1.2073201e-17
45726,1.0,1.492377e-14,1.9023634e-07
34610,1.0,1.6774509e-18,1.4308406e-13
95989,0.9999999,5.8195363e-12,3.4154112e-08
85343,1.0,6.274469e-26,1.4086279e-17
83175,1.0,2.4797648e-25,1.352563e-16
41224,1.0,3.1648923e-22,2.8241005e-13
21457,1.0,1.1935818e-25,2.7013172e-16
15834,1.0,1.3129117e-15,2.5815491e-10
35764,0.9999895,3.4717362e-09,3.0218549e-05
109490,1.0,1.4578093e-21,3.466857e-14
958,0.16914119,0.00022558146,0.18106307
52538,0.0028493106,1.0796646e-06,0.0014006291
8225,0.09880638,0.00019198243,0.10904738
122370,1.0,4.8991327e-22,2.2722984e-14
58881,0.9999883,1.6051546e-09,3.7287133e-05
14401,1.0,3.4344412e-19,7.583214e-13
30787,1.0,5.322932e-29,2.1773167e-19
75602,0.9995055,1.6582409e-06,1.9096764e-05
74094,1.0,8.7569446e-27,1.2288286e-17
32578,1.0,5.7560455e-17,5.676585e-10
28444,1.0,2.0413494e-16,1.0575154e-10
118931,1.0,5.281139e-24,1.0901498e-15
90089,0.9992399,2.5459713e-07,0.026777253
16801,1.0,2.7541867e-23,3.1261938e-15
99424,1.0,7.8768605e-17,4.2796648e-11
80948,1.0,3.235066e-30,2.4650016e-20
116388,1.0,8.8052186e-26,5.429607e-17
60075,0.99999976,4.1470737e-12,7.7827224e-08
122141,1.0,8.761846e-22,3.5242005e-14
55569,1.0,5.6395497e-24,1.0856844e-15
76291,1.0,6.0774042e-21,8.870356e-14
123336,1.0,1.1184321e-21,4.145551e-14
87671,1.0,7.0598786e-26,5.5577094e-17
56725,1.0,5.362728e-17,7.610564e-11
76089,1.0,1.5624372e-23,1.9732007e-15
115523,1.0,5.7349963e-20,4.0730082e-13
54366,1.0,1.0148345e-21,3.8920087e-14
22085,1.0,3.9083436e-22,1.2065973e-13
40185,0.34315157,0.07851423,0.04650945
29462,1.0,1.4841444e-26,1.976702e-17
45816,0.89210504,7.725529e-07,0.82908833
72965,1.0,1.982291e-31,6.0043546e-21
84186,1.0,1.0018416e-35,1.7597124e-24
37401,1.0,1.3775e-23,1.7546606e-14
13221,1.0,8.917215e-24,1.4390939e-15
11430,0.0010938643,1.3130997e-07,0.00086174393
91318,1.0,2.7744745e-24,6.6904427e-16
85456,1.0,3.5383253e-21,9.0232014e-14
40329,0.97781223,2.0367475e-05,0.46907055
67132,0.13162245,0.00017678035,0.1293796
76239,1.0,1.0007874e-20,1.2351497e-13
45808,0.9989802,2.1617105e-07,0.06652533
72784,1.0,3.6240523e-17,2.7382123e-11
84316,1.0,7.189469e-24,8.324834e-16
76142,1.0,8.4629205e-19,2.479256e-12
23987,0.999995,6.9301753e-10,2.1946456e-05
125741,1.0,2.1771268e-18,6.025343e-12
72924,1.0,6.854641e-24,1.1461733e-15
2151,1.0,1.520627e-26,1.0673971e-16
14528,0.84213376,1.4541304e-06,0.8465395
72835,1.0,4.9613983e-24,9.974702e-16
53012,0.99999905,3.08651e-11,6.8199284e-07
109522,1.0,2.3974658e-23,2.9637755e-15
19156,1.0,7.682664e-24,1.3930257e-15
49582,1.0,2.5578102e-23,2.1615557e-15
30785,1.0,3.5128842e-26,3.144886e-17
107296,0.29605308,0.000118744145,0.30225813
90067,1.0,5.0974226e-29,2.6396535e-19
12098,1.0,9.552847e-16,2.607659e-10
75203,1.0,1.8721074e-28,8.848147e-19
16659,1.0,1.2708556e-27,3.3597123e-18
116428,0.6234734,2.1771455e-05,0.631107
127168,0.9998468,9.715966e-09,0.014015898
61418,1.0,3.7898984e-17,1.4770223e-11
54471,1.0,1.6755133e-25,9.992787e-17
43877,0.0024972253,7.41346e-07,0.001418262
35318,0.0017310104,3.254496e-07,0.0010546423
44882,0.9453644,0.0028891715,0.0001853464
28460,1.0,8.284312e-17,5.6552055e-11
64828,0.24759121,0.00016964723,0.25803563
2315,1.0,1.2682737e-28,8.0405786e-19
106298,0.11002799,0.00012790813,0.10703604
115334,1.0,3.0534603e-23,3.4608167e-15
41377,1.0,3.4305357e-21,1.0603742e-12
58772,1.0,1.8770164e-17,1.9397364e-11
37417,0.9999906,2.6272704e-09,2.7162343e-05
107372,1.0,8.100115e-20,5.911538e-13
71799,1.0,2.8490125e-26,3.0968024e-17
108244,1.0,5.1855563e-24,3.593145e-19
66679,0.00025045645,6.200335e-09,0.00017582889
23955,0.9815512,4.851348e-05,0.27868015
56487,1.0,3.545526e-14,7.524504e-09
33438,0.9969014,3.0311832e-05,0.009875939
30872,1.0,1.1427953e-28,5.1892297e-19
2314,1.0,4.9210308e-21,7.838166e-13
63244,6.6737455e-05,3.8679648e-10,4.996525e-05
50861,1.0,2.0850519e-24,4.1594392e-16
18140,1.0,3.6427632e-25,1.577902e-16
43540,0.9999343,1.6838705e-08,0.0010911261
63426,1.0,4.3286023e-14,3.947793e-09
29435,1.0,9.0142e-26,6.8973946e-17
21826,1.0,1.0596529e-15,1.521898e-11
120914,1.0,4.1060617e-22,1.5155206e-17
26628,1.0,3.8929143e-14,1.102292e-10
68284,0.16247955,0.00025732152,0.17217329
41324,1.0,3.9046264e-14,4.8570286e-08
41332,1.0,3.0510456e-26,2.2926133e-16
64737,1.0,2.3423158e-13,1.0123549e-08
62274,0.9999995,2.371398e-11,2.171958e-07
31401,0.00064222206,2.8080798e-08,0.00047252257
96907,1.0,4.818531e-20,4.6746103e-13
1959,1.0,5.741734e-29,4.8969356e-19
88849,1.0,3.2741324e-25,1.7038101e-16
117817,1.0,6.0221368e-27,8.5271535e-18
47320,0.9997069,1.3139837e-08,0.04198191
32624,0.99999976,3.9488716e-12,7.305538e-07
40381,0.5117965,0.0006264628,0.45368007
79571,1.0,1.3804556e-24,4.1695266e-16
60131,1.0,9.236229e-14,1.8258788e-09
3662,0.00052259903,2.934267e-08,0.00031730332
26292,0.9999962,1.8623235e-10,4.383123e-06
27261,0.9008178,4.6239526e-05,0.14005777
86622,1.0,6.9172333e-25,1.1318561e-16
41214,0.9999844,1.7149984e-10,0.002339882
72373,9.614568e-05,1.0574271e-09,6.63367e-05
14638,1.0,1.0383062e-21,1.4253704e-14
115553,1.0,4.209562e-23,4.1176525e-15
94822,1.0,7.5913725e-29,1.4697602e-19
129491,0.99979633,1.4485406e-10,0.24860403
77440,1.0,6.1578498e-27,1.0484618e-17
121091,1.0,2.0736068e-16,6.3936835e-11
13477,1.0,2.454161e-23,2.4868538e-15
16881,1.0,4.3790466e-27,8.006028e-18
118869,1.0,1.7293578e-27,2.2476334e-18
118787,1.0,1.2623329e-19,2.7005178e-13
26286,1.0,1.5432821e-13,1.6293875e-09
19107,1.0,1.2268623e-23,1.8746783e-15
18053,1.0,1.16301355e-26,1.6154063e-17
86626,1.0,1.5223545e-14,5.921817e-10
69406,1.0,1.8363719e-15,4.3549958e-10
107306,1.0,9.1958355e-21,9.013912e-14
22128,1.0,1.3517343e-21,2.690636e-13
88876,1.0,1.4095204e-24,4.3325632e-16
117586,1.0,6.310134e-27,1.0195977e-17
41361,1.0,3.9276756e-26,2.3591617e-16
44438,0.9999374,4.510648e-08,0.00029582932
116420,0.99998045,2.953959e-09,8.641852e-05
85549,1.0,1.078413e-27,1.7281521e-18
106098,1.0,2.832962e-26,1.0017744e-17
22135,1.0,1.6562168e-22,4.4774707e-14
28269,1.0,6.535864e-14,4.878799e-09
112962,1.0,7.263648e-25,2.751267e-16
110808,1.0,4.8520862e-26,4.2083545e-17
90185,1.0,4.772904e-28,1.0384425e-18
66882,1.0,2.4202583e-20,2.735156e-13
16700,1.0,5.4963275e-27,9.3418395e-18
7466,1.0,2.7535115e-14,1.5415827e-08
125730,1.0,2.1507324e-22,1.2073356e-14
31818,0.99040425,0.00017160902,0.031506162
2227,1.0,8.875558e-20,1.1592353e-11
69366,1.0,7.072452e-15,1.0994077e-09
15270,8.962633e-05,5.0348764e-10,9.46128e-05
107381,1.0,6.4365064e-19,2.5700405e-12
5546,1.0,4.3819864e-20,3.812134e-13
118968,1.0,1.5361883e-26,1.999484e-17
94724,1.0,3.2312063e-22,8.3737914e-15
98128,0.9998568,6.854893e-08,0.001953747
110708,1.0,6.1066826e-22,2.5354491e-14
75241,1.0,2.0877909e-23,2.7433561e-15
49543,0.000121494144,1.2241081e-09,6.546957e-05
15812,0.101456806,0.00011167182,0.09911174
52015,1.0,4.0164786e-19,1.8481462e-12
44355,1.0,1.4156533e-23,1.1459595e-14
13563,1.0,4.3455058e-24,8.16307e-16
67027,0.9931793,4.471742e-06,0.22572857
67144,0.998058,6.477566e-07,0.06457172
107207,1.0,1.10006855e-20,2.082111e-13
41621,0.00046751692,3.0007072e-08,0.00015737937
118976,1.0,3.8651773e-25,1.5804863e-16
72530,1.0,6.3207856e-26,1.3121273e-20
91296,1.0,7.4055714e-28,4.8556374e-20
68033,1.0,6.816283e-17,5.1083117e-11
125728,1.0,2.9887567e-20,3.5135577e-13
31036,1.0,4.743561e-25,1.45728e-15
101459,1.0,1.3847383e-24,3.8856406e-16
28497,1.0,2.641069e-15,6.2788896e-10
109568,1.0,9.370287e-25,3.3647947e-16
2181,1.0,2.5904247e-27,3.300442e-17
18961,1.0,2.216375e-20,2.627295e-13
87628,1.0,3.1557522e-23,3.4538929e-15
17993,1.0,5.240336e-26,4.0327106e-17
76135,1.0,3.354796e-17,2.3112305e-11
96980,1.0,3.2595337e-21,7.0713495e-14
5784,1.0,2.2773619e-29,5.381905e-19
85473,1.0,2.9083562e-24,5.969838e-16
77319,1.0,1.09284545e-27,2.5258483e-18
5736,1.0,2.2473176e-24,5.1958144e-16
81917,1.0,3.1487298e-23,3.6951253e-15
117570,1.0,2.99877e-29,1.9728883e-19
84161,1.0,4.970375e-25,2.3316144e-16
20310,0.9959074,7.153647e-07,0.042200964
63665,1.0,4.020178e-24,8.060215e-16
90087,1.0,8.145996e-30,8.316755e-20
79614,1.0,2.0107382e-22,1.3669116e-14
30914,1.0,6.0796903e-24,1.026879e-14
4538,0.11376654,0.00017439894,0.11321268
44201,1.0,6.653425e-27,5.7558046e-17
8953,0.99999976,6.558349e-12,1.1041554e-06
83123,1.0,1.1043893e-23,1.5607517e-15
88853,1.0,1.20499284e-23,1.926367e-15
55431,1.0,1.5748985e-27,3.2651511e-18
15549,1.0,3.2469603e-22,1.5660455e-14
61322,0.999977,3.877799e-09,7.48825e-05
41290,1.0,1.7132992e-24,3.5704433e-15
85045,6.481149e-05,3.5143738e-10,4.3165226e-05
96944,1.0,1.2952152e-18,3.687049e-12
33287,0.99084014,0.00015799208,0.029645452
23734,0.9999995,3.971517e-12,1.1935684e-05
