curve_idx,outputs,igi_fp,igi_fn
127217,0.30277607,2.496028e-05,0.30797803
66834,1.0,9.437131e-22,3.3011147e-14
49718,0.31594786,0.0001326266,0.32230505
49616,1.0,1.0713432e-21,3.1063195e-14
43567,1.0,1.5597384e-13,7.4108453e-07
88142,0.0013338622,1.5171622e-07,0.0009442038
28374,1.0,1.7306763e-21,5.220893e-14
31765,0.9999422,4.7596064e-08,0.0002080929
13296,1.0,6.4435665e-24,1.171507e-15
106591,0.0011657166,1.1588616e-07,0.00078817015
19165,1.0,9.711867e-25,3.184059e-16
13532,1.0,9.7692695e-26,5.8997665e-17
115218,1.0,3.8722965e-22,1.7608228e-14
8173,1.0,4.6794874e-14,7.489555e-08
107172,1.0,1.257853e-19,9.837809e-13
41622,0.00030845305,1.3158245e-08,0.00011553488
103941,0.99999845,1.5867224e-10,8.100548e-07
88898,1.0,1.0048825e-24,3.3520858e-16
102079,0.0008204577,4.8896084e-08,0.00062066864
49645,1.0,4.3986105e-23,4.153083e-15
76075,1.0,5.154589e-25,1.9617992e-16
53009,0.9999845,1.5138973e-09,6.927063e-05
127999,0.81765234,6.299757e-08,0.78055876
124726,0.9976388,1.7224373e-07,0.09855937
56579,1.0,2.8027642e-21,6.19968e-14
38850,0.9998517,3.0716855e-08,0.0048979977
41327,1.0,1.9956765e-22,8.269517e-14
121334,1.0,9.306522e-25,2.8818406e-16
101542,1.0,4.4712987e-26,3.6852537e-17
49814,1.0,8.045787e-21,1.0951986e-13
116942,0.0013021183,1.4547861e-07,0.0009310312
56714,1.0,3.3324148e-15,1.5465355e-09
28454,1.0,2.583972e-18,6.0401055e-12
99157,1.0,2.5566272e-25,1.3791611e-16
29445,1.0,5.124096e-28,1.822037e-18
128270,1.0,4.3663307e-22,4.3595848e-13
109772,0.9835422,4.4714694e-11,0.9800766
102662,1.0,3.4077687e-25,1.7099111e-16
13229,1.0,3.3867836e-27,6.049172e-18
10586,1.0,3.0267237e-19,8.5850806e-12
39593,0.99969804,4.0300074e-07,0.0021650584
54411,1.0,4.1117806e-23,4.6277823e-15
37758,0.0003172395,5.3795612e-09,0.00031205482
43399,1.0,6.0487456e-14,1.0431079e-06
88826,1.0,3.4915922e-24,8.4603514e-16
65767,0.9771917,1.0993401e-10,0.9779825
51277,0.0005147118,2.8572229e-08,0.00036505106
49580,1.0,1.8766836e-28,8.686348e-19
54215,1.0,1.9336051e-14,1.0970868e-09
60275,0.9999999,3.1920313e-12,3.447034e-08
67029,0.9999813,5.1375526e-09,8.049948e-05
124628,1.0,1.3489027e-19,8.74806e-13
96860,1.0,5.3113083e-22,2.3464732e-14
110852,1.0,2.6269424e-22,1.2049156e-14
29476,1.0,1.992441e-32,3.4834805e-22
92434,1.0,1.331869e-22,9.195374e-15
17946,1.0,5.8368213e-31,1.03925785e-20
66996,1.0,8.92741e-20,6.174606e-13
44308,1.0,1.6684712e-26,1.0681915e-16
18969,1.0,1.0255942e-23,1.5395938e-15
51661,0.000121443634,4.1624834e-10,0.0001614631
39691,0.99999857,1.0678097e-10,4.618739e-06
59122,1.0,5.1641867e-13,3.0879928e-08
84304,1.0,1.6580183e-22,1.1522192e-14
52194,1.0,3.859877e-23,3.898113e-15
116150,0.0003528612,1.16670344e-08,0.00025723613
37402,1.0,6.658695e-23,4.9685262e-14
43517,0.99999416,1.3745591e-10,0.00027585684
89270,0.00028988047,3.830458e-09,0.00023767786
20308,0.9895594,3.7086606e-06,0.056689307
30828,0.24251844,0.0002982856,0.21748216
76148,1.0,2.7335772e-23,2.4563062e-15
76212,1.0,9.337358e-24,1.2755747e-15
28558,1.0,5.1233817e-17,4.089874e-11
97004,1.0,6.1107075e-24,1.2268205e-15
97132,1.0,9.746925e-28,1.5288051e-18
19161,1.0,7.5584424e-26,5.7675406e-17
129514,0.9999956,4.160886e-11,0.00042952524
47391,0.9994789,3.9260858e-08,0.060207088
93134,9.870708e-05,4.7217075e-10,0.00012023068
79566,1.0,1.4731364e-23,2.2439015e-15
47311,0.870007,4.6917696e-05,0.7574843
14565,1.0,1.1801004e-23,1.0472915e-15
129630,0.9999925,8.6239314e-11,0.0007872262
86615,1.0,1.07098346e-29,3.3045064e-20
72972,1.0,7.747245e-21,1.328678e-13
49602,1.0,1.2367415e-27,2.954695e-18
34945,1.0,1.8893661e-31,3.587772e-21
109556,1.0,4.0531708e-27,7.6972084e-18
32558,1.0,8.369276e-18,2.2430814e-10
87617,1.0,9.434439e-28,2.783313e-18
79616,1.0,1.5274155e-21,4.5494116e-14
37296,1.0,4.9388503e-17,3.278807e-10
123443,1.0,5.7294176e-21,1.1108213e-13
94543,1.0,2.6163688e-24,4.3555639e-16
102843,1.0,3.218881e-21,8.116425e-14
85461,1.0,1.0529913e-24,2.703678e-16
106001,1.0,6.3008497e-27,9.90296e-18
86513,1.0,2.4201746e-28,2.359005e-19
64685,1.0,2.5022315e-15,3.4576453e-10
114219,1.0,5.0860444e-20,4.768046e-13
85311,1.0,5.1604886e-26,2.4416277e-17
99432,1.0,3.4244907e-16,2.1675972e-10
66440,0.0005772345,2.210343e-08,0.00042936293
127609,0.0006497224,2.9308719e-08,0.00046939866
22170,1.0,4.801192e-20,1.6371917e-12
85491,1.0,8.8455164e-26,4.0288358e-17
62337,0.9999987,5.7114223e-11,8.197974e-07
113070,1.0,1.643472e-22,1.0212225e-14
107263,1.0,9.878388e-20,8.128312e-13
85426,1.0,1.1802611e-25,7.5394416e-17
76204,1.0,1.7387332e-17,1.3742123e-11
19322,1.0,8.755201e-21,1.5173081e-13
43483,0.9999999,3.4750547e-13,5.1720554e-07
109718,1.0,7.650146e-31,1.3702696e-20
34160,1.0,8.1243725e-21,1.4904782e-12
79619,1.0,4.674729e-23,5.2111013e-15
59134,1.0,7.5320423e-20,5.592237e-13
85465,1.0,4.6462744e-27,8.068759e-18
3002,0.999905,1.2001776e-07,5.424593e-06
16758,1.0,8.940243e-31,9.543099e-21
32522,0.9999987,8.0176865e-11,6.2216823e-06
70632,0.9999299,4.4164135e-09,0.00033357376
33239,0.99937063,5.1723696e-06,6.413103e-05
37266,1.0,9.500622e-24,9.023712e-15
41088,1.0,1.0451767e-22,3.4491087e-14
76315,1.0,4.282981e-18,5.6476893e-12
41238,0.37256956,2.4934798e-06,0.37910917
74294,0.0014619688,1.9754604e-07,0.0010048479
5834,1.0,1.0432616e-20,1.887234e-12
109780,0.18087685,0.00021253526,0.19153643
19136,1.0,7.0853546e-24,1.3227598e-15
61335,1.0,1.0189389e-13,3.2198526e-09
46052,0.9999994,2.302557e-12,3.8921833e-05
43520,0.99999046,1.8522628e-10,0.0007073399
90158,1.0,5.038228e-29,2.0340162e-19
127978,1.0,5.2154127e-24,1.3026852e-14
41108,1.0,4.2801916e-24,7.888627e-15
65980,0.18045208,0.00014908946,0.16555797
10062,1.0,2.8490906e-17,9.40314e-14
85381,1.0,3.3240294e-26,1.2608519e-17
109714,0.99831617,1.5873091e-11,0.90545034
50810,1.0,1.2512015e-18,4.2944715e-12
129455,0.9999751,6.27974e-10,0.002281216
8297,1.0,7.276193e-15,9.816311e-09
124632,1.0,2.6713633e-24,6.331726e-16
8918,1.0,1.9735516e-18,2.9504253e-11
17986,1.0,7.1101075e-30,3.8192674e-20
68103,0.9999999,3.4047702e-12,8.522513e-08
26042,1.0,3.210528e-22,1.1188585e-14
70353,1.0,2.3446077e-14,2.0281072e-09
55383,1.0,7.706578e-26,5.4955587e-17
45369,0.007503991,8.956763e-06,0.004453844
69398,0.99999213,6.4718175e-10,5.023935e-06
18160,1.0,1.0164558e-25,6.630452e-17
78498,1.0,6.4134172e-27,1.10944284e-17
79809,1.0,2.695574e-23,3.3845183e-15
22161,0.9802786,5.8098638e-05,0.27917075
84180,1.0,6.9680865e-24,1.3398999e-15
116469,1.0,1.7919504e-24,5.2900125e-16
51973,1.0,3.242372e-20,3.5215749e-13
67178,1.0,5.284857e-13,1.9466887e-08
102742,1.0,3.0826327e-26,2.6034057e-17
59968,1.0,4.7545783e-24,7.1321344e-16
128126,0.9999993,5.4638937e-12,2.0710693e-05
36582,1.0,1.8227185e-25,3.9018604e-16
30837,1.0,1.4079746e-29,1.1035787e-19
29499,1.0,7.1135325e-28,2.1134707e-18
26073,1.0,4.2023823e-19,1.0817999e-12
19185,1.0,1.91816e-24,5.222621e-16
8224,0.041783165,7.14212e-05,0.04557246
116615,1.0,3.921999e-27,7.042504e-18
44453,1.0,1.6458021e-19,8.535381e-12
29616,1.0,2.0551886e-22,1.3007635e-14
34841,1.0,1.7546395e-30,5.2256793e-20
118933,1.0,4.8959254e-27,8.6588266e-18
77357,1.0,4.435637e-27,8.473165e-18
90038,0.60583854,6.4093e-05,0.5715397
99383,1.0,2.6320553e-24,5.9326743e-16
111818,1.0,2.1506737e-23,2.6597735e-15
58879,1.0,9.664094e-15,9.313305e-10
82964,1.0,1.540855e-25,8.9785506e-17
92514,1.0,1.4055041e-24,4.458207e-16
88994,1.0,9.57426e-24,1.6214274e-15
28259,1.0,1.0837939e-14,1.242252e-09
42393,0.00385538,1.5852274e-06,0.0029513454
107153,1.0,1.883325e-20,2.7698316e-13
107400,0.8063474,2.9950263e-06,0.8084362
66368,0.012622565,1.3635011e-05,0.002077221
58918,0.99989617,3.0075547e-08,0.0008705159
3277,0.007427944,8.071591e-06,0.0046405685
83127,1.0,7.1883683e-25,2.860636e-16
99111,1.0,4.2533376e-23,4.579436e-15
76351,1.0,1.8397657e-15,2.2054937e-10
124530,1.0,1.2516416e-24,4.007975e-16
86725,1.0,1.777753e-33,3.2270893e-24
61370,0.2566642,0.00016744967,0.26847157
37433,1.0,1.9282843e-24,4.0255368e-15
114161,1.0,1.3681087e-18,4.0167227e-12
39856,0.9997683,1.0515187e-06,1.3804058e-06
88902,1.0,5.125558e-22,2.3476462e-14
44265,1.0,3.7995588e-22,1.2070116e-13
101490,1.0,4.6324037e-25,1.7952554e-16
31776,0.99965096,8.402361e-07,0.0013645302
102807,1.0,5.124358e-25,2.3478046e-16
45626,0.84723735,0.014064864,0.0067562275
80769,1.0,4.7958136e-26,4.2932563e-17
41438,1.0,2.3883326e-27,2.3043965e-17
60179,0.9999999,2.4774458e-12,2.4398744e-08
118692,1.0,4.3255623e-23,4.676817e-15
7581,0.0001741897,3.950731e-09,8.410248e-05
69234,1.0,1.2041176e-19,8.2817694e-13
55552,1.0,2.2198844e-22,1.39423055e-14
49882,1.0,1.5888912e-21,3.7009956e-14
65872,0.6655781,2.07134e-05,0.6777316
39619,0.99999046,2.6940206e-09,2.5184509e-05
76084,1.0,6.450342e-20,4.836743e-13
35688,0.9999926,1.8800301e-09,2.1569282e-05
9101,1.0,6.2420476e-19,1.048953e-11
23712,1.0,1.663517e-15,6.1956538e-09
13433,1.0,2.1645461e-27,4.524679e-18
85435,1.0,1.260976e-26,1.6654837e-17
14395,1.0,1.2450659e-23,1.0928522e-15
107345,1.0,9.179298e-20,3.0886564e-13
7514,0.07354961,0.00023397291,0.0754946
84153,1.0,2.5406247e-25,1.3818364e-16
109523,1.0,2.4095832e-26,2.7355573e-17
33329,0.9985259,7.621529e-06,0.0061592497
123426,1.0,9.24041e-24,1.6351358e-15
2309,1.0,1.2900929e-24,2.8674767e-15
18062,1.0,1.7383197e-27,3.936136e-18
42140,0.99880576,6.4283863e-06,8.7376095e-05
27335,0.9998416,4.038392e-09,0.0077400343
79595,1.0,8.539334e-24,1.3747443e-15
5867,1.0,1.1978214e-14,1.0087371e-08
85522,1.0,2.300644e-26,2.5280186e-17
72811,1.0,2.392504e-16,9.9152804e-11
69468,1.0,9.567513e-15,1.3056461e-09
45859,0.99930286,4.6087546e-08,0.09480182
64718,0.51082003,6.4614076e-05,0.52139145
23748,1.0,2.5948636e-21,1.0072777e-12
21333,1.0,2.9113162e-19,6.302283e-11
80749,1.0,3.8718603e-26,2.781839e-17
50752,1.0,2.4078066e-21,6.118623e-14
72866,1.0,3.2505167e-15,7.0423717e-10
109549,1.0,8.343453e-26,6.3216114e-17
2029,1.0,8.98374e-21,5.0012668e-12
72691,1.0,2.1323075e-25,1.189619e-16
27089,0.9998661,9.2768415e-09,0.005036697
96878,1.0,1.1629076e-25,6.678914e-17
93389,0.9999999,2.6361409e-12,1.7406963e-07
5330,1.0,4.7455314e-26,9.32751e-21
85457,1.0,3.8113966e-26,3.5666963e-17
37219,1.0,1.3379798e-22,5.958082e-14
92750,0.0019092972,3.5905006e-07,0.001262431
27373,0.9989153,8.749683e-08,0.019604744
37498,1.0,1.1936338e-22,4.4005937e-14
120984,1.0,2.2981523e-19,7.7493166e-13
65682,0.88684344,4.113068e-07,0.8934003
67068,1.0,3.5443863e-16,1.2769166e-10
87632,1.0,2.0398944e-23,2.617938e-15
26271,1.0,1.2882136e-25,5.708508e-17
122247,1.0,1.3491689e-21,4.4053137e-14
79578,1.0,1.7159147e-25,1.0782052e-16
109466,1.0,4.1978193e-25,1.9020503e-16
99796,0.9999994,3.3880645e-11,4.0743684e-09
71503,1.0,6.462346e-17,1.9912884e-11
16421,9.712893e-05,9.108119e-10,5.1860196e-05
110608,1.0,5.9121994e-18,8.863482e-12
113082,1.0,7.902974e-20,5.7542794e-13
97128,1.0,5.6231374e-24,9.803366e-16
38526,0.0034494349,8.6900974e-07,0.003426776
64741,1.0,1.1525922e-15,2.1554476e-10
47481,0.99991524,5.015692e-08,0.0006398073
49005,0.0019326535,4.3837818e-07,0.0011156268
117723,1.0,1.3114577e-26,1.7368705e-17
15584,1.0,3.3104773e-18,6.2579963e-12
33403,0.9957633,2.3322202e-05,0.027891237
115314,1.0,2.93478e-17,2.3818876e-11
957,0.1200389,0.00018863533,0.122387506
44236,1.0,6.0044074e-19,3.152066e-11
62431,1.0,8.312054e-14,2.0012205e-09
47577,1.0,7.8334635e-19,6.825294e-11
56727,1.0,1.8681066e-19,1.0428858e-12
115233,1.0,4.2262172e-22,1.7466e-14
29654,1.0,5.448731e-27,9.3558544e-18
84166,1.0,1.7488713e-24,5.266033e-16
28263,1.0,3.872576e-15,5.175998e-10
69365,1.0,2.1930693e-21,6.17644e-14
45721,1.0,3.651303e-26,1.2789407e-16
5414,1.0,2.5688681e-24,6.4886324e-16
124372,1.0,1.8506333e-23,1.7585024e-19
72790,1.0,7.466616e-13,7.508679e-08
103808,1.0,6.479403e-17,1.03990904e-11
105055,1.0,2.748311e-22,8.512704e-15
123988,0.9999999,1.9885736e-12,1.1172002e-09
10567,1.0,4.551933e-31,6.273336e-21
85540,0.9999999,4.6920853e-12,9.267773e-08
63717,0.99999976,5.036091e-12,2.3950852e-07
34227,1.0,1.1195091e-26,5.157856e-17
64877,0.9999999,9.500132e-13,3.569557e-08
14384,1.0,1.4628716e-23,1.2771766e-15
37557,1.0,2.1642512e-25,1.1073341e-15
58911,1.0,3.3594634e-21,7.8176614e-14
96933,1.0,9.485237e-23,7.318114e-15
84216,1.0,1.0947504e-23,1.7376011e-15
34203,1.0,3.249443e-27,1.7631995e-17
68039,1.0,2.6771027e-27,4.744682e-18
23808,1.0,9.634085e-17,8.210158e-10
122322,1.0,1.02177556e-22,8.323314e-15
42782,0.98972124,8.7370965e-11,0.9673692
110762,1.0,1.0799124e-18,1.39298e-12
88634,1.0,3.3651162e-23,4.4113397e-19
113160,1.0,2.5289315e-27,4.1862726e-18
108510,1.0,9.44495e-21,1.608624e-13
35766,0.99996364,2.5410246e-08,0.000110885754
53350,0.99990916,1.6250278e-08,0.001460687
120398,0.0003697114,6.887142e-09,0.00029898027
117823,1.0,5.0536132e-27,6.773408e-18
88905,1.0,6.7113e-24,1.1892248e-15
61077,1.0,9.639583e-13,1.6642083e-08
35027,1.0,8.618575e-29,2.4207223e-18
47536,0.9985561,9.379662e-07,0.045163397
47298,0.9616914,2.7874665e-07,0.8865512
50913,1.0,1.4098115e-23,1.5111751e-15
9859,1.0,9.866436e-15,8.030045e-09
70536,0.99999905,3.2385667e-11,4.0242384e-07
39012,0.00033529513,1.3089707e-08,0.00022663374
45783,0.99974495,7.595476e-09,0.047323074
8197,1.0,2.0406695e-26,8.193796e-17
60225,0.9980956,5.219216e-07,0.10013867
60262,0.9999585,4.728397e-09,0.00016755621
38841,0.99999964,2.5714526e-12,1.0353711e-05
80867,1.0,7.2387695e-28,2.2557418e-18
6577,1.0,5.49699e-15,7.1856583e-09
87816,1.0,9.870857e-27,1.3338401e-17
94591,1.0,4.9044218e-23,1.8427788e-15
111943,1.0,6.1350782e-21,9.723858e-14
102749,1.0,4.4776017e-24,9.546581e-16
66048,0.8355655,1.8809692e-06,0.8430677
102693,1.0,7.259845e-27,1.1993421e-17
30737,1.0,6.9628145e-27,1.073915e-17
87905,1.0,4.5701286e-25,1.8723401e-16
66917,1.0,1.38476975e-17,1.2700178e-11
67179,1.0,5.316218e-13,1.11680025e-08
127909,0.8579352,1.8030281e-12,0.8707995
107503,1.0,1.0231031e-19,4.6442163e-13
106615,0.0012351484,1.3114553e-07,0.00083657523
16759,1.0,4.0891523e-28,8.652054e-19
89002,1.0,7.89323e-23,6.458238e-15
23884,1.0,7.484758e-19,1.2223997e-10
127280,0.9999999,9.154393e-14,2.843111e-06
88823,1.0,1.1985642e-25,8.106743e-17
19088,1.0,6.6428557e-25,2.595256e-16
116149,0.00036260285,1.7873738e-08,0.00021886847
85312,1.0,3.293945e-21,8.441501e-14
75062,0.112107836,0.00015996881,0.1121221
44178,0.99985063,4.8317004e-09,0.022484716
103948,0.99998224,7.059478e-10,4.6785848e-05
90252,1.0,2.0325964e-27,4.8305164e-18
128244,0.99999905,3.0000447e-11,6.55448e-06
75146,1.0,3.1407748e-24,6.7514355e-16
21361,0.49565277,6.943889e-07,0.49262705
35317,0.0010092945,9.195142e-08,0.000654164
8812,0.002498398,6.513228e-07,0.0017690217
3769,0.002036491,5.8879107e-07,0.0010228856
59077,1.0,4.722619e-13,1.9885169e-08
121080,0.9471717,2.317473e-06,0.84870255
90122,1.0,1.7009505e-26,2.0802529e-17
109796,1.0,3.1563531e-16,4.646489e-11
97051,1.0,2.2736967e-23,2.7669509e-15
14641,1.0,1.309238e-19,2.871245e-13
89879,1.0,6.415666e-28,5.558446e-19
113107,1.0,1.7792324e-25,9.5299114e-17
16792,1.0,1.9790264e-24,5.120415e-16
76400,1.0,1.8844696e-18,3.8170985e-12
19144,1.0,1.3162002e-24,3.8477035e-16
38781,1.0,1.4723292e-13,3.6227456e-07
18007,1.0,2.4320892e-25,1.264248e-16
93576,1.0,1.274581e-17,7.950449e-12
55613,0.94732356,1.1146233e-08,0.9492419
85427,1.0,1.4217552e-27,3.5479543e-18
79710,1.0,2.5900772e-21,7.3445746e-14
81856,1.0,4.919412e-23,4.9531946e-15
108504,1.0,7.208878e-26,5.876474e-17
44537,1.0,3.3892316e-24,5.4406633e-15
74905,1.0,2.0354617e-25,1.1541447e-16
54225,1.0,1.089022e-25,6.842778e-17
21827,1.0,2.5946906e-17,8.9823374e-13
8247,1.0,7.0155724e-21,5.4417587e-13
99232,1.0,2.3587413e-14,3.826785e-09
88729,1.0,1.3160245e-24,4.397703e-16
124739,1.0,1.0608879e-20,1.500189e-13
7304,0.8932166,0.008086712,0.005279365
69207,1.0,1.0431643e-16,6.1932605e-11
106156,1.0,5.4782006e-27,9.367104e-18
96952,1.0,1.4093726e-20,2.0657936e-13
66949,1.0,6.174337e-20,4.9904395e-13
27287,0.999908,2.7122462e-09,0.0046744156
38800,0.9999999,5.311677e-13,5.502611e-07
123830,0.0036566535,1.7024028e-06,0.0020926772
121185,0.9995351,1.3470385e-08,0.0899103
118784,1.0,3.9406654e-22,1.31915e-14
38279,0.0015951131,2.7198635e-07,0.00092509884
55517,1.0,3.6102116e-25,1.2518664e-16
5658,1.0,6.7103387e-13,4.062947e-08
22230,1.0,7.0968225e-17,5.3398436e-10
36693,0.00036518156,2.3868939e-08,0.00015264777
117677,1.0,1.0697234e-26,9.156505e-18
74995,1.0,3.1639562e-26,3.1468902e-17
34103,1.0,9.1383e-16,4.561762e-09
53217,0.99914217,2.850773e-07,0.031689595
112000,1.0,3.2917236e-20,3.2395028e-13
93268,0.99966705,9.440309e-07,1.4470888e-06
115765,0.0018199207,3.7642695e-07,0.0010719431
26173,1.0,4.5761882e-15,3.1204353e-10
26251,1.0,4.835126e-18,3.8539467e-12
77221,1.0,3.3090786e-24,7.419812e-16
73858,1.0,6.3858867e-25,2.6119616e-16
129482,0.9998343,2.2828601e-09,0.0474739
4946,0.99999976,2.8354096e-12,9.115493e-09
114408,1.0,2.8957141e-24,7.2132886e-16
18116,0.1701881,0.00016884293,0.17052478
69505,1.0,5.4929125e-19,2.2278871e-12
110414,9.713551e-05,3.9278425e-10,0.00012721444
102458,1.0,1.6118743e-23,6.296767e-19
2276,1.0,3.2994518e-22,1.8268611e-13
17802,1.0,5.759216e-37,7.258436e-26
100564,0.09863955,0.00010309602,0.09344038
34875,1.0,6.868856e-31,2.3395392e-20
118820,0.9862388,1.0570996e-05,0.336665
69376,0.9999999,3.4798655e-12,1.5125075e-07
110823,1.0,5.0405312e-23,4.6736246e-15
107160,1.0,6.4491827e-21,7.21126e-14
127306,0.9999993,8.19191e-12,1.3566243e-05
81746,1.0,3.6725855e-22,5.0001166e-18
67986,0.9855461,1.6073562e-05,0.31005523
102748,1.0,2.3728983e-24,6.303818e-16
72821,1.0,7.5048705e-23,6.0785824e-15
91288,1.0,3.469718e-20,3.377061e-13
113138,1.0,3.1635637e-15,8.302358e-10
99252,1.0,1.3579766e-23,1.8531416e-15
20387,0.9900081,2.8919842e-06,0.05698112
37263,1.0,2.2359557e-22,8.959028e-14
32644,1.0,1.5743899e-17,2.583756e-10
2069,1.0,2.3220873e-26,1.8069907e-16
31887,0.9999931,1.5810075e-09,2.1230493e-05
39625,0.9982462,5.6585704e-06,0.014958809
47457,0.9878407,0.00012486202,0.07776066
98052,1.0,2.4887025e-24,6.0588314e-16
72593,1.0,1.6450473e-21,3.5780396e-14
112967,1.0,2.7002514e-27,6.098966e-18
34952,1.0,1.2330747e-30,7.728564e-20
110616,1.0,8.0609286e-22,2.9743613e-14
95828,1.0,1.932105e-25,1.0106106e-16
86668,1.0,7.525153e-27,1.9989033e-18
10588,1.0,2.2447457e-18,3.462646e-11
49821,1.0,1.2294165e-29,9.09363e-20
32610,1.0,1.0540067e-19,1.0068805e-11
34935,1.0,4.3594534e-31,3.6398965e-20
29158,7.635027e-05,5.7648997e-10,5.2312596e-05
109768,1.0,4.3592675e-25,1.923304e-16
1171,0.7820986,0.0008573442,0.43874285
19259,1.0,3.472448e-26,3.4536256e-17
49612,1.0,5.83193e-29,3.884464e-19
23916,0.44337136,0.0010402808,0.39129204
94837,1.0,1.3431047e-28,6.0913823e-19
69265,1.0,1.9460961e-14,2.2670268e-09
10556,0.9999995,1.7639045e-11,1.896557e-06
72801,1.0,2.8598774e-20,3.0285233e-13
117763,1.0,2.9950704e-26,1.861067e-17
106550,0.0012892712,1.4793484e-07,0.0008601972
60125,0.99999905,3.9788048e-11,6.0308156e-07
37466,1.0,5.318595e-19,1.7074678e-11
113203,1.0,1.0182562e-18,2.9079412e-12
17732,1.0,2.1157598e-27,9.125234e-24
34206,0.6005768,0.00054796506,0.5124543
97129,1.0,1.3082319e-23,1.9390998e-15
24934,0.0030675454,9.627282e-07,0.0021754422
18976,1.0,3.1204453e-26,3.0663797e-17
32543,0.9999989,6.193237e-11,3.5179967e-06
85567,1.0,2.3283395e-27,4.8244027e-18
98143,1.0,6.285783e-24,1.1914089e-15
79552,1.0,2.7341106e-22,1.6134782e-14
38726,0.9999999,2.9503326e-13,3.4423874e-06
72946,1.0,2.1272787e-17,1.9657746e-11
35761,1.0,1.9878737e-14,1.4969e-08
36518,1.0,1.7487222e-19,5.1346262e-12
115021,0.00013695548,2.036146e-09,6.6499415e-05
30831,1.0,6.5365754e-25,2.2337032e-16
97109,1.0,3.6777973e-24,7.9107716e-16
62531,0.99999845,7.269077e-11,8.347539e-07
117528,0.9999926,3.1805865e-09,1.474731e-06
128160,1.0,1.516242e-19,1.0885501e-11
129463,0.9998878,2.9269038e-09,0.018211566
77394,1.0,1.0317041e-30,8.975861e-21
105153,1.0,3.9592273e-23,3.88379e-15
68040,1.0,3.815314e-16,1.2976538e-10
6381,0.005416445,4.080813e-06,0.0033245445
10510,1.0,4.5574314e-20,4.1350686e-12
109586,1.0,2.4375055e-24,6.065723e-16
106152,1.0,1.27479335e-27,3.5614737e-18
102711,1.0,8.484484e-26,6.4531576e-17
51952,1.0,4.9713756e-19,2.0532556e-12
73947,1.0,4.33918e-23,4.5994296e-15
2258,0.20510396,0.0002220936,0.21237834
113485,0.0013675068,1.6120302e-07,0.0009629435
43442,0.9999863,1.6312214e-10,0.0018111572
82130,0.100877605,0.00011122802,0.098813616
37354,1.0,1.8933638e-23,2.0225161e-14
15636,1.0,3.1536949e-15,6.838575e-10
128746,0.14356896,0.0013148185,0.0073691905
106117,1.0,1.1778847e-28,6.5290446e-19
49708,1.0,5.658489e-25,1.6586876e-16
7435,0.9902204,0.00012012456,0.04988032
97146,1.0,1.0512529e-25,7.250777e-17
44526,1.0,6.287337e-18,8.321141e-11
61419,0.99999964,7.119346e-12,1.19791e-07
79665,1.0,1.9162254e-28,4.7825675e-19
38863,1.0,3.023218e-14,1.9734155e-07
34338,0.0005486664,5.176052e-08,0.00016598513
102646,1.0,3.5067673e-25,1.7316646e-16
91388,1.0,5.339825e-24,1.0949803e-15
35005,1.0,1.0375339e-29,5.203641e-19
60032,1.0,8.457557e-13,2.1643192e-08
44261,1.0,1.4216225e-23,1.7405045e-14
118982,1.0,2.2292505e-24,4.0294985e-16
4403,1.0,1.6298856e-23,1.8172984e-15
110524,1.0,2.4178023e-21,1.0167822e-16
116417,1.0,4.410154e-30,5.243991e-20
115378,1.0,8.5910087e-20,6.251062e-13
29400,1.0,3.3898855e-27,6.2419558e-18
13757,0.0014392609,1.835537e-07,0.0010086299
89979,1.0,9.941602e-26,4.69655e-17
62287,1.0,4.0083326e-13,4.3432933e-09
127134,1.0,1.813512e-21,1.0202558e-12
68176,1.0,5.292845e-21,9.094144e-14
36374,0.9999815,1.7506377e-08,1.6745747e-06
63678,1.0,3.1108208e-17,2.341407e-11
22243,1.0,6.778121e-23,1.7778278e-14
121320,1.0,4.6821985e-19,1.6270311e-12
35768,1.0,1.2516271e-13,4.7414037e-08
36537,1.0,4.5599274e-31,3.4025016e-21
99294,1.0,1.1383489e-20,1.4777028e-13
91177,1.0,2.1691441e-25,1.1813614e-16
84124,1.0,1.9290495e-24,4.106403e-16
14469,1.0,3.6242544e-20,1.8851106e-13
97098,1.0,3.7449482e-15,2.052061e-09
115554,1.0,8.886553e-16,1.6263407e-10
9722,1.0,4.0745944e-20,1.2391357e-12
30589,1.0,6.513609e-30,2.7633788e-20
87870,1.0,4.6437382e-28,1.7393162e-18
128055,0.99999845,1.3722899e-11,7.81793e-05
19286,1.0,1.7046985e-26,2.0833978e-17
68087,1.0,6.0217544e-17,4.2878687e-11
67050,1.0,1.4008944e-18,3.4298447e-12
121328,1.0,1.7492304e-18,3.695984e-12
98037,1.0,6.119625e-22,2.2136357e-14
41197,0.9999999,4.4173226e-13,3.2648866e-06
89068,1.0,1.6169111e-24,4.603517e-16
79763,1.0,6.734204e-23,5.6209975e-15
2180,0.9999342,1.705832e-09,0.008950263
49773,1.0,9.7012114e-23,4.44198e-15
63572,1.0,1.182783e-14,1.1816405e-09
96589,0.00016273702,1.6350099e-09,0.0001653739
107293,1.0,2.1480931e-21,7.0217554e-14
105050,1.0,9.861303e-26,4.4439928e-17
37242,1.0,2.8376402e-22,1.4369505e-13
54314,1.0,2.0253585e-28,9.082853e-19
20355,0.95502824,1.764693e-05,0.10420427
32616,1.0,2.0754475e-19,1.7553594e-11
