curve_idx,outputs,igi_fp,igi_fn
89264,0.00033276697,1.2474688e-06,0.00023260342
47258,0.43649617,0.0019046639,0.36545205
8300,1.0,6.157015e-31,1.5011057e-08
49703,1.0,6.857278e-33,1.3625636e-08
100593,1.0,7.1464654e-22,2.4125467e-05
72721,1.0,2.5089302e-31,5.598333e-08
69366,1.0,3.2078586e-30,1.2021376e-07
113141,1.0,5.3978884e-31,6.200125e-08
107239,0.9999963,5.6513987e-15,0.0011864331
85583,1.0,2.8887717e-33,9.151204e-09
68095,1.0,2.3902577e-33,4.7667004e-09
53330,0.18329217,5.301159e-05,0.15323307
9852,0.087268,5.9810814e-06,0.08262911
79700,1.0,7.8050114e-33,1.248026e-08
127917,1.0,8.360303e-27,3.3439454e-07
4486,1.0,7.7763295e-34,4.6811066e-09
44485,1.0,1.5171376e-28,1.7928784e-07
104904,1.0,1.8119312e-33,7.137439e-09
14402,1.0,2.9004507e-28,8.947969e-07
63582,1.0,1.5898183e-29,2.0448793e-07
60265,1.0,4.7870575e-34,9.948252e-09
43681,0.00011263325,6.014423e-07,5.6504556e-05
35321,0.00022652918,5.735999e-07,0.00015446718
8220,1.0,1.1466805e-30,2.0030125e-08
72887,1.0,1.5663448e-32,5.61117e-09
60033,1.0,1.0219283e-28,4.513054e-07
36375,1.0,1.7049473e-24,7.2560525e-08
34414,1.0,8.283634e-28,5.129817e-09
117862,1.0,1.3904646e-33,5.972e-09
95413,0.00021455914,2.6324642e-06,8.328388e-05
13478,1.0,1.2428813e-33,4.228406e-09
102840,1.0,6.553102e-33,4.922488e-09
69230,1.0,1.1580799e-29,2.2225467e-07
56520,1.0,1.2356429e-27,6.1487594e-07
6608,0.06829732,1.60645e-06,0.064129926
13467,1.0,9.54755e-34,5.7433263e-09
63395,0.9999999,1.2478697e-18,0.0002637214
9593,0.0008678069,3.3164715e-06,0.0006070739
90829,0.048254892,4.8474007e-13,0.016803442
55429,1.0,1.21276625e-33,6.9369235e-09
76299,1.0,4.7334885e-34,4.79958e-09
50714,1.0,4.513818e-33,1.0742458e-08
112018,1.0,1.2805652e-33,4.3720347e-09
44509,1.0,9.559628e-31,1.8389267e-08
66916,1.0,1.8488245e-33,9.83342e-09
115427,1.0,1.3849591e-33,4.2049138e-09
64831,1.0,3.7859206e-34,7.28249e-09
76361,1.0,4.381437e-34,5.7317804e-09
118927,1.0,1.5132091e-33,6.962201e-09
45731,1.0,1.5444941e-22,4.099169e-06
18075,1.0,1.0672373e-33,5.8009824e-09
54468,1.0,1.9755703e-33,7.738416e-09
80656,1.0,7.2934105e-33,5.040269e-09
57825,0.9917548,3.1216732e-14,0.96215314
124674,1.0,3.0121582e-31,1.6845547e-08
81914,1.0,8.281902e-34,4.7147535e-09
13331,1.0,9.069626e-34,5.281683e-09
110850,1.0,7.2282893e-34,4.9257753e-09
49553,1.0,2.5117049e-33,8.554381e-09
34125,1.0,1.0230663e-30,2.0402561e-08
60166,1.0,4.0470383e-34,8.854269e-09
37494,1.0,1.6770558e-31,9.5475805e-09
83029,1.0,4.2295484e-33,4.644917e-09
40577,0.00017432627,2.2858324e-06,7.4849224e-05
44399,1.0,1.6505966e-30,2.3073405e-08
89021,1.0,8.290437e-34,5.1940887e-09
116665,1.0,2.3043423e-33,7.568722e-09
60494,0.0017140785,4.0836862e-06,0.0013803277
66892,1.0,7.5974083e-34,4.476261e-09
34193,1.0,1.1134803e-30,2.1694856e-08
49626,1.0,1.33505595e-33,6.5715313e-09
64785,1.0,7.944158e-31,2.227696e-08
26047,1.0,1.16790865e-33,9.828488e-09
28370,1.0,2.074954e-29,1.9389462e-07
84208,1.0,2.5014354e-33,4.5549027e-09
106257,1.0,2.4042676e-33,4.4109836e-09
28388,1.0,5.7994957e-29,2.7086168e-07
51637,0.00055038417,4.3451287e-06,0.00018874885
23913,1.0,2.8712215e-29,5.906549e-08
59938,1.0,2.7517394e-31,7.128056e-08
15728,1.0,2.3004779e-33,1.1470019e-08
10637,1.0,2.3365251e-27,2.2166134e-07
83644,1.0,5.8810863e-27,9.53617e-09
90040,1.0,1.68554e-32,5.6484524e-09
96930,1.0,1.27336555e-33,7.7696525e-09
66941,1.0,1.7115499e-30,9.598527e-08
38913,1.0,2.6404463e-21,2.3644887e-05
66890,1.0,2.3243711e-28,4.5555953e-07
85601,1.0,2.3621581e-33,7.677523e-09
14436,1.0,2.9110415e-32,6.2574563e-09
41374,1.0,2.1746068e-30,2.5017297e-08
63626,1.0,3.9497344e-25,4.4568283e-06
18050,1.0,8.9086015e-34,5.0476574e-09
72670,1.0,5.1321477e-31,6.4933516e-08
19318,1.0,1.1975584e-33,7.339258e-09
29756,1.0,1.1230223e-31,1.1650001e-08
53161,1.0,2.7887956e-34,6.9216983e-09
114070,1.0,2.0051068e-31,5.7581477e-08
64829,1.0,1.1252115e-27,9.68118e-07
25942,1.0,1.9085542e-32,5.522302e-09
112026,1.0,1.6954897e-33,5.8902105e-09
61073,1.0,4.765095e-30,2.319703e-07
32624,1.0,1.5197325e-28,9.0592344e-08
95939,0.82503736,0.00046728013,0.18771993
96368,0.00046999528,5.760136e-06,0.00033063526
54278,1.0,5.8015198e-33,1.1564764e-08
72834,0.9986883,9.719426e-10,0.10259269
84323,1.0,9.333286e-34,4.313704e-09
122474,1.0,1.3509993e-33,6.3829435e-09
118862,0.17866912,8.276183e-05,0.15834004
107365,1.0,6.7712603e-34,5.439342e-09
102607,1.0,1.353496e-33,4.182086e-09
36955,0.001447386,5.9057256e-05,0.00094462093
50850,1.0,6.581088e-32,3.487374e-08
27185,0.9998946,6.0309535e-12,0.015559234
118683,1.0,4.9608646e-33,1.3256817e-08
49589,1.0,1.0636038e-33,4.0374526e-09
20497,1.0,4.0411542e-22,9.170896e-06
39695,1.0,4.1676873e-21,3.855771e-06
98055,1.0,6.8697626e-34,4.531721e-09
5729,1.0,9.299736e-34,6.950963e-09
102744,1.0,9.5567414e-32,8.6205025e-09
99346,1.0,4.4185206e-31,5.095591e-08
103908,0.99994195,9.714576e-13,0.012498378
103903,1.0,4.531223e-34,9.665469e-09
55425,1.0,1.994381e-31,1.3160578e-08
51042,1.0,7.114814e-34,4.199528e-09
41276,1.0,1.3491629e-30,2.0178293e-08
5558,0.17208798,5.610342e-05,0.1415273
73893,1.0,1.293216e-25,2.0844504e-06
4154,1.0,5.863537e-30,2.650974e-09
5174,0.00053576444,5.9311133e-06,0.00019707826
2195,1.0,7.579732e-31,1.6425279e-08
129487,0.9783931,4.2059984e-08,0.625107
32648,1.0,1.1151345e-29,6.050414e-08
92436,1.0,1.4558783e-32,5.7087814e-09
37362,1.0,1.7123727e-30,2.2747681e-08
113059,1.0,9.90662e-34,6.8193926e-09
60070,1.0,3.649339e-34,6.680164e-09
52008,1.0,4.1502643e-30,1.07130994e-07
19123,1.0,1.973627e-33,4.3490465e-09
45849,1.0,1.6415315e-20,2.3197983e-05
86197,9.8901546e-05,3.2576105e-07,5.1095725e-05
88778,1.0,1.1120614e-32,1.3760294e-08
43498,1.0,1.4432575e-20,4.6643254e-05
104629,0.00035081734,1.5562855e-06,0.000107974476
103715,1.0,4.6950655e-31,1.3876821e-07
106209,1.0,1.8041727e-32,5.7840124e-09
85506,1.0,1.1091842e-33,8.268355e-09
45866,0.8899126,0.00012073113,0.5432035
116425,1.0,9.57096e-34,4.173313e-09
66955,1.0,8.308165e-34,6.7250103e-09
121272,1.0,2.049643e-32,2.772016e-08
76143,1.0,1.659591e-33,4.4341215e-09
107174,1.0,2.9023487e-32,8.571383e-09
65712,0.6666136,0.00012171237,0.6418389
57637,0.90189886,4.769449e-08,0.86175007
5546,1.0,8.871975e-34,6.7889983e-09
70593,0.97349405,1.954304e-06,0.38320342
45778,0.90366614,5.727041e-08,0.8463371
85481,1.0,5.773639e-32,2.2754627e-08
109810,1.0,3.8574743e-32,6.6231483e-09
23949,1.0,1.7677268e-30,2.3252378e-08
122435,1.0,5.173899e-31,5.6856496e-08
958,0.23261364,0.00020986209,0.21112348
23662,1.0,2.555516e-25,1.3606556e-06
6655,1.0,8.41866e-31,1.6123323e-08
37313,1.0,2.4806655e-31,9.786904e-09
18146,1.0,2.7812222e-33,4.4748014e-09
89889,1.0,1.0077839e-33,4.3469814e-09
107090,1.0,3.9147755e-29,4.5750936e-09
89103,1.0,5.415208e-33,4.898511e-09
83221,1.0,1.6270572e-33,4.221911e-09
14344,1.0,8.724484e-31,1.8396284e-08
34933,1.0,2.629941e-29,1.6373221e-07
85456,1.0,1.4219514e-33,7.476064e-09
25924,1.0,5.6486522e-33,4.815664e-09
41379,1.0,6.980433e-31,1.511858e-08
8148,1.0,7.5208613e-31,1.7913736e-08
15738,1.0,4.9032767e-32,3.8984318e-08
16787,1.0,5.9900654e-33,4.8175006e-09
44412,1.0,4.267736e-31,1.2100782e-08
28379,1.0,2.411408e-30,9.7538106e-08
8929,1.0,2.167012e-31,1.0102061e-08
43420,1.0,6.1182876e-24,4.9592195e-06
27237,0.81175125,0.0005627815,0.19280611
5797,1.0,7.226122e-31,1.4698721e-08
113870,0.0004712029,3.7052346e-06,0.00015984576
98620,1.0,9.114783e-27,1.0099654e-08
70647,0.9999999,3.3153792e-19,0.00028561594
51873,1.0,6.072683e-34,4.720242e-09
68130,1.0,1.3685106e-33,1.0129846e-08
73765,1.0,4.697999e-33,4.761312e-09
26203,1.0,5.156769e-34,6.8099175e-09
51906,1.0,1.2621512e-32,1.585532e-08
44191,1.0,1.4033248e-30,1.977273e-08
92484,1.0,2.0756962e-31,1.181544e-08
117725,1.0,3.180149e-32,6.4037717e-09
32564,1.0,3.9737385e-30,3.876898e-08
88742,1.0,1.4889877e-33,4.2662545e-09
89942,1.0,1.1532068e-32,5.4237295e-09
64536,1.0,4.0217106e-32,4.4541366e-08
79765,1.0,2.9891178e-30,6.591192e-08
45737,1.0,1.5753588e-30,2.2513989e-08
19101,1.0,8.5163565e-34,5.2650573e-09
57532,1.0,1.0731919e-29,2.3069784e-09
88501,0.00033870322,4.4984536e-06,0.00012297394
37224,0.08604745,6.000781e-06,0.08099597
76125,1.0,6.8470535e-34,4.4392072e-09
124647,1.0,7.808611e-34,5.009867e-09
69171,1.0,2.1190894e-33,9.905877e-09
30082,1.0,4.2979974e-22,7.6743686e-07
55318,1.0,7.5421954e-34,4.195212e-09
5731,1.0,7.6896616e-34,5.9877627e-09
49721,1.0,1.58938e-31,3.4216445e-08
120016,0.9829181,2.234466e-06,0.22762772
126853,1.0,3.7224268e-32,5.104366e-08
97134,1.0,3.387613e-33,9.9762785e-09
103955,1.0,3.140976e-33,2.438432e-08
22120,1.0,1.081951e-30,1.8515511e-08
16938,0.20729028,0.00017586107,0.19035725
109558,1.0,1.5790876e-32,5.571923e-09
17938,1.0,1.3052244e-33,4.2477253e-09
38855,1.0,9.403589e-25,1.1812455e-06
85317,1.0,2.3962834e-33,7.799764e-09
29689,1.0,8.630166e-34,4.7888533e-09
66978,1.0,1.0152696e-33,7.028111e-09
60118,1.0,4.548258e-29,5.335791e-07
85644,1.0,2.0928836e-33,7.2580293e-09
91269,1.0,1.6303873e-33,7.021224e-09
49741,0.28469357,0.00061252713,0.27207303
129567,0.99998367,3.9762068e-13,0.002449904
113028,1.0,8.550732e-34,5.6128835e-09
115324,1.0,7.3551256e-34,6.2344045e-09
111866,1.0,4.690427e-32,7.162301e-09
87777,1.0,6.221748e-33,4.8206723e-09
21353,1.0,4.968353e-30,3.187627e-08
41101,1.0,3.343977e-30,2.8190112e-08
61418,1.0,3.4537014e-34,4.5607007e-09
115428,1.0,1.3060013e-33,4.256265e-09
80830,1.0,1.1140777e-33,4.2918002e-09
127190,0.9999999,5.80847e-19,7.247648e-05
36517,1.0,7.952708e-31,1.5313637e-08
59049,1.0,6.131327e-31,2.5427505e-08
26853,0.00026777547,2.9184043e-06,9.705347e-05
129542,0.99995804,2.0650974e-12,0.005633579
111924,1.0,6.760884e-34,5.258694e-09
108895,0.00037265138,2.3912928e-06,0.00026298797
59019,1.0,5.6632927e-29,2.799623e-07
85607,1.0,1.0118053e-33,4.189287e-09
112116,1.0,3.6180196e-30,7.642942e-08
109464,1.0,1.902687e-33,4.2863513e-09
65942,0.8535602,8.829775e-07,0.8126314
37410,1.0,1.4046578e-31,8.730758e-09
4584,1.0,4.660601e-34,5.4075637e-09
78607,1.0,1.0917379e-33,6.945887e-09
11453,0.0013650988,3.2636937e-05,0.0005533886
69342,1.0,1.11072535e-33,1.3098723e-08
101400,1.0,1.3272227e-30,6.735822e-08
31398,0.0034314806,7.536713e-05,0.0025572754
128108,1.0,2.2844791e-29,5.3934546e-08
61081,1.0,1.9768453e-32,3.7452615e-08
23651,0.93631446,0.001041959,0.08582944
2243,1.0,4.2720366e-31,1.2768278e-08
85370,0.9999999,4.552534e-19,0.00031888147
69285,0.99915874,1.6980143e-14,0.73373723
102349,0.0005242779,3.8720323e-06,0.00017750396
23939,1.0,8.8223326e-26,5.808907e-07
68982,0.00023897219,3.7377336e-06,9.4264025e-05
37241,1.0,4.1345075e-31,1.1715312e-08
67005,1.0,8.115839e-32,3.600945e-08
37182,0.00046008654,2.3932722e-07,0.00033065132
92274,1.0,7.4049555e-34,1.1735081e-08
101588,0.9996074,3.5847363e-09,0.005711071
100499,1.0,2.9344516e-27,7.199592e-07
115461,1.0,5.6304283e-34,5.688803e-09
108454,1.0,1.056495e-33,4.213938e-09
190,0.0031528804,0.00014547033,0.0022322596
14562,1.0,9.09812e-32,9.026081e-09
64676,1.0,4.560952e-32,3.8008398e-08
65745,0.550754,0.00043921065,0.53119093
85389,1.0,1.0289315e-33,5.518996e-09
2228,1.0,2.0161601e-30,2.4087091e-08
54374,1.0,3.1160942e-32,2.117371e-08
90118,1.0,1.6356949e-33,4.1671164e-09
41124,1.0,2.4085766e-30,2.6746685e-08
119740,1.0,2.8354335e-29,4.005788e-09
109628,1.0,3.186231e-33,1.1197159e-08
26242,0.2217714,0.00038375927,0.21473089
53358,0.99999774,1.5508751e-16,0.0023517534
68032,1.0,4.3380352e-32,4.099471e-08
19253,1.0,1.5977674e-33,7.545486e-09
127156,0.9999999,3.378051e-18,0.00012689085
102098,1.0,1.7900901e-26,1.4924613e-08
63528,1.0,2.1970414e-33,1.114619e-08
16748,1.0,1.4398659e-33,6.2813843e-09
97114,1.0,4.5138528e-33,1.917155e-08
47405,0.99705565,1.3606383e-07,0.054539245
110752,1.0,1.4226241e-33,4.354508e-09
65796,0.94234973,1.0183872e-09,0.906719
59108,1.0,4.8518283e-33,1.43821834e-08
85586,0.30188274,0.0008303682,0.3034413
113007,1.0,1.5981401e-32,5.5775162e-09
43423,0.9999994,2.0636875e-16,0.00029803716
114126,1.0,5.3292194e-33,4.8161413e-09
127145,1.0,5.6792387e-21,1.4699635e-05
72122,1.0,1.8184839e-23,2.5228934e-07
58917,1.0,2.6254076e-31,4.9600665e-08
54504,1.0,1.2693983e-33,4.1124846e-09
88863,1.0,1.68489e-33,4.324991e-09
34158,1.0,7.1745945e-31,1.5952969e-08
69226,1.0,1.6284232e-33,9.46992e-09
79783,1.0,5.9403883e-34,4.849898e-09
34984,1.0,9.48665e-30,8.748198e-08
107169,1.0,5.290797e-32,2.6220054e-08
23723,1.0,6.948702e-26,4.783456e-07
90055,1.0,9.719383e-34,4.278747e-09
70438,1.0,6.348598e-34,4.407964e-09
49597,1.0,2.800675e-32,2.0709985e-08
19238,1.0,8.590291e-34,4.833544e-09
78133,0.0005002708,3.494953e-06,0.00016725899
84371,1.0,9.166111e-34,5.6889222e-09
44287,1.0,1.3900795e-30,2.0546702e-08
14638,1.0,2.6224935e-32,6.9421513e-09
75013,1.0,5.70694e-32,7.510538e-09
65775,0.9096895,2.6634178e-08,0.8696098
114417,1.0,8.741245e-30,1.7711915e-07
68050,1.0,5.1294415e-33,1.1929229e-08
124499,1.0,1.2548922e-32,1.4768302e-08
128090,1.0,3.967303e-29,4.792703e-08
115380,1.0,1.5579594e-33,4.2466155e-09
87918,1.0,2.4602318e-33,4.4030988e-09
35009,1.0,2.7979988e-29,2.1388132e-07
41256,1.0,2.1771466e-30,2.3888205e-08
34143,1.0,5.4749924e-31,1.4573323e-08
1298,0.78411,0.0038837828,0.16522005
101655,0.7088897,0.0001607658,0.65202534
122370,1.0,7.801321e-33,1.3469256e-08
55567,0.9999999,5.9524775e-19,0.00037337947
34971,1.0,1.5161128e-29,1.1594133e-07
28314,1.0,1.530329e-32,2.09725e-08
65829,0.6627968,0.00013989196,0.6332318
129519,0.99794394,1.0031709e-08,0.08478055
115420,1.0,7.459333e-34,6.248786e-09
12143,1.0,7.3460963e-34,5.2776854e-09
37461,1.0,1.796099e-30,1.86847e-08
56566,1.0,1.3793656e-32,1.6097083e-08
82052,1.0,9.640077e-32,3.09902e-08
8514,0.00016596944,1.948429e-06,7.133958e-05
127977,1.0,4.3483667e-20,4.048281e-05
6579,1.0,5.7368243e-31,1.3223029e-08
34205,1.0,6.0501933e-31,1.4541338e-08
29405,1.0,1.0124087e-31,8.694432e-09
23720,1.0,3.343254e-28,1.2354113e-07
41119,1.0,1.16756366e-29,4.3457153e-08
51410,1.0,7.5018256e-26,2.2473062e-08
128170,1.0,2.979919e-30,2.6660606e-08
84450,1.0,9.823753e-34,5.3096416e-09
82015,1.0,1.3494439e-33,4.3060755e-09
5685,1.0,1.057019e-33,7.763327e-09
23724,0.99997485,6.6352765e-12,0.0015585204
72840,1.0,1.0806566e-21,7.513256e-05
113112,1.0,3.9360613e-33,4.6020148e-09
69336,1.0,1.7908352e-33,1.3635151e-08
125690,1.0,2.9755244e-29,1.8773208e-07
41087,1.0,8.022424e-31,1.63478e-08
4178,1.0,1.1559877e-29,2.6271652e-09
85341,1.0,1.2138453e-32,5.212618e-09
35012,1.0,3.7758774e-29,2.1041524e-07
4921,0.00020715041,4.307072e-07,0.00014332599
72674,1.0,1.0557444e-28,3.5248135e-07
104858,1.0,1.6349962e-33,6.8350197e-09
25991,1.0,1.2130994e-33,9.099668e-09
44469,1.0,2.586945e-30,2.9584598e-08
114419,1.0,6.868191e-34,5.061077e-09
108421,1.0,1.2550114e-33,6.5285675e-09
23999,1.0,6.6125066e-28,1.1973995e-07
108244,1.0,1.9991055e-29,4.522603e-09
59127,1.0,8.907124e-30,1.9428686e-07
62230,1.0,3.5531606e-30,1.8610032e-07
40381,0.09594811,1.0322281e-05,0.086136766
19002,1.0,9.239975e-34,4.450194e-09
49599,1.0,3.260464e-30,9.6405984e-08
36950,1.0,1.762539e-26,1.9368999e-08
36442,1.0,4.4685933e-31,1.240543e-08
122230,1.0,5.037075e-29,1.9780977e-07
4484,1.0,2.9290994e-31,4.44114e-08
37310,1.0,4.3069553e-31,1.1713881e-08
78613,1.0,1.2934587e-31,9.431489e-09
49723,1.0,2.0540506e-31,3.8282103e-08
70486,1.0,1.0333933e-31,7.234688e-08
92380,1.0,5.5586424e-32,2.4899288e-08
114270,1.0,4.1740897e-33,1.2744606e-08
118825,1.0,6.931442e-33,1.11845235e-08
75203,1.0,7.6569636e-27,5.0825106e-06
22806,1.0,9.5774526e-21,4.943906e-07
73888,1.0,1.3845576e-33,4.3498676e-09
28447,1.0,2.7591486e-32,2.5683208e-08
73907,1.0,1.5680749e-29,1.4774548e-07
73953,1.0,4.5894347e-32,2.4831326e-08
27012,1.0,4.3020148e-30,2.5983116e-09
37197,1.0,2.5104429e-31,1.1023226e-08
29652,1.0,1.4141263e-30,3.8910922e-08
127224,1.0,4.151322e-24,1.545023e-06
92176,1.0,7.4206217e-34,4.8449427e-09
101394,1.0,5.311846e-33,1.0896714e-08
111817,1.0,3.3597013e-32,6.6990853e-09
16982,1.0,1.6968873e-33,7.167685e-09
78415,1.0,7.513824e-34,6.060032e-09
104245,0.0016053927,2.5484722e-05,0.00091405044
68289,1.0,9.921337e-33,1.757751e-08
76249,1.0,1.9665326e-33,4.5079966e-09
69257,1.0,1.1120275e-32,2.2991257e-08
113237,1.0,9.6645575e-33,1.8859211e-08
41282,1.0,1.1829267e-30,1.8905526e-08
79657,1.0,1.5502998e-33,6.7820873e-09
65077,0.0004604784,6.3838497e-06,0.0003241808
12235,1.0,9.903036e-33,1.860174e-08
15834,1.0,9.2665995e-32,3.9535593e-08
2304,0.98762685,2.5913994e-06,0.1495011
29579,1.0,7.6578126e-34,4.610361e-09
125680,1.0,3.149927e-33,1.0777201e-08
102612,1.0,3.427676e-33,4.539447e-09
8265,1.0,4.047554e-31,1.272867e-08
83271,1.0,7.1947035e-33,4.9267337e-09
85434,1.0,2.476411e-31,1.19476065e-08
10553,1.0,5.3038574e-22,1.1482721e-05
26187,1.0,3.460902e-34,4.67454e-09
67023,1.0,3.957906e-34,8.24706e-09
63486,1.0,1.0416414e-31,1.2508381e-08
79699,1.0,1.5770061e-30,6.055771e-08
42625,0.6746739,0.00011730865,0.6159712
44312,1.0,8.949524e-31,1.6601852e-08
23625,1.0,4.141698e-27,2.8711818e-07
25342,0.22832663,0.124335594,0.02302276
111926,0.26242793,0.00063807,0.25554714
49709,1.0,4.74404e-29,2.1155067e-07
113200,1.0,1.2838031e-33,8.004172e-09
127682,1.0,1.4967304e-21,5.1158423e-07
84416,1.0,4.9929716e-32,8.2827185e-09
103855,0.9996487,9.849873e-11,0.033780657
76146,1.0,1.34089495e-33,4.366235e-09
114176,1.0,1.3793912e-33,4.35848e-09
67145,1.0,2.4248097e-31,5.803852e-08
84409,0.6215517,0.00015757384,0.46178943
122280,1.0,1.5512938e-33,4.2916937e-09
102615,1.0,9.950835e-31,3.388916e-08
91144,1.0,1.3062205e-33,7.4270172e-09
49716,1.0,1.3940045e-29,1.6365853e-07
20300,0.9937464,3.410319e-06,0.034350302
76183,1.0,7.6240015e-34,4.5090633e-09
69337,1.0,8.127046e-34,5.6556755e-09
101405,1.0,1.3421129e-33,4.365835e-09
127992,1.0,1.4477512e-28,8.84025e-08
44466,1.0,2.9069829e-30,3.518596e-08
4289,1.0,8.4911825e-34,4.7437623e-09
76296,1.0,6.275988e-30,1.3479965e-07
72643,1.0,3.3511286e-30,1.8408294e-07
32574,0.06763949,1.8434221e-06,0.062823534
59121,1.0,6.528757e-23,2.626097e-05
94547,1.0,8.234055e-33,1.2361569e-08
92749,0.0016478035,3.6683564e-06,0.0013261649
97943,0.9999988,1.3052357e-16,0.0008672089
44555,1.0,6.6274715e-31,1.4523986e-08
14379,1.0,3.2798352e-31,1.5081454e-08
16790,1.0,1.2282246e-31,3.3675114e-08
23785,1.0,1.5873874e-30,2.1797888e-08
113025,1.0,9.768073e-34,6.9195325e-09
61367,1.0,1.4841705e-29,3.1825093e-07
128039,1.0,8.561977e-30,4.0096577e-08
54219,1.0,3.02743e-33,8.976926e-09
79661,1.0,3.349668e-32,2.1041739e-08
97000,1.0,8.0994125e-33,5.7554543e-09
68333,1.0,1.44797385e-33,4.39813e-09
88660,1.0,1.7430126e-29,3.796027e-09
109477,1.0,9.927923e-33,5.165891e-09
58988,1.0,1.5048342e-32,2.034342e-08
55615,1.0,3.608698e-32,2.4971007e-08
67186,1.0,2.568271e-31,2.4985779e-08
59939,1.0,1.0541933e-31,4.9828618e-08
129485,0.9995011,1.1902104e-10,0.05429596
28377,1.0,2.5214805e-31,5.010509e-08
44216,1.0,9.752787e-31,1.7231185e-08
12084,1.0,7.476368e-34,4.9518123e-09
69321,1.0,7.842823e-34,6.3778685e-09
29428,1.0,9.876207e-34,4.179e-09
38890,0.09881631,1.2377666e-05,0.09142658
98033,0.99290997,6.245607e-08,0.23418856
107462,1.0,8.5895705e-34,5.9680945e-09
36452,1.0,6.2248407e-31,1.4753212e-08
102759,1.0,8.675452e-34,4.5469335e-09
99238,1.0,2.677396e-29,1.7433027e-07
24831,0.00075189903,6.780317e-07,0.00058363215
31796,1.0,7.5950295e-27,3.04578e-07
33388,1.0,2.2279499e-24,1.9144713e-06
13198,1.0,1.387086e-31,1.0663211e-08
21630,1.0,6.0064212e-27,9.654488e-09
79564,1.0,1.2839892e-33,4.4368202e-09
76234,1.0,5.59984e-34,4.54513e-09
4336,1.0,5.8174764e-33,1.15007746e-08
46047,0.9492711,3.7920492e-07,0.72207075
88721,1.0,1.1500263e-32,1.3767829e-08
86756,1.0,1.116555e-31,1.0196004e-08
78373,1.0,9.487572e-34,6.1061174e-09
2281,1.0,1.1043938e-30,1.9939367e-08
64828,0.32781297,0.0008266085,0.32603475
14398,1.0,3.4732207e-31,1.21661605e-08
28385,1.0,1.7272402e-21,3.505182e-05
76224,0.99234104,5.18985e-13,0.9340264
128188,1.0,1.8957709e-30,2.2087292e-08
106292,1.0,2.3718141e-30,7.811113e-08
29698,0.23745304,0.00067617657,0.23856924
41215,1.0,2.2398255e-27,1.882143e-07
45996,1.0,6.253818e-20,5.709218e-05
45879,0.9873667,3.6751182e-13,0.9487069
68193,1.0,2.5913358e-33,9.848981e-09
68173,0.3436951,0.0007344623,0.33066365
7466,1.0,2.138134e-30,2.7628632e-08
21011,0.00036809646,2.4941007e-06,0.00025312908
31012,1.0,2.699166e-30,3.1162454e-08
14438,1.0,2.771248e-24,2.9077619e-05
14456,1.0,4.26676e-31,2.0809528e-08
69354,1.0,2.0625374e-32,2.746507e-08
103851,0.99853384,2.0471236e-09,0.09184222
116487,1.0,8.0504965e-33,1.1142704e-08
117827,1.0,1.5202216e-33,6.225825e-09
56522,1.0,1.7510463e-33,7.472715e-09
64643,1.0,1.2470701e-33,1.0734039e-08
128121,1.0,1.9566825e-28,8.649643e-08
29718,1.0,1.1706078e-32,5.3152855e-09
78452,1.0,8.570979e-34,4.6484e-09
1104,1.0,1.4915864e-32,3.220603e-08
87621,1.0,2.881134e-33,4.426643e-09
72930,1.0,6.284552e-34,5.584669e-09
120976,1.0,9.466613e-32,9.69196e-09
41143,1.0,6.889087e-24,2.5685642e-06
45921,0.8351097,2.11597e-06,0.77809954
72917,1.0,7.507103e-31,2.1223807e-08
64624,0.99994874,1.0002514e-12,0.010144724
73525,0.0004934766,3.9067872e-06,0.00016782613
65882,0.9003174,5.321801e-08,0.86021364
37286,1.0,3.706419e-30,3.713161e-08
42751,0.89810485,5.7448297e-08,0.84210956
29570,1.0,1.3144381e-33,4.1385615e-09
128131,1.0,5.8420395e-29,4.7549797e-08
47594,0.9999993,3.8360812e-16,0.0002592336
77298,1.0,1.23742215e-33,4.2288013e-09
5451,1.0,7.93164e-34,4.9013615e-09
44205,1.0,1.2372966e-30,1.9462098e-08
36535,1.0,2.8712406e-31,1.05328715e-08
128221,1.0,3.4897836e-30,2.9640798e-08
40188,0.0013464655,2.1560396e-05,0.0006741404
60878,0.0003177983,3.0196713e-06,0.00011166533
27120,0.9999964,5.5015006e-15,0.0011761368
109526,1.0,2.6304287e-32,2.4140537e-08
9822,1.0,3.0516666e-31,1.1922065e-08
58837,1.0,4.1948035e-28,5.8738726e-07
44319,1.0,5.4088957e-31,1.386589e-08
77440,1.0,9.237477e-33,5.1559295e-09
72873,0.9897343,2.5474382e-13,0.9513002
51002,0.66818833,0.000109118526,0.6530969
116420,1.0,4.242687e-25,8.359023e-06
10655,0.9999999,4.940019e-17,5.435723e-05
52538,0.0057198945,0.0003424687,0.004314864
42778,0.33797395,0.0015257783,0.33010027
37210,1.0,7.4543095e-31,1.47616275e-08
98131,1.0,2.4173266e-33,4.330373e-09
53298,0.8669225,4.8689548e-05,0.6698137
92475,1.0,7.1068924e-34,4.9926014e-09
66840,1.0,1.3621207e-32,1.9231543e-08
79571,1.0,2.1468441e-32,6.157354e-09
79556,1.0,3.1786796e-33,9.447459e-09
20153,0.9364773,0.0006530688,0.10355628
23624,1.0,2.7857554e-26,5.630631e-07
72757,0.7584594,1.515426e-05,0.7400243
49664,1.0,1.3879056e-32,1.6441016e-08
41326,1.0,9.466726e-31,1.7547663e-08
