curve_idx,outputs,igi_fp,igi_fn
13343,1.0,8.468911e-38,8.504793e-28
108499,1.0,6.2021214e-20,4.306239e-13
60076,0.9999995,1.8126771e-11,2.8571202e-07
85469,1.0,4.3151747e-25,1.1218705e-16
23639,1.0,1.0224582e-14,2.0533736e-08
35666,1.0,7.78552e-14,3.8294004e-08
95632,0.99999857,7.7631714e-11,2.0565385e-06
84140,1.0,2.3571641e-24,5.7352484e-16
19210,1.0,1.2683053e-24,4.686548e-16
18366,0.00042288905,8.027871e-09,0.0003893753
100240,1.0,1.0585907e-22,8.478837e-15
44365,0.9664365,0.0010161807,0.10360404
76348,0.14793761,0.00021136818,0.14902337
28580,1.0,2.6253474e-16,1.1395409e-10
113026,1.0,1.4433551e-22,9.67826e-15
55377,1.0,1.5196363e-25,9.60059e-17
54276,1.0,9.2734e-22,3.1556822e-14
76277,1.0,7.926717e-17,3.0571972e-11
126290,1.0,5.9370013e-15,2.184522e-11
107510,1.0,1.0316114e-19,8.6713275e-13
60209,0.9999975,1.289792e-10,2.1918265e-06
32599,1.0,1.587924e-18,5.5990303e-11
22117,1.0,1.070168e-19,1.5329248e-11
51866,1.0,8.1000305e-18,1.2253497e-11
19207,1.0,1.211279e-23,1.879533e-15
51917,1.0,2.2194293e-20,2.302648e-13
5824,0.9999732,5.3299862e-09,0.00031153878
128135,1.0,2.8729918e-17,7.065621e-10
66964,1.0,1.9091577e-18,4.298757e-12
129494,0.9999994,1.2903763e-12,9.1616836e-05
94776,1.0,2.0904331e-19,1.1573214e-12
2055,1.0,2.6148357e-29,1.5495362e-19
65778,0.88828564,4.3858725e-07,0.89375925
41337,1.0,6.252897e-17,1.1794112e-09
72684,1.0,2.5908392e-20,2.7464999e-13
17918,1.0,2.4907583e-28,9.673739e-19
122228,1.0,1.5012984e-22,1.06429605e-14
59924,1.0,7.329026e-18,7.2874675e-12
115468,1.0,1.842695e-22,1.15782365e-14
80843,1.0,3.4609936e-27,5.0386793e-18
50902,1.0,2.6826305e-29,7.707249e-20
81874,1.0,1.6060427e-24,4.950642e-16
76386,1.0,1.8192472e-23,2.2208323e-15
91106,1.0,2.7702873e-23,3.3629616e-15
27072,0.9999192,3.7453884e-09,0.0032653285
38820,1.0,1.5881802e-16,6.601116e-09
28325,1.0,2.1154985e-15,5.335028e-10
104896,1.0,5.9930875e-24,1.2303541e-15
91331,1.0,5.1686256e-26,4.6725325e-17
128052,1.0,9.8385565e-21,3.5156977e-12
14665,1.0,2.2565273e-16,3.2049783e-11
23801,0.994558,4.66845e-05,0.030847965
43495,0.9995788,1.4320501e-07,0.014223789
115560,1.0,2.3241257e-26,2.5003493e-17
111914,1.0,1.1492535e-26,1.6179102e-17
2110,1.0,9.624187e-28,6.53443e-18
5656,1.0,7.824833e-19,2.267551e-12
70449,1.0,1.050112e-15,1.8668048e-10
28406,1.0,1.4394171e-16,7.591036e-11
24609,0.001690507,2.7322594e-07,0.0011133978
34182,1.0,7.106398e-21,1.1560815e-12
72961,1.0,3.0728638e-19,1.4262366e-12
1994,1.0,3.18063e-27,2.9580683e-17
13525,1.0,2.933573e-23,3.1657967e-15
32455,0.9742604,0.0012923749,0.0017971051
96873,1.0,4.7343115e-15,5.2823856e-10
10455,1.0,9.629421e-13,2.3088582e-09
53079,0.9999505,6.76999e-09,0.0005097553
74950,1.0,3.413249e-23,3.0446565e-15
19081,1.0,2.3128424e-24,6.0654685e-16
97041,1.0,7.779692e-24,1.336954e-15
118822,1.0,1.1755736e-27,2.696702e-18
32598,0.99999905,4.3791075e-11,3.7575944e-06
32658,1.0,8.8184024e-17,9.552621e-10
20210,0.9915794,2.2958009e-06,0.054669496
80819,1.0,8.4824966e-29,5.132101e-19
111999,1.0,7.1224844e-23,5.940354e-15
97033,1.0,1.2909648e-23,1.9655906e-15
96998,1.0,1.0029539e-21,3.674338e-14
49646,1.0,2.1462573e-22,9.878375e-15
69346,0.91947895,7.9622566e-08,0.9227105
34166,1.0,5.0084763e-26,1.4496776e-16
71741,0.9998814,7.3099365e-08,0.00020649885
9820,1.0,2.3090341e-24,6.264408e-16
23900,1.0,1.0281058e-14,2.3438636e-08
49857,1.0,2.8349245e-22,1.2430641e-14
26059,1.0,2.0737302e-19,7.583301e-13
91957,6.464125e-05,3.693824e-10,4.7661008e-05
99329,1.0,5.458811e-23,5.187123e-15
20150,0.9968869,4.69235e-07,0.035416596
86665,1.0,1.2006204e-30,5.445957e-23
4261,1.0,4.4190322e-36,2.899603e-25
25997,1.0,1.9290342e-17,1.19420515e-11
75096,1.0,1.6485171e-26,1.8157514e-17
103800,0.99998426,5.599674e-10,3.940969e-05
62335,0.9999982,7.292991e-11,1.0473772e-06
116478,1.0,5.755056e-25,5.861787e-17
39632,0.99999964,8.941318e-12,2.2243435e-06
79756,1.0,1.8328863e-23,2.3356305e-15
128020,1.0,3.599835e-14,6.7322503e-07
116429,1.0,1.8854461e-27,4.6235405e-18
83152,1.0,6.385805e-20,4.787812e-13
58957,0.31321543,0.00013818094,0.32698217
41097,1.0,1.2692029e-28,1.0662689e-18
58894,1.0,3.1167486e-24,7.480517e-16
34938,1.0,4.9474136e-31,3.667997e-20
91223,1.0,1.0568384e-24,3.7873567e-16
36595,1.0,8.333968e-20,4.6450517e-12
58682,1.0,2.0191804e-27,2.526344e-22
85180,1.0,4.137384e-21,6.886109e-19
73232,0.0066486606,7.701572e-06,0.0023497068
91031,1.0,4.649171e-24,1.0317041e-15
70599,0.9999746,1.6162018e-09,6.266082e-05
91125,1.0,1.5532651e-26,2.0215027e-17
92193,1.0,4.1441564e-23,3.1871717e-15
127265,0.9999999,1.3364402e-13,3.1454815e-06
4249,1.0,1.312384e-33,1.2584269e-22
90025,1.0,4.1195873e-29,2.4296487e-19
16848,1.0,1.4654897e-25,8.2100654e-17
44388,0.99999964,1.3693875e-11,1.2313843e-06
88725,1.0,4.3117334e-26,4.1988773e-17
76248,1.0,4.5413255e-28,1.5708916e-18
8178,1.0,1.678028e-24,2.2480826e-15
79567,1.0,8.5731535e-23,5.6997444e-15
6069,0.00023535517,6.251063e-09,0.00015694689
54500,1.0,1.0433857e-26,1.5503537e-17
54231,1.0,1.0248833e-21,2.5469657e-14
94737,1.0,2.033236e-31,5.550833e-21
118723,1.0,1.2225436e-26,1.4963165e-17
109475,1.0,9.033102e-25,3.2125718e-16
38785,1.0,7.196969e-14,5.1078524e-07
28382,1.0,2.246683e-17,2.1703306e-11
89876,1.0,1.2689763e-34,8.378034e-24
53354,0.99492884,1.4235103e-06,0.30345654
70597,0.9867567,3.940205e-06,0.49056107
46019,0.776091,1.699846e-06,0.7249169
127136,1.0,5.703626e-19,8.485455e-11
11514,0.00080326915,6.684959e-08,0.00065590005
81748,1.0,4.0172995e-22,4.512751e-18
34955,1.0,4.1655224e-30,2.6664221e-19
69411,1.0,9.416109e-19,2.983825e-12
97083,1.0,9.317158e-22,2.8109117e-14
53126,0.9998808,3.0485253e-08,0.0020333456
72512,0.0035856664,1.587857e-06,0.00044336595
91281,1.0,3.398242e-24,8.193831e-16
26284,0.9999995,1.6630888e-11,2.2932595e-07
69341,1.0,4.0116467e-23,4.1244436e-15
81033,1.0,7.930786e-28,2.4410116e-18
45915,0.99939895,4.9666557e-08,0.06745267
86766,1.0,1.4548598e-28,2.628149e-19
114229,0.6737241,1.7222159e-05,0.68178993
119019,1.0,8.338611e-20,5.8939187e-13
44247,1.0,1.3523357e-13,1.6736759e-07
56762,0.16823684,0.00025554185,0.17893684
69213,0.99999976,8.470412e-12,3.4432236e-07
96935,0.99996233,8.453236e-09,0.00028035045
33954,0.004302931,1.0885309e-06,0.004705274
39554,0.99992096,1.47253525e-08,0.0020958001
55501,0.32725862,0.00012668339,0.34011057
115279,1.0,8.839927e-24,1.4487937e-15
63669,1.0,1.3310647e-17,1.489635e-11
115319,1.0,1.6970725e-21,4.8600535e-14
13350,0.7746443,0.0001265396,0.5643937
20104,0.9913223,2.428327e-06,0.054641515
58953,1.0,4.5963483e-20,3.806068e-13
88982,1.0,2.6649077e-26,3.0143752e-17
97031,1.0,3.291182e-21,7.53527e-14
28386,1.0,4.506749e-17,4.1319007e-11
103709,0.99998915,3.7155168e-10,2.1456486e-05
55886,0.0041552847,2.3453429e-06,0.0022361872
75002,1.0,2.2160397e-25,1.1181108e-16
38811,1.0,3.3748893e-14,6.308263e-07
32259,0.9998752,2.6282748e-07,1.3513949e-06
121660,0.9999994,3.239432e-11,4.9451203e-09
80780,1.0,4.8045043e-29,2.9890091e-19
1948,1.0,1.9468405e-27,1.192631e-17
37262,1.0,8.8899796e-23,5.091612e-14
117050,1.0,1.3882316e-13,1.72384e-10
58978,1.0,5.193516e-16,1.6059591e-10
966,1.0,3.703987e-23,3.3029645e-15
22215,1.0,3.2191135e-14,5.104891e-08
101306,1.0,5.7826197e-21,2.4965558e-17
41212,1.0,8.9072335e-21,4.60063e-12
80813,1.0,6.64901e-27,1.1215318e-17
72846,1.0,1.333972e-25,8.774846e-17
8145,1.0,1.8425844e-20,1.2184388e-12
9594,0.0026882486,7.4025945e-07,0.0018879115
79032,0.014993163,4.436933e-05,0.0047954055
108659,1.0,2.7867815e-22,1.4898429e-14
6338,0.99760926,2.9859924e-05,2.1250607e-05
86569,1.0,5.8532317e-31,1.3086817e-22
33435,0.06595759,0.00018577016,0.06721935
51954,1.0,1.207005e-20,1.6536075e-13
108305,1.0,1.922415e-25,1.1636851e-16
68290,1.0,1.2579825e-19,7.067443e-13
81953,1.0,8.503341e-26,6.5849546e-17
31034,1.0,5.1351035e-24,7.909357e-15
14643,1.0,5.510542e-19,7.0207674e-13
103910,0.9999995,4.0803992e-11,7.4573826e-08
37455,1.0,3.6529526e-23,3.408691e-14
26093,1.0,4.6844744e-16,7.3581585e-11
47449,0.99982244,2.5142052e-08,0.008817899
109538,1.0,1.5647081e-25,9.4076455e-17
69260,1.0,1.6145449e-16,8.595326e-11
121233,1.0,1.4502539e-22,8.374239e-15
80797,1.0,3.5230526e-28,6.284744e-19
69293,1.0,6.896884e-20,5.4847847e-13
59064,0.99886835,5.2595897e-07,0.022046397
87773,1.0,2.0017714e-19,1.1389096e-12
73660,1.0,1.17925615e-20,9.827699e-17
104944,1.0,1.0163991e-22,8.025795e-15
17899,1.0,5.2356945e-28,1.7697281e-18
94394,1.0,2.8393656e-27,5.192442e-25
28577,1.0,2.2877034e-16,1.0763181e-10
123303,1.0,6.0058833e-23,5.0480754e-15
10491,0.9970271,1.2957753e-05,0.024093267
128080,1.0,1.2375905e-13,1.2901006e-06
65871,0.8415818,1.8377383e-06,0.84769464
91088,1.0,4.061572e-21,9.117869e-14
91142,1.0,5.903412e-25,2.2132787e-16
116578,1.0,1.0527336e-25,6.838942e-17
47319,0.9899664,2.0144535e-07,0.72234267
44203,1.0,6.1093955e-26,3.2751596e-16
63431,0.99999285,1.1476292e-09,2.5038311e-05
90964,1.0,1.9459e-17,6.810081e-14
85541,1.0,4.0163417e-26,3.3719243e-17
46016,1.0,8.721993e-15,1.2840893e-07
102885,1.0,1.2974643e-27,3.6336435e-18
13733,0.0011252263,1.1222071e-07,0.0007627833
80078,0.0006371517,2.8457038e-08,0.00046518844
50762,1.0,4.5108632e-23,3.9095056e-15
95933,1.0,9.272592e-21,1.298756e-13
100814,0.001137475,1.0968429e-07,0.0007675103
117574,1.0,1.2184777e-28,5.7055186e-19
128281,0.9999999,7.880183e-13,4.095642e-07
67156,0.114685886,0.00015189043,0.1145304
34163,1.0,1.709033e-28,1.8679225e-18
23666,1.0,3.875859e-14,9.513174e-08
20577,0.79846877,7.0387505e-06,0.73302376
107289,1.0,2.2914467e-19,1.287053e-12
129926,0.0004955858,1.4767823e-08,0.00036476788
41433,1.0,5.2753833e-23,4.636275e-14
109508,1.0,3.932619e-28,1.5268937e-18
44447,1.0,2.8354926e-18,6.8477085e-11
74994,1.0,3.4701417e-27,6.990952e-18
98003,1.0,9.1777175e-21,1.2693481e-13
75191,1.0,1.8202726e-25,1.0696513e-16
37909,0.00025489728,4.2220236e-09,0.00023408895
64628,0.99998844,9.413962e-10,1.5037091e-05
92325,1.0,7.559632e-24,1.3834933e-15
66937,1.0,2.6733948e-22,1.3455092e-14
91368,1.0,1.6163358e-26,1.4734155e-18
8319,1.0,2.9337023e-19,8.168927e-12
85529,1.0,6.656395e-27,3.0357102e-18
10494,1.0,4.1545047e-32,6.888959e-23
76132,1.0,2.88829e-16,8.5786205e-11
50858,1.0,3.7911862e-24,6.374404e-16
88757,1.0,1.2137529e-24,4.2201243e-16
18911,0.00020154576,4.9488853e-09,9.453426e-05
65788,0.60320425,4.0220337e-05,0.61590874
44422,1.0,5.911374e-15,1.6038731e-08
96869,1.0,7.864521e-17,5.5935118e-11
49907,1.0,2.3729573e-20,2.6435112e-13
40405,0.9999968,2.6077582e-10,2.1292131e-05
44401,1.0,3.371271e-23,2.4758653e-14
100545,1.0,3.7698607e-22,1.9744103e-14
69409,1.0,9.857064e-16,2.6734723e-10
28521,1.0,2.2115063e-16,1.0632066e-10
17927,1.0,2.9964086e-33,1.9119003e-23
118926,1.0,3.2783445e-25,1.3123251e-16
101590,1.0,2.7967774e-25,9.421293e-17
33028,0.9999999,1.5282997e-12,2.3106026e-09
79851,1.0,4.734258e-22,2.1017088e-14
97072,1.0,3.8140572e-19,1.3922442e-12
69194,1.0,2.3122975e-15,5.295722e-10
20433,0.99698013,4.5806541e-07,0.03458709
128034,1.0,6.061299e-14,5.143507e-07
95985,1.0,1.9991409e-17,1.9677177e-11
37228,1.0,6.878497e-26,3.4414755e-16
117573,1.0,3.1388895e-27,6.0180773e-18
88933,1.0,4.751353e-23,3.4293683e-15
71636,1.0,1.16179135e-23,1.785163e-15
66016,0.6789341,1.866495e-05,0.68854934
19079,1.0,3.1488358e-32,2.2322484e-22
60022,1.0,9.179197e-19,1.8761047e-12
112006,1.0,5.758589e-26,4.8598148e-17
115335,1.0,5.538457e-22,2.3722903e-14
120993,1.0,4.048704e-20,2.4363012e-13
126742,1.0,1.1524278e-18,3.8007666e-12
86434,1.0,1.3938044e-26,1.0560564e-17
29580,1.0,5.2550663e-27,9.030172e-18
15799,1.0,6.4655276e-17,3.5644765e-11
89927,1.0,4.785299e-29,2.876268e-19
39693,0.9999697,1.5333452e-08,0.00011955183
115223,1.0,2.3430152e-26,2.551756e-17
108644,1.0,4.7636164e-25,2.1411613e-16
43486,0.89154583,2.26372e-05,0.78623044
52156,0.11975364,8.448768e-05,0.110285595
63490,1.0,4.020053e-14,3.4014e-09
92233,1.0,3.6324544e-24,6.9993646e-16
125597,1.0,3.062916e-19,1.4848487e-12
115464,1.0,3.7005918e-26,3.371667e-17
118965,1.0,8.106083e-27,1.22472444e-17
5406,1.0,0.0,3.0201937e-28
91276,1.0,1.2874578e-24,3.4658354e-16
37472,1.0,1.4973071e-21,4.0092653e-13
26121,1.0,7.5114584e-23,4.347681e-15
26216,1.0,2.8040437e-31,7.0491855e-21
91187,1.0,2.7112581e-24,7.332305e-16
59072,1.0,4.2454287e-15,7.5232076e-10
127255,0.99999964,2.2405647e-12,1.070358e-05
127952,0.99971455,3.7806593e-08,0.018121649
89990,1.0,3.6733028e-28,3.5165438e-19
62276,0.9999987,8.330288e-11,5.7453883e-07
116571,1.0,2.1967474e-26,2.5809196e-17
88798,1.0,2.6991418e-25,1.4220017e-16
30672,1.0,4.615446e-28,1.4487585e-18
109710,1.0,2.8061736e-23,3.0677168e-15
5437,1.0,1.0812446e-24,3.2844052e-16
42705,0.53473014,2.8632145e-05,0.5059534
125780,1.0,5.5950517e-21,1.2686777e-13
67180,1.0,4.274745e-15,4.7720744e-10
76069,1.0,4.247292e-22,1.7928892e-14
91355,1.0,3.1456324e-23,3.779017e-15
88822,1.0,4.1666955e-24,6.295143e-16
75057,1.0,3.9030245e-22,2.0183775e-14
27370,0.88213277,5.5662174e-05,0.14618088
61410,0.9999844,1.6834458e-09,3.1839514e-05
88842,1.0,4.5500195e-25,2.1262982e-16
112053,1.0,2.4644807e-23,2.7093376e-15
59981,1.0,3.841645e-13,1.04513616e-08
69254,1.0,2.081844e-14,1.7614251e-09
95843,1.0,5.319903e-23,4.928842e-15
128115,0.9999907,8.9789076e-10,0.00011449997
69418,1.0,2.868255e-14,2.866009e-09
122468,1.0,3.4102153e-24,7.652889e-16
107506,1.0,2.1463835e-19,1.231793e-12
1936,1.0,6.917987e-21,1.2057536e-12
94630,1.0,3.9282095e-29,5.022784e-20
84330,1.0,6.390224e-25,1.9144468e-16
76185,1.0,2.791639e-18,4.704371e-12
107249,1.0,3.5833816e-21,9.788354e-14
61084,0.99999833,9.356995e-11,1.4160456e-06
85497,1.0,7.9334045e-24,6.1183133e-16
8268,0.8671006,0.0017202902,0.31048727
14387,1.0,4.0249574e-28,1.3310895e-18
4299,1.0,1.4195841e-24,3.177507e-16
108311,1.0,2.1847323e-24,6.1001116e-16
6730,0.06936351,0.00020927681,0.07199917
114210,1.0,3.0186656e-18,6.4456092e-12
98133,1.0,2.884471e-15,1.343374e-09
26039,1.0,7.1196973e-20,4.134459e-13
22189,1.0,6.431209e-18,5.655055e-11
14590,1.0,1.9766537e-20,1.1089966e-13
65776,0.4405949,8.050332e-05,0.45519063
115368,1.0,2.426918e-25,1.2581283e-16
121321,1.0,2.082808e-26,2.1946553e-17
96924,1.0,2.0785396e-17,2.7924637e-11
69165,1.0,2.2062994e-23,2.843057e-15
10594,0.9999999,1.0568853e-12,1.8901098e-07
49742,0.5568589,0.0003229977,0.4926914
37530,1.0,7.178898e-22,3.6064072e-13
51856,1.0,9.0754154e-17,5.430722e-11
81015,1.0,4.938858e-29,3.4101847e-19
12381,1.0,3.834756e-28,1.1345785e-18
103954,0.99992836,3.2285543e-09,0.00048581482
107495,1.0,1.76393e-20,2.626769e-13
9656,0.988427,0.00045546461,0.0012777695
96833,1.0,7.725163e-23,6.6212083e-15
23706,0.9999999,1.9497615e-12,5.779267e-07
16445,5.334523e-05,2.176953e-10,3.5668934e-05
104762,1.0,1.0684333e-21,1.6649173e-18
93677,0.9999993,3.4662145e-11,2.5346066e-07
73850,1.0,4.898121e-23,5.005907e-15
127271,0.9999999,3.5099067e-13,8.402646e-06
84269,1.0,2.6277026e-23,2.4977682e-15
4539,1.0,1.0812261e-20,1.4473369e-13
111873,1.0,3.1493384e-18,5.9253583e-12
84474,1.0,2.865569e-26,3.0532136e-17
49594,1.0,5.838062e-18,1.6137607e-11
31820,0.9999399,5.5526275e-08,0.00018579281
73911,1.0,6.36305e-26,5.3533465e-17
54497,1.0,6.0464517e-25,2.2009358e-16
77217,1.0,2.9697064e-22,1.5168475e-14
30960,1.0,3.3936468e-22,1.2287982e-13
54172,1.0,1.6085451e-23,2.4627426e-15
88865,1.0,1.1308108e-25,8.0008125e-17
90580,0.9999982,2.4554508e-10,1.4037662e-08
73939,1.0,7.738015e-25,2.952478e-16
127864,1.0,3.7396705e-13,2.0105135e-09
75009,1.0,2.5928336e-22,1.5385173e-14
17956,1.0,7.9511426e-28,2.3473636e-18
103815,0.99999976,1.9151897e-11,3.8585295e-08
22402,0.99999857,2.7807243e-10,5.2660316e-09
84168,1.0,2.3602786e-23,1.7919312e-15
14439,1.0,6.537485e-29,3.4503565e-19
38741,0.66260356,2.5433128e-05,0.6558509
69452,1.0,3.3569485e-16,1.3765715e-10
96871,1.0,6.5530737e-19,2.2136123e-12
44243,0.9999021,6.842288e-08,0.00066995074
89407,0.00045464153,1.2589016e-08,0.00033490252
54316,1.0,3.8908904e-24,6.804466e-16
72622,1.0,9.74922e-15,2.391053e-09
108470,0.15691839,0.00021213418,0.16852863
45771,0.99379236,1.6925586e-07,0.61800116
86619,1.0,2.4946976e-26,4.8824257e-18
22209,1.0,1.0037194e-21,1.0556778e-13
35216,0.0009428378,1.2421772e-07,0.00034051941
114275,0.93886673,5.1365055e-06,0.82679325
126740,1.0,7.082552e-22,1.25355455e-14
43488,0.050948635,7.391627e-05,0.058089945
90123,0.9991091,1.1985179e-07,0.07146753
29720,1.0,2.246774e-27,5.05813e-18
84178,1.0,2.8066983e-23,3.3109497e-15
88770,1.0,1.4883976e-25,8.402614e-17
72849,1.0,5.088129e-17,3.4968337e-11
93526,1.0,5.6377735e-21,8.745136e-14
13517,1.0,2.7904809e-24,6.373091e-16
107344,1.0,5.676922e-28,1.3856514e-18
49606,1.0,1.6039039e-19,1.042868e-12
80662,1.0,7.1243446e-27,1.0604323e-17
36478,1.0,1.3830633e-26,5.8483416e-17
33042,1.0,4.4904338e-15,3.669049e-11
99154,1.0,2.5102533e-22,1.4154897e-14
86524,1.0,5.833052e-26,1.9421329e-17
78663,1.0,1.31455705e-20,2.001037e-13
39512,0.99999857,5.928368e-11,1.1119943e-05
12354,0.13354132,0.00021439389,0.14050697
111786,1.0,1.1461955e-22,7.958691e-15
112066,1.0,1.1386393e-21,3.327386e-14
107262,0.9996278,1.1112442e-07,0.011635795
47460,0.9893708,2.4364517e-05,0.1887171
50954,1.0,3.5382607e-27,4.34537e-18
109655,1.0,3.447085e-24,7.1561706e-16
59986,1.0,3.9086704e-15,3.4575925e-10
84222,1.0,1.4522676e-24,3.732994e-16
83284,0.10174086,0.00013530992,0.09885492
49584,1.0,9.830213e-24,1.1813844e-15
127184,1.0,2.5797853e-19,3.6408578e-11
28405,1.0,6.5743664e-16,2.2840133e-10
37556,1.0,6.044105e-23,6.3103324e-14
86428,1.0,3.8352407e-27,1.8588382e-18
17933,1.0,1.3751443e-28,6.77219e-19
120397,0.00071831694,4.462053e-08,0.00044189717
41135,1.0,1.2282974e-27,9.483885e-18
61175,0.9999999,2.7247642e-12,3.9888263e-08
5730,1.0,6.450514e-20,4.2176684e-13
33264,0.998741,5.968769e-08,0.1227721
109647,1.0,7.7102833e-26,5.061993e-17
62435,1.0,7.2971306e-13,1.1365703e-08
31083,0.27712244,2.0623718e-05,0.286032
63616,1.0,2.0228707e-22,1.0165662e-14
12274,1.0,1.975736e-18,3.948382e-12
6261,0.0044885613,2.9612827e-06,0.0020513583
103860,0.9999988,1.584119e-10,3.7119793e-07
114073,1.0,7.310458e-18,1.1400663e-11
5645,1.0,1.3881411e-21,3.7695883e-14
85287,1.0,2.2473833e-19,1.0303271e-12
130184,0.99999976,7.9037905e-12,2.973457e-08
69487,1.0,3.3095615e-22,1.639709e-14
44281,1.0,3.59834e-21,8.250379e-13
63565,0.1863458,0.00022074289,0.1999746
96812,1.0,4.1855754e-23,3.5375264e-15
19298,1.0,2.943011e-23,3.1838662e-15
5654,1.0,2.0025603e-17,1.5545485e-11
76289,1.0,1.7598294e-21,3.814285e-14
20212,0.9822134,5.519421e-06,0.07634231
42727,0.9331143,1.0406288e-06,0.86230886
29368,0.04917989,0.21504487,0.002844823
106149,1.0,3.6257345e-27,4.479409e-18
36454,1.0,1.6079843e-26,6.790305e-17
56802,1.0,1.2199201e-27,3.20124e-18
2232,1.0,1.2526693e-23,1.5488782e-14
91286,1.0,1.1002851e-23,5.300961e-16
41199,0.9999999,6.544275e-13,3.843212e-06
74903,1.0,1.4859807e-25,8.5959716e-17
104919,1.0,1.8747239e-27,3.998518e-18
73806,1.0,7.3077836e-25,2.596821e-16
80210,1.0,4.6219028e-17,9.43012e-13
128029,1.0,2.5748582e-20,5.611397e-12
93539,1.0,2.746873e-16,7.319301e-11
10523,1.0,3.3744448e-18,8.030328e-11
124772,1.0,8.914014e-25,3.1154777e-16
36962,0.99999976,6.979568e-12,3.455089e-09
26238,1.0,8.0551565e-13,8.800106e-09
4398,1.0,2.04319e-29,1.6932655e-19
66638,0.00011262768,8.527513e-10,0.000106870946
105188,1.0,3.1697186e-26,1.6402945e-17
88762,1.0,3.0961773e-24,7.380432e-16
16900,1.0,2.3072897e-25,1.11008684e-16
111801,1.0,1.3795279e-26,1.6710967e-17
66899,1.0,5.545596e-17,3.463855e-11
26009,1.0,4.8980704e-21,6.881794e-14
16654,1.0,9.406724e-37,3.0866673e-27
94787,1.0,2.9733146e-27,4.128089e-18
115525,1.0,1.0844848e-21,3.4327667e-14
85300,1.0,2.6409752e-25,1.3366932e-16
107525,1.0,1.4122965e-18,4.3458475e-12
10603,0.9999994,2.6841494e-11,1.6904082e-06
19083,1.0,8.939041e-25,3.156233e-16
19281,1.0,2.2471539e-25,1.1977424e-16
23710,1.0,2.6554417e-17,7.1258605e-10
14441,1.0,2.8869644e-26,2.2690595e-17
110710,1.0,1.1021136e-21,3.6163933e-14
89905,1.0,4.4814655e-23,6.919984e-16
29721,1.0,1.4203023e-27,3.4613398e-18
22200,1.0,3.086914e-20,3.04573e-12
82062,1.0,6.517581e-24,1.1680753e-15
58688,0.0007775953,8.087505e-08,0.00020874351
61316,1.0,5.59706e-13,1.1504088e-08
92382,1.0,6.484336e-21,1.3342856e-13
126790,0.7321037,1.5180208e-05,0.69824886
44378,1.0,3.6588993e-20,4.1731e-12
96853,1.0,1.173545e-25,8.031452e-17
107426,1.0,4.5266254e-20,4.801154e-13
112091,1.0,3.667569e-17,2.4745709e-11
102689,1.0,5.6720664e-23,3.6303514e-15
118915,0.9996345,2.7931232e-08,0.029440995
103713,0.9999993,6.452426e-11,3.1012326e-07
64528,0.9999777,3.504295e-09,5.39648e-05
26103,1.0,9.609772e-20,3.6363084e-13
73764,1.0,5.937631e-24,1.2164238e-15
85610,1.0,1.310072e-27,2.8597166e-18
76240,1.0,3.3520224e-23,2.569419e-15
85268,1.0,5.600977e-25,1.9016513e-16
44138,0.97761244,0.0014856396,0.0016392142
54455,1.0,4.070376e-24,7.244781e-16
72850,0.9991135,1.5066739e-07,0.057624247
67210,0.9999995,9.315588e-12,1.759677e-07
13281,1.0,2.0010131e-29,1.3495719e-19
59988,1.0,8.1276755e-13,1.8254202e-08
121044,1.0,1.2510883e-16,4.502939e-11
113058,1.0,1.2439644e-23,1.8378226e-15
91041,1.0,3.5085354e-24,6.969949e-16
113219,1.0,6.4273633e-24,1.2255762e-15
37190,1.0,1.21307124e-26,8.4356296e-17
105046,1.0,8.046595e-26,1.8601017e-17
52054,1.0,1.7153505e-19,1.0009862e-12
63627,0.99999285,9.944566e-10,3.685597e-05
47554,0.9944132,1.2747124e-05,0.09605905
68088,0.999992,4.76538e-10,3.7142281e-06
14551,1.0,2.191066e-25,8.342346e-17
25989,1.0,1.3216713e-21,3.0728597e-14
20342,0.9853507,5.328552e-06,0.07833849
44227,1.0,1.3779955e-21,6.855373e-13
12740,0.99999964,1.3769095e-11,1.0838447e-08
34152,1.0,6.870529e-25,1.2051264e-15
19069,1.0,1.552441e-27,3.66347e-18
79747,1.0,1.5215744e-24,4.792912e-16
45864,0.9999902,4.773585e-10,0.00028661106
66940,1.0,7.851084e-19,2.4594886e-12
128023,0.99999726,4.3750416e-11,0.00011558016
66942,1.0,7.396131e-16,1.9582759e-10
85530,1.0,1.7337957e-28,9.08975e-19
47414,0.48480675,1.2689645e-05,0.4673638
36576,0.9998276,1.0794776e-07,0.0020036919
2133,1.0,1.3493893e-30,2.8726807e-20
71378,1.0,1.1540074e-25,3.1853527e-20
13377,1.0,1.2430239e-25,8.251352e-17
37186,1.0,1.26198185e-26,1.07810645e-16
34176,1.0,1.4079874e-26,5.536654e-17
85603,1.0,4.3093472e-27,5.980704e-18
927,1.0,3.360009e-32,4.2008055e-22
37081,0.0047224844,2.7638648e-06,0.0031606953
93877,0.0005587781,2.0502153e-08,0.00041411095
19208,1.0,2.3412342e-21,5.980945e-14
29682,1.0,2.4048655e-24,6.6418474e-16
88768,1.0,5.2949196e-23,5.0532393e-15
49798,1.0,1.223118e-25,4.834464e-17
69709,0.0018826679,3.790914e-07,0.0011453556
93666,0.9999999,7.811768e-12,4.5468838e-08
14437,1.0,1.3427423e-26,1.2844111e-17
49595,1.0,1.4110659e-22,9.043389e-15
