curve_idx,outputs
102736,0.99985814
41412,0.9964031
820,0.9990416
113075,0.999808
114004,0.9983725
25920,0.9995371
51796,0.99866843
96948,0.999814
7698,0.99614906
56610,0.9996301
21412,0.99737
28224,0.99675363
85397,0.9998901
79747,0.9998741
44429,0.9960574
1945,0.9973099
25888,0.06059728
111984,0.9991967
112030,0.99960667
129221,0.027653996
61190,0.9996917
116672,0.99971
34537,0.3063541
127955,0.9964198
20354,0.97629386
95821,0.7138752
7470,0.9988651
36590,0.9979413
31704,0.99749845
15778,0.9916937
95798,0.30445692
98038,0.99849176
114171,0.9997819
46090,0.28433394
61134,0.98277295
47393,0.9933148
109728,0.999899
79563,0.99988735
32595,0.9974572
72632,0.9992449
112442,0.9982639
93677,0.9984561
90017,0.99988997
73939,0.99984396
103840,0.99709725
32378,0.012612972
5967,0.99700695
105096,0.99980754
17794,0.99991906
37386,0.99895227
111959,0.9998171
84245,0.99989283
45803,0.93220747
41386,0.9981054
79885,0.999892
107378,0.99979955
124440,0.9997495
43536,0.9977919
85361,0.99804
65930,0.7123645
73798,0.9997489
71505,0.99931824
50963,0.9998338
84357,0.9998615
107405,0.99986804
108654,0.9995989
84136,0.99988675
107397,0.9998944
85499,0.9998466
29401,0.9998466
88990,0.9998435
109552,0.99979204
103612,0.9986104
110806,0.9997638
80575,0.048505865
117533,0.99985135
109696,0.999863
53248,0.998393
45734,0.99774206
116515,0.9998503
55501,0.6841514
128134,0.9960024
28283,0.9994929
99389,0.99985194
33630,0.9986506
91175,0.999843
102746,0.9996513
28424,0.9972415
84372,0.9998362
71461,0.9998884
44280,0.99726105
90075,0.99983513
112016,0.99962616
34171,0.99652594
63391,0.99981326
114404,0.9991478
114079,0.99982065
62333,0.98146546
61316,0.99329424
29454,0.9998764
123445,0.65787625
82008,0.9975654
55610,0.61451805
13249,0.9998609
79802,0.41900536
86425,0.99991894
63621,0.99645114
34189,0.99801135
128135,0.9977881
49558,0.99943084
67155,0.9965237
36540,0.99832636
46024,0.80976117
107154,0.99985194
62548,0.70911056
50509,0.019126916
87667,0.99986625
5413,0.99949324
88968,0.9984995
68181,0.99992764
102785,0.99988794
117721,0.9998584
25950,0.99938357
5863,0.9939207
121177,0.99975234
30720,0.99983215
101505,0.994668
63435,0.9953708
73799,0.9996118
29379,0.99988246
111927,0.9981298
88855,0.99916553
106206,0.9998221
20969,0.09528003
28407,0.99905485
28352,0.999526
19021,0.9997739
91043,0.99986374
54263,0.9990212
72772,0.9993899
113114,0.99904126
49726,0.9998103
26085,0.72026277
45903,0.4831996
111997,0.9996061
117074,0.99969923
38787,0.99802667
80943,0.99988985
123620,0.99985933
74100,0.99977916
69450,0.9961534
30672,0.9998374
128224,0.99733233
15586,0.9981072
47572,0.05797443
68229,0.99865997
68046,0.9974247
80972,0.9999068
48417,0.016098402
127047,0.99960357
128837,0.30163196
4436,0.9998481
119872,0.9863435
76051,0.9999124
103767,0.9972681
88953,0.9998735
28313,0.999265
99148,0.9998598
88780,0.9998411
21948,0.017311003
87577,0.99985874
63389,0.99932575
34936,0.99879336
110821,0.9998889
23902,0.744947
11224,0.9717405
122066,0.9985505
23658,0.9991726
47296,0.4890053
89894,0.99989855
28548,0.28086278
93672,0.998705
16709,0.9903391
101684,0.9998281
2115,0.9979752
28337,0.99741614
49646,0.9997042
122416,0.9994777
69519,0.9987197
125590,0.999826
29713,0.9998425
28302,0.99968123
27377,0.9980101
98007,0.99976355
98275,0.9997737
128111,0.9959758
43516,0.99640536
26043,0.99921715
22124,0.99814785
29637,0.99985814
115331,0.9988354
76334,0.9988273
113077,0.16650778
80904,0.9998863
29621,0.99988353
94586,0.9997497
34997,0.99836725
68182,0.99604
32587,0.99687153
2307,0.9974481
97094,0.999426
121135,0.999124
47932,0.99721944
120987,0.99979967
74918,0.9998487
22196,0.9965863
127973,0.994866
22536,0.10226854
101747,0.999848
110413,0.07775601
91227,0.9998652
70639,0.9979721
26240,0.99911207
6461,0.011707147
44198,0.99935883
94780,0.63412386
21239,0.99782026
28574,0.99925464
82059,0.99977344
113206,0.9997595
13345,0.999858
5562,0.9995565
53262,0.66613495
18968,0.9998703
88279,0.1777686
67161,0.9997594
93439,0.9998908
84190,0.99977905
50727,0.9998259
38276,0.99709415
13202,0.999845
101461,0.9993044
56614,0.9994715
40186,0.019967891
29746,0.99989414
62418,0.99586177
16694,0.9981377
95736,0.99922574
22167,0.9978974
118917,0.999856
55117,0.091901235
42673,0.51863915
128265,0.9973533
116657,0.99954516
35015,0.99802065
71378,0.99786526
72724,0.9997224
6736,0.99656796
64850,0.70597667
108607,0.9996805
97122,0.9991897
102641,0.99980336
26149,0.9993243
28317,0.9995358
127032,0.9864847
112693,0.06898555
962,0.9986235
50994,0.9995433
50815,0.99966264
72807,0.99859244
79648,0.99985754
125006,0.13389677
91274,0.9998698
41399,0.997079
92233,0.999859
110848,0.99985456
47452,0.9980361
16853,0.9970675
49827,0.99950755
29533,0.9998016
88755,0.99939585
72814,0.99989927
35152,0.031704254
109764,0.99926645
14490,0.99959415
49618,0.9977957
43514,0.9970919
34956,0.99898
118884,0.9998572
90196,0.58939946
32540,0.99767333
89959,0.99985385
112015,0.99987817
94630,0.99988544
87684,0.9993919
107195,0.9998547
109720,0.99987113
113260,0.99581945
125776,0.9998491
79591,0.99984956
58846,0.9926388
44292,0.99834096
96887,0.99969625
34091,0.9968478
113152,0.9987866
20109,0.9751855
125943,0.9998272
56470,0.9995347
89888,0.99752563
7438,0.035247117
91134,0.99990165
28521,0.9995757
81874,0.99984
127256,0.997715
53254,0.9982408
39573,0.99753904
117687,0.99985003
57938,0.6876951
13543,0.9998758
90578,0.9992669
20165,0.9887944
54367,0.9997509
23843,0.99763596
71728,0.9978957
8193,0.9951296
16833,0.9998222
125738,0.9998247
122289,0.99982554
2225,0.9970272
128041,0.9951682
34836,0.99900275
124787,0.9997919
44456,0.9982064
45951,0.9827271
116723,0.99984
64530,0.9996903
63616,0.9998242
31761,0.9937831
75245,0.99989796
41389,0.99346125
19275,0.9998092
37397,0.9981817
47250,0.8409109
116613,0.9998627
38774,0.99591905
17853,0.9998683
9034,0.9957331
53120,0.9977118
106345,0.99681157
127961,0.9977931
5566,0.9996736
106212,0.99984825
127164,0.99801207
127972,0.9927424
8237,0.95673627
107351,0.9998914
83533,0.026056407
76137,0.9998958
8187,0.9859364
58840,0.9990163
47162,0.99725264
47492,0.989654
21307,0.9963322
70610,0.30096287
5489,0.9992762
121284,0.9992712
90806,0.07295772
69482,0.9993185
16993,0.9998827
112468,0.99912006
68341,0.99963427
38761,0.9945551
34902,0.99922514
68146,0.9980938
75188,0.9998524
41450,0.9975553
6143,0.99653196
29738,0.9998703
108466,0.99981207
127223,0.99614716
42029,0.43365705
69511,0.9969766
104996,0.99987626
5596,0.99985147
15638,0.9962978
109668,0.9976126
68145,0.9964128
92470,0.9997465
108644,0.9998441
108498,0.99984014
90175,0.99981385
15677,0.69796795
14630,0.9965456
85455,0.9998932
27830,0.13096118
93902,0.25169042
79575,0.9998914
82132,0.3082007
22139,0.99693286
32062,0.9876524
44076,0.015801936
66893,0.99879223
44299,0.9968957
13529,0.9998323
5448,0.99892634
70641,0.98075837
44539,0.9966055
29556,0.999853
109482,0.999882
92376,0.99986243
28468,0.99973184
2021,0.9965353
41350,0.99792767
111914,0.99986994
97112,0.9987527
69844,0.99460196
111808,0.99875987
22239,0.9973864
99099,0.99983466
10523,0.9965737
77223,0.99982136
113110,0.9997098
54455,0.9997545
128148,0.9975707
96900,0.9989686
49559,0.9995347
61179,0.96895516
123347,0.99985695
129444,0.99586725
116714,0.9998925
84327,0.99985135
19632,0.113945656
86222,0.11649126
84255,0.9998789
41163,0.99783415
127239,0.99723214
71453,0.9986966
102610,0.9998666
96949,0.31135467
65741,0.7206639
79826,0.24939837
86611,0.99992895
128123,0.9982498
123495,0.99959856
5422,0.9993304
115462,0.9998933
14345,0.99983144
21274,0.99748176
61136,0.9810755
111840,0.9994228
77389,0.53721213
90247,0.9998585
69281,0.9986701
56532,0.99922335
82063,0.99978405
36580,0.9102633
64589,0.98705417
62485,0.9956115
45713,0.99577636
128203,0.99952686
89863,0.024461282
35412,0.3629112
42546,0.9933488
17894,0.9999155
23946,0.996983
13920,0.74552816
72679,0.9998011
27170,0.99444616
27124,0.9969223
26201,0.99855417
58983,0.9968695
106005,0.9998423
21305,0.9979705
32507,0.99901485
69248,0.99737954
4532,0.99929464
105061,0.999882
107393,0.9988201
28563,0.99960047
88797,0.9998141
53318,0.7951955
65806,0.7157607
47400,0.9552618
93386,0.99869007
107164,0.9999056
109557,0.9988141
4353,0.99975973
62573,0.96019
14679,0.9990977
26494,0.019858574
114085,0.9987992
63673,0.99334747
96910,0.9966066
43579,0.9976342
39858,0.99715024
81039,0.99987173
43562,0.03221285
96920,0.99755245
113015,0.9989172
76152,0.9996526
129558,0.98923934
9033,0.99757844
96963,0.9994455
129466,0.99429685
43443,0.9979559
60211,0.999052
121083,0.99823403
85585,0.9997912
118677,0.9998616
28490,0.9997118
45902,0.40313166
115220,0.99979407
65885,0.7203363
28375,0.998719
76283,0.9991924
65873,0.71006376
1106,0.99882776
71488,0.99917275
41192,0.9973477
101494,0.9998746
89050,0.9998896
56818,0.9997019
103719,0.99723536
107411,0.99987423
128015,0.9957487
15847,0.9986443
26218,0.60171556
109626,0.99990153
67143,0.99751484
118783,0.9998642
17839,0.9997043
97086,0.9998097
72883,0.9998454
121126,0.99988747
72709,0.99981695
9861,0.99645776
81924,0.9998641
13124,0.9980611
37391,0.99879116
43468,0.996154
105186,0.999859
79762,0.9998411
49629,0.99974066
102606,0.9998723
89006,0.9998667
55504,0.9997948
128272,0.99763954
128273,0.99804723
87664,0.9998211
28478,0.9985826
14479,0.9997756
47454,0.99629587
41094,0.99745435
56769,0.99969876
124599,0.99981827
46091,0.62244296
34201,0.9959921
25987,0.99897146
50717,0.99978703
20290,0.7311068
72961,0.99876046
129533,0.42416263
60752,0.022108044
99136,0.9998091
43685,0.04891519
91223,0.99984586
105063,0.9998307
129574,0.98021805
102563,0.99954456
28555,0.9990645
69267,0.9979842
8136,0.9982704
63587,0.9968016
98041,0.99981314
89097,0.99977654
70390,0.9951762
29642,0.99939346
59991,0.999188
117573,0.9997925
91054,0.9998541
77206,0.9998617
63639,0.98887235
90146,0.99983275
10503,0.9973552
21331,0.99786454
78406,0.99987423
114388,0.61681664
53110,0.99806553
42727,0.3955851
99338,0.99985814
59980,0.986113
43396,0.9985719
121326,0.9949238
58820,0.9986841
36406,0.9963832
1014,0.99809736
82163,0.9998416
115574,0.5408857
16658,0.9997347
18056,0.9997341
62005,0.067947544
88274,0.99933285
43436,0.9957943
118771,0.9998454
108659,0.999688
91292,0.9998573
65776,0.34275225
20402,0.93910134
106114,0.99982786
20651,0.3960551
38380,0.029257597
128051,0.99763787
107356,0.999859
55375,0.99665654
44252,0.99687624
82146,0.9998338
54451,0.9997763
44240,0.9974548
29650,0.99984837
5547,0.99966836
127131,0.9966524
110522,0.99665916
102900,0.99987066
108359,0.9995571
17855,0.999271
83173,0.99982774
90047,0.99984205
29739,0.99987555
22141,0.059159733
31201,0.018858625
9008,0.029908836
77313,0.9998355
13483,0.99986756
89098,0.9998293
57683,0.716778
102800,0.9998653
62583,0.9930062
63713,0.9985044
67188,0.99774075
43942,0.9759076
49581,0.9992793
81974,0.24075997
69159,0.9973671
63568,0.9997887
10529,0.99526983
98280,0.9968792
32455,0.96755445
101751,0.99929714
14487,0.99981135
68337,0.99881434
116572,0.9998913
19284,0.9996716
56525,0.9994784
79036,0.9996594
68199,0.9881611
75194,0.2908383
88791,0.9998474
50767,0.9994941
80723,0.9998795
84228,0.9998847
109803,0.54924613
107797,0.05527984
74919,0.9980944
103909,0.99743193
15684,0.9987748
78640,0.9998248
95437,0.07418723
31750,0.09785875
101601,0.9998858
88926,0.9971215
17935,0.9998603
26094,0.9988821
74916,0.99981266
49604,0.9994086
2182,0.99608165
101311,0.051709414
109676,0.9997737
16987,0.99962974
58878,0.999775
58788,0.99822396
114086,0.9982551
54868,0.9993247
88985,0.99982566
40405,0.9968984
30545,0.9989365
38866,0.99147975
5691,0.9998481
69502,0.9982987
69243,0.99683124
66018,0.71462715
49573,0.9993912
79518,0.99983597
17849,0.99991655
96992,0.99014705
10598,0.9840061
70528,0.99048936
88955,0.99991083
125597,0.9997551
87859,0.9998907
20012,0.9982304
86563,0.99992156
37249,0.9982839
69391,0.6727603
45975,0.57729363
13187,0.999882
31397,0.047987733
14688,0.998844
97937,0.9998166
124532,0.9997696
85399,0.9997986
110915,0.9997044
69435,0.99573
89922,0.99989223
10515,0.9975291
129612,0.9662732
97115,0.9988336
72774,0.9997305
101734,0.99955434
62374,0.9915918
100576,0.9997925
10639,0.99629176
57806,0.63813275
31517,0.025556264
20098,0.9393544
96943,0.9998186
37480,0.99788266
103942,0.994719
28549,0.99960417
44478,0.9976714
46669,0.103817545
89978,0.9997781
72921,0.99988484
65754,0.71704006
65992,0.66093785
101444,0.9998317
126976,0.9991708
42608,0.529615
13352,0.99964297
97085,0.99974054
108407,0.9992042
91381,0.9998091
14532,0.99942315
16897,0.99978
116524,0.9998048
121043,0.9998522
10568,0.9967411
86665,0.9992095
64820,0.99923325
87924,0.99991703
96181,0.45971096
76199,0.9997851
67086,0.9959585
75185,0.99985564
45966,0.5464116
43426,0.9981263
28566,0.9990435
3388,0.98814106
31835,0.99431956
20480,0.9951798
69209,0.996514
111999,0.99973804
13210,0.99969506
5512,0.99987733
17798,0.99991834
1968,0.9978363
54259,0.9997656
34955,0.9990126
40336,0.99559844
75250,0.99986875
37446,0.9977639
108598,0.31638786
26236,0.9990854
16994,0.9998381
43458,0.9971342
6636,0.99663216
73804,0.99982566
90205,0.9998915
128225,0.9961511
118872,0.9998388
56775,0.99931
25936,0.99761045
75051,0.99987304
42638,0.528006
128201,0.9982127
22144,0.030173946
29487,0.9998337
28387,0.9995018
18032,0.99978095
61012,0.9969746
93445,0.99977034
76106,0.99990666
15599,0.999114
26079,0.9997651
46067,0.64219844
2287,0.9980667
84263,0.9998599
113067,0.9951308
20388,0.8184582
40382,0.047929294
76343,0.99985397
41091,0.99845886
26038,0.9994661
121078,0.99970716
116379,0.9998851
127243,0.9980574
76211,0.99669707
21414,0.99750936
101582,0.33831564
47398,0.9496554
19146,0.99971205
47445,0.996765
97490,0.9992487
109555,0.99987984
7418,0.90590256
75580,0.9984767
29582,0.99985445
23840,0.9968748
77396,0.9997267
72905,0.9995629
107442,0.9998971
105044,0.99985695
37562,0.9977325
96897,0.9998512
6612,0.9963709
49730,0.9996637
111316,0.99895084
102559,0.9998528
19173,0.9998555
89064,0.99990416
74043,0.9998568
69413,0.9991062
96999,0.99982774
22792,0.99722457
85571,0.99988043
2644,0.99619776
86421,0.99990034
22191,0.9951711
112965,0.9998411
66063,0.71701866
83319,0.99983776
84305,0.99773955
66846,0.9986571
72786,0.9986563
91119,0.99984074
13288,0.9996817
31706,0.36075053
23742,0.9972873
130186,0.9975326
89969,0.99985826
68224,0.9992569
89983,0.9998971
64776,0.99472815
70599,0.99385697
2273,0.9977848
77306,0.9997675
48338,0.99724007
37379,0.9977558
28580,0.9995277
8418,0.075129025
112979,0.9993906
89903,0.9998293
90014,0.99987197
11238,0.9957157
54505,0.9998472
23978,0.97896
76340,0.99943596
12090,0.99987006
10533,0.9966714
98187,0.99959975
46043,0.88774246
34102,0.9965862
8933,0.9969433
32589,0.99773955
90136,0.9998522
128037,0.99535584
121224,0.9920238
72600,0.9988356
107487,0.9998474
9205,0.019906247
45974,0.43077487
88879,0.9998344
59072,0.9982566
29509,0.9998375
19081,0.99983656
76168,0.99907327
23912,0.99571276
23880,0.9977379
5652,0.9994925
95956,0.68875337
92341,0.29546374
115430,0.99926895
53201,0.96220124
15730,0.99884963
22226,0.9973979
13373,0.18149538
97044,0.9993717
60853,0.0853696
93474,0.9993554
17837,0.9996972
31090,0.9980562
68049,0.9923459
90018,0.999882
109471,0.9998447
91130,0.99984944
19184,0.99983263
72583,0.088581495
104053,0.99911016
13393,0.99981993
75238,0.99988437
27183,0.9922368
16697,0.99979573
119824,0.980121
1949,0.9982901
14556,0.99961084
105188,0.9998299
72902,0.99961925
23761,0.9972899
67540,0.9991905
54349,0.41634986
5749,0.9996111
76057,0.99977165
84247,0.9998447
118923,0.9998542
92195,0.99987316
2277,0.99691427
59003,0.99814487
20772,0.017042194
96924,0.9992342
85390,0.9993486
81997,0.26307622
110769,0.999694
60087,0.9899871
72751,0.9992872
111868,0.9972588
72941,0.99787307
75151,0.9997218
96964,0.99982697
34914,0.9993861
107500,0.9998871
85523,0.9998592
19164,0.9998184
32442,0.95210147
107170,0.9974948
121140,0.99963987
35644,0.9960616
67987,0.9988318
86667,0.99983585
9077,0.9971915
2127,0.99716467
13292,0.99964356
116308,0.99838305
65891,0.5661365
45814,0.85213727
42413,0.012793373
61410,0.9792621
5506,0.99970573
17795,0.9996277
62477,0.99388677
78266,0.99766684
123624,0.99984217
23757,0.995452
114373,0.99852645
71797,0.9999018
52002,0.9995704
88735,0.99984646
69409,0.998495
23965,0.9972588
67037,0.99804807
109655,0.9991074
88741,0.9998653
56477,0.9997391
16883,0.99977726
35716,0.9929698
682,0.99671364
37245,0.99856794
98258,0.57548034
113256,0.99970585
26278,0.99916625
54360,0.9997422
63584,0.998912
53354,0.9980562
14455,0.99979395
98383,0.05504418
92389,0.9986266
29724,0.9998524
49857,0.9996339
73984,0.9990884
116528,0.9998671
21409,0.9971022
53257,0.9992317
45776,0.9973463
118694,0.99985325
114638,0.3630196
52046,0.3441683
110627,0.9998079
112992,0.9997998
69324,0.99745053
85272,0.9998586
89812,0.9983393
111874,0.999894
75046,0.99988365
34977,0.99884653
60030,0.9988263
38909,0.9976162
14339,0.9998461
70226,0.9939551
52165,0.9998267
11086,0.78657836
19122,0.99972326
80780,0.9999063
1638,0.020472832
44430,0.9977641
113078,0.58785486
44477,0.99893135
13240,0.99986553
12378,0.99968743
58935,0.9987191
10544,0.9980317
96842,0.99978954
75853,0.036325634
67166,0.9986695
51958,0.99971765
63536,0.9929467
75220,0.26215792
80747,0.99988234
20206,0.75329584
128182,0.9981735
98044,0.99972504
65937,0.7031879
49831,0.9995509
29759,0.99986947
23900,0.9965474
550,0.071047984
91198,0.9996166
41247,0.9965593
65750,0.70363754
101398,0.9998573
13447,0.9997739
67177,0.9997986
20352,0.8420539
36444,0.9967962
107511,0.9999094
30960,0.9970925
40305,0.12600808
12966,0.034071848
45834,0.9311811
88950,0.9998128
36454,0.9948656
94551,0.99982697
93624,0.99918634
7441,0.039368257
91085,0.99988973
127964,0.9945417
27095,0.99748
71222,0.13274154
84236,0.9998274
91244,0.99987674
10615,0.9982987
20437,0.99159473
127474,0.99848336
42677,0.545464
14341,0.9997856
88927,0.998697
20443,0.98989165
128163,0.9912815
79593,0.99985635
41217,0.9967294
118726,0.99989057
42217,0.06073537
29439,0.9998715
60082,0.98264647
128283,0.9980848
106346,0.9998635
90169,0.9998361
115154,0.99766684
31125,0.037959002
14629,0.9995664
108514,0.99954456
5594,0.99972063
41378,0.99780005
90161,0.9998747
10502,0.9955083
28327,0.9992797
114800,0.29222426
19248,0.99981695
19296,0.9998037
6660,0.99732333
49902,0.99943167
86566,0.9997608
127124,0.9981135
5602,0.9997819
67013,0.99967873
55600,0.9998286
106215,0.9998722
96991,0.9985448
72626,0.9990024
80669,0.99986565
16940,0.3307175
13356,0.99929655
13492,0.99987257
49907,0.99906355
92522,0.99986756
92466,0.9999088
82382,0.049005445
41218,0.99719304
28386,0.99960357
30955,0.9981864
30630,0.99987066
72903,0.9998827
99303,0.9998752
32380,0.008865038
64868,0.9984861
89911,0.9998685
72851,0.99768853
85180,0.9991123
28534,0.99942327
54326,0.16275677
112966,0.999708
79842,0.9998815
41149,0.99714166
33431,0.053359106
113201,0.9995059
106344,0.99988306
42649,0.48494416
8960,0.9975993
120993,0.9998272
45998,0.9967415
109475,0.9997706
109478,0.99987555
4342,0.99979526
105398,0.034064766
62426,0.9847557
39650,0.9960437
114268,0.99985313
128140,0.99776566
80751,0.99987614
5906,0.99907374
19092,0.9997793
20400,0.93548477
56623,0.89251393
41226,0.9966254
127926,0.9907958
55410,0.99825937
55333,0.9998677
53366,0.99871397
116574,0.99984
45862,0.996783
6853,0.028163457
102554,0.9985569
