curve_idx,outputs,igi_fp,igi_fn
109455,0.00042871345,7.5198585e-08,0.0001945848
4637,0.00018027896,1.2443554e-09,0.00014049713
32626,0.99999964,9.614302e-12,1.0864287e-06
68616,0.0018142116,3.8411494e-07,0.0010298634
38964,0.00048605775,3.9065448e-08,0.00015721902
115856,0.0009095503,6.121186e-08,0.00068813574
3437,0.0025365283,6.187047e-07,0.0018141355
13884,0.00070898054,3.4250398e-08,0.0005449989
37422,1.0,1.2166972e-23,1.4968441e-14
120366,0.00041556451,9.372187e-09,0.00032675365
95267,5.1382693e-05,1.9755707e-10,3.3435317e-05
96236,0.0011799914,1.1500167e-07,0.0008587529
30866,1.0,3.506372e-29,1.2003615e-19
66499,1.0,2.100409e-34,6.618163e-27
99681,0.0014233544,1.7995212e-07,0.00095976103
49695,1.0,2.2502487e-19,1.2458235e-12
27723,0.0038698525,5.143663e-07,0.0007263339
31434,0.0041104406,2.4149758e-06,0.0018623822
28392,1.0,8.677386e-16,2.57384e-10
91946,7.340413e-05,5.510609e-10,6.758374e-05
38178,0.0023507713,8.6304993e-07,0.0009911876
49167,0.00073865725,3.823401e-08,0.0005612714
129661,0.0006195259,4.9128385e-08,0.00024582798
126661,0.0002493856,1.1750536e-08,0.000107387554
41385,1.0,3.8990057e-15,3.9166842e-08
7742,0.0027899833,9.2980736e-07,0.0015600623
78747,0.0014945135,2.0127406e-07,0.0010387874
70117,6.0268172e-05,2.6926936e-10,5.983101e-05
98581,0.0012339379,1.2920492e-07,0.0008417234
48848,0.0010715971,1.0200113e-07,0.00071813376
83785,0.00010985571,6.3942107e-10,0.00012992373
120553,0.00018350074,1.0029121e-09,0.00017421029
11112,0.60253316,0.070217006,0.020769535
44901,0.00026642502,1.1436443e-08,0.000116923584
108597,0.9993019,3.0700724e-07,0.002402237
85910,0.00019585222,9.386887e-10,0.00022030639
84453,1.0,4.7020116e-27,8.436333e-18
45070,0.0028236264,9.78293e-07,0.0015192718
92534,1.0,8.938535e-24,1.7454471e-15
63578,1.0,1.0438182e-14,1.0584402e-09
3000,0.00061687897,2.3101013e-08,0.00049132644
35229,0.0008402702,5.928953e-08,0.0005563031
26082,1.0,6.6933135e-20,3.674361e-13
35585,0.0029322112,8.3309175e-07,0.0021294968
13840,0.00095551566,7.2536864e-08,0.0006958718
76833,0.0005038636,5.539722e-08,0.00042782634
65404,7.937037e-05,5.731854e-10,4.8125494e-05
68091,1.0,3.0618453e-24,6.9167106e-16
79959,0.0004993972,1.3377138e-08,0.00041875118
46541,0.0011056646,1.06279444e-07,0.0006006331
74869,6.262098e-05,3.0243372e-10,6.3479376e-05
75144,1.0,9.01252e-25,3.2789095e-16
24674,0.0018340347,3.2935876e-07,0.0011927157
104424,0.00082757784,4.7247298e-08,0.0006467612
37891,0.00018264243,3.1850664e-09,0.00013973397
2081,1.0,4.15536e-25,2.02331e-15
23786,0.9999976,1.5576003e-10,1.5920003e-05
90305,0.0010999234,1.01330386e-07,0.0007464987
34200,1.0,3.312918e-24,3.5317282e-15
47215,0.0051234933,3.2412838e-06,0.003876444
121412,0.0015855787,2.2851296e-07,0.00107584
18257,0.00027824895,2.9552947e-09,0.00026059087
3286,0.0034359808,1.1989654e-06,0.0025782615
88101,0.0011706075,1.1239251e-07,0.0008555015
66687,0.00013201844,1.2093253e-09,0.00012036651
37013,0.0032855913,1.1455959e-06,0.0023032879
104669,6.61855e-05,3.1111944e-10,6.473094e-05
122858,0.0017978059,4.0171602e-07,0.000959448
37631,0.00016581839,3.1482958e-09,0.000107094966
75719,7.662431e-05,3.6030437e-10,8.750049e-05
66973,1.0,4.396839e-20,4.0179082e-13
21849,0.99967694,3.149199e-07,6.906939e-05
86476,1.0,9.746633e-27,9.818626e-18
121033,1.0,9.5174435e-26,5.9036165e-17
68891,0.00012046457,1.6044872e-09,6.704926e-05
4928,0.000691584,3.151307e-08,0.00054251944
45492,0.0029950053,9.544012e-07,0.0020849402
112638,7.365207e-05,4.1737724e-10,7.834714e-05
46104,0.0003651104,1.653145e-08,0.00014316659
58499,5.083226e-05,2.2276131e-10,3.573117e-05
66943,1.0,4.0435992e-18,6.8527215e-12
6248,0.0020697815,4.5901828e-07,0.0012360016
106473,0.077982455,0.0023227625,0.013468744
16610,0.00016683992,1.9689887e-09,9.35845e-05
52771,0.0005787693,7.331496e-08,0.00023295742
32987,0.0010399637,9.223e-08,0.00070956897
81441,0.00016722374,3.510597e-09,8.8505156e-05
96887,1.0,2.199687e-22,1.2893515e-14
72680,1.0,2.4997814e-21,6.282542e-14
54605,0.0012708349,1.3745151e-07,0.000913391
37198,1.0,4.948848e-31,6.5891632e-21
90454,0.0012043925,1.2562695e-07,0.0008099836
89664,0.0008013857,1.8169798e-07,0.0003226933
18441,0.00046329864,9.911887e-09,0.00042479206
18848,0.00019376368,3.397542e-09,8.778993e-05
37945,0.00019699523,1.8759896e-09,0.00020968806
72042,0.0012701886,1.3675904e-07,0.0009136982
21655,1.0,1.9692604e-30,3.4023023e-24
29689,1.0,3.9066345e-27,6.516954e-18
25165,0.0010120575,9.5173114e-08,0.0006462932
121028,1.0,5.3822812e-24,8.764013e-16
78844,0.001625628,2.4204698e-07,0.0011040937
36983,0.0013977934,1.8892338e-07,0.000906339
113304,0.0008996629,7.165187e-08,0.0005888756
59687,6.484598e-05,3.612278e-10,4.4980337e-05
81730,0.000110827394,1.1890198e-09,8.1386504e-05
49546,0.00012645034,1.6485817e-09,6.5768676e-05
22742,0.0037446006,1.500504e-06,0.0027545635
14091,0.00012137604,1.5754988e-09,7.793797e-05
48352,0.0015326128,2.1175191e-07,0.0010269677
52500,0.0027904608,9.24153e-07,0.0016445998
51297,0.00040220868,1.6401144e-08,0.00028401116
39247,0.0028622525,1.1596371e-06,0.0013211514
4839,0.0015648811,2.2320435e-07,0.0010532782
46911,0.3841488,6.066511e-05,0.12904711
35219,0.00030235012,1.13878365e-08,0.00011614406
84916,7.3016396e-05,3.6534506e-10,7.33276e-05
12291,1.0,3.0324593e-17,2.1802553e-11
127173,0.99999964,1.1418307e-12,1.3475556e-05
26217,1.0,5.4126415e-20,2.5651763e-13
125734,1.0,5.677172e-24,1.136924e-15
34194,1.0,1.0418267e-26,5.0329378e-17
96537,1.0,6.253449e-31,1.4390222e-23
90260,0.0012038293,1.2662059e-07,0.0008041396
12199,1.0,4.7860484e-21,9.3627654e-14
67747,7.228584e-05,4.9795695e-10,5.9379476e-05
128812,0.0006298216,2.5028037e-08,0.00048989773
127138,0.9999993,3.3874685e-12,5.9027414e-05
91747,0.00095007085,6.610455e-08,0.00072498736
60933,7.2750896e-05,4.896883e-10,5.336482e-05
4630,0.000198589,1.7413223e-09,0.00013784482
66189,0.00064155704,3.4548865e-08,0.0003707266
86812,0.0018237727,3.731885e-07,0.0007599432
90934,0.001846612,1.8809714e-11,0.0023018967
58237,0.0015333308,2.303395e-07,0.0010108987
84328,1.0,4.053181e-22,1.9120297e-14
41847,0.0005653032,2.1202364e-08,0.0003986396
99336,1.0,4.475883e-21,8.8042475e-14
2640,1.0,5.138713e-30,1.1282747e-22
27638,0.00013822548,4.3830367e-10,0.00013916286
113012,1.0,3.5585567e-24,8.042708e-16
13838,0.0009321287,6.535871e-08,0.00070126896
37927,0.0002831357,4.7371618e-09,0.00026533805
68727,0.0018854646,3.4508406e-07,0.0012521067
49680,1.0,3.2448414e-23,2.8170611e-15
24323,1.0,3.3310253e-25,7.5031687e-19
67840,0.00012253452,1.5606314e-09,6.627487e-05
29666,1.0,4.8585292e-27,8.836414e-18
25848,0.00012830649,2.0024002e-09,7.799202e-05
68882,6.7629255e-05,4.3570061e-10,4.318857e-05
41139,1.0,1.7187409e-22,2.803984e-13
45183,0.0032234907,1.3366152e-06,0.0016670481
85428,1.0,2.659076e-28,1.0625374e-18
53886,5.89554e-05,2.9130182e-10,5.2492498e-05
17914,1.0,1.6287139e-27,3.9088287e-18
108315,1.0,5.158984e-22,2.3506123e-14
70534,0.9999999,1.2862825e-12,1.7953758e-08
48180,0.0046368428,3.4110608e-06,0.0018514611
21703,0.0003954197,7.675472e-09,0.00024978872
127944,1.0,1.8128267e-14,6.7212945e-08
72134,0.0014497255,1.9327598e-07,0.0009991294
110952,1.0,1.42976e-21,4.0977855e-14
122038,0.00011620755,8.7143004e-10,0.00010268061
106400,0.0012008339,1.2732862e-07,0.0007967352
85293,1.0,5.657346e-17,1.4956649e-11
59204,0.0016893606,2.655756e-07,0.0011425671
129263,0.011401584,2.2608077e-05,0.006307087
29057,0.00015468901,2.3781632e-09,8.1111684e-05
45987,0.99999845,1.898246e-11,6.131816e-05
8382,0.00017518159,4.6737374e-09,0.000100009725
64246,6.42792e-05,3.5298653e-10,4.11252e-05
58247,0.9612517,0.0012281991,0.001007392
20205,0.99066037,2.571498e-06,0.055904716
44839,0.00023770757,7.751816e-09,0.00014508978
35679,1.0,3.47843e-17,2.367147e-10
46141,0.0013944402,2.2876043e-07,0.0006115134
14258,0.00020634827,5.416689e-09,9.937214e-05
14114,0.00014297383,2.1730502e-09,8.717727e-05
27477,0.013901999,8.9591385e-06,0.0015859623
37808,0.0002649702,4.2219592e-09,0.00025743095
113600,0.00064948894,2.6346937e-08,0.0005230473
85160,0.0009799495,1.0296008e-07,0.00029615074
88972,1.0,2.8215975e-24,7.298706e-16
88009,0.047807682,0.00053302053,0.0062222183
83499,0.0014757153,1.9171777e-07,0.001025932
19627,0.0006475247,2.8433709e-08,0.00048686526
17605,0.00026139262,7.021076e-09,9.608565e-05
87927,1.0,5.157335e-28,1.7668073e-18
59305,0.0013670627,1.6323253e-07,0.00096891145
13580,0.00064113614,2.6727765e-08,0.0004972038
78802,0.0015074629,2.0517338e-07,0.0010448259
89517,0.018430347,0.5454462,2.141245e-06
96342,0.0009576405,6.8200336e-08,0.00072507374
18239,0.00040673147,8.483359e-09,0.0003330777
61951,8.1626364e-05,6.416679e-10,4.8610447e-05
18494,0.00035799626,5.0744062e-09,0.00034984323
14496,1.0,3.4108605e-27,5.353181e-18
68183,1.0,1.5143502e-21,3.8757853e-14
90256,0.0016320266,2.484405e-07,0.0010812125
19004,1.0,3.6055026e-26,3.5022897e-17
15175,0.00014579025,2.2810325e-09,0.00010025006
66360,0.0006564332,3.380904e-08,0.00031350015
49010,0.0010426304,8.4435385e-08,0.0007724823
66939,1.0,1.6588024e-15,3.3423728e-10
96388,0.0005036463,1.3502695e-08,0.00042557935
79270,0.0003045021,3.5267513e-09,0.00027922797
63686,0.9999995,2.0638737e-11,1.0817948e-06
17336,0.00022687242,1.5669038e-09,0.00023263847
36483,1.0,5.1500267e-26,1.8555174e-16
9554,0.0021025233,4.322338e-07,0.0015282648
17749,0.00041984016,1.6610784e-08,0.00013071083
49715,1.0,1.04982335e-23,1.3653372e-15
80638,0.0012335078,8.692982e-07,0.00074605027
109065,0.00017871073,8.198891e-10,0.00018749612
47944,0.00010468164,1.2077327e-09,6.119361e-05
102263,0.00013665727,7.0486605e-10,0.00019105239
13830,0.0012834247,1.4201811e-07,0.00091354334
89657,0.09419481,0.08900477,4.695815e-07
20257,0.98996747,3.0340495e-06,0.059781045
2573,0.00026036386,1.0229294e-08,0.000110197856
79403,0.00013407093,1.4422088e-09,0.00010012452
120502,0.00030708188,4.704468e-09,0.00023754057
98471,0.0014316263,1.8135313e-07,0.0010066796
112962,1.0,7.264036e-25,2.7514034e-16
3413,0.002356467,5.106917e-07,0.0017011579
37749,0.00029195458,6.1121064e-09,0.0002573897
66527,0.00020233943,3.6300167e-09,0.00014489761
19532,0.00088356895,5.7945712e-08,0.0006660494
79994,0.00076767016,4.289953e-08,0.00057084055
107345,1.0,9.186584e-20,3.0892395e-13
26042,1.0,3.2114346e-22,1.1189268e-14
8782,0.0025119986,5.990381e-07,0.0018032154
25939,1.0,1.05831954e-23,1.2972297e-15
76154,1.0,6.731812e-24,1.0496633e-15
88759,1.0,2.600213e-22,1.36496285e-14
127748,0.0050038532,3.053361e-06,0.003738973
34791,0.0031761318,1.0001619e-06,0.0023358872
47970,1.0,3.1857943e-25,3.400468e-19
59847,1.0,1.4006738e-35,6.4992456e-28
9426,0.0009888912,8.967364e-08,0.0006090094
53252,0.99996066,5.2524087e-09,0.00031409579
111575,6.140692e-05,2.0813797e-10,7.300254e-05
13376,1.0,2.2834393e-24,5.958848e-16
36981,0.0012972752,1.6076714e-07,0.00083933637
89787,0.0005427139,1.5322787e-07,0.00022056533
91892,0.00012141586,9.414554e-10,0.00011970914
41836,0.00015494306,2.615356e-09,7.160764e-05
29038,0.0966471,0.62708044,0.0029677262
6954,0.0023628664,6.0644226e-07,0.001425216
54039,6.1943254e-05,2.7059308e-10,6.021589e-05
45630,0.004035911,2.0556993e-06,0.0027040818
68923,6.815489e-05,4.6309725e-10,6.168218e-05
26238,1.0,8.062995e-13,8.804892e-09
24843,0.0027025754,6.944604e-07,0.001954703
81380,0.00060171663,2.0946036e-08,0.0005012184
36380,0.0038589637,1.6087757e-06,0.0030721843
96438,1.0,3.942627e-26,1.0121331e-19
26947,0.00018410308,4.5620494e-09,0.000102239974
32170,0.0018903221,3.6329487e-07,0.0011603533
5168,0.00026110813,4.729055e-09,0.00018743695
100966,0.0014136066,1.7420595e-07,0.0009694684
8736,0.003234092,1.0765121e-06,0.0023060928
81718,0.00015365731,3.1506144e-09,8.6657004e-05
33002,0.002978092,1.2297671e-06,0.0013792476
37416,1.0,3.7056848e-22,8.0872334e-14
13772,0.00080401695,4.634512e-08,0.0006114035
78856,0.0015113587,2.0305689e-07,0.0010398465
14157,0.0002189628,6.316779e-09,0.000117524956
114458,0.00023630945,2.3100166e-09,0.00019428316
129747,0.00068849715,5.6917905e-08,0.00029210432
75663,0.0008387447,4.8392646e-08,0.000657565
118679,1.0,5.3438757e-26,4.2609675e-17
84802,0.00075721066,3.79134e-08,0.00060194696
66524,0.00016305063,1.818039e-09,0.00014397292
79655,1.0,1.6528195e-24,5.159039e-16
106926,0.00019635145,3.2770269e-09,0.00011922976
69583,0.0043691886,2.649409e-06,0.0022640096
70152,0.00011556849,1.3141183e-09,5.8091664e-05
24824,0.0027471401,7.184372e-07,0.0019920422
42710,0.6172018,5.894945e-07,0.5935712
18538,0.00037202507,5.38146e-09,0.00037182507
8531,0.99487805,6.292405e-05,0.0003558989
85601,1.0,1.3873435e-26,1.2086932e-17
60799,8.339999e-05,6.255664e-10,4.6501442e-05
65793,0.8461378,1.4268376e-06,0.8531008
96960,1.0,3.9563452e-22,1.7773428e-14
42478,0.0029688594,8.9247624e-07,0.002106552
59873,6.9311274e-05,3.0085157e-10,7.101778e-05
37988,1.0,3.531635e-22,2.0486667e-16
127417,0.00023874169,5.1635665e-09,0.00011893079
26276,1.0,5.1880675e-17,1.3964043e-11
74807,9.843468e-05,5.2757604e-10,0.000102223596
30874,1.0,3.4998677e-27,4.5385427e-18
90125,1.0,2.9479938e-27,5.8222716e-18
42497,0.002529014,5.924234e-07,0.0018363651
6207,0.0023006366,5.6857357e-07,0.0013949145
67157,1.0,1.3149309e-16,5.789602e-11
88679,6.874589e-05,2.671464e-10,8.2824445e-05
47385,1.0,1.953154e-14,1.2646058e-07
72496,0.0064152093,3.6051897e-06,0.00047450745
16935,1.0,1.0520782e-27,2.6424456e-18
89888,1.0,3.657e-21,6.572894e-14
26738,0.00028457138,1.3359593e-08,0.00012803225
45615,0.006649885,6.6785115e-06,0.004041596
125555,4.6888224e-05,1.728413e-10,3.6866448e-05
111744,8.356e-05,4.0167422e-10,0.00010090915
73285,0.000882669,5.761355e-08,0.00066725217
117051,0.00092029694,6.16382e-08,0.0007025436
18484,0.00044806866,9.003865e-09,0.00041673097
11169,0.081070185,0.0018570184,0.02344043
92967,8.16199e-05,3.3391548e-10,9.171641e-05
50276,0.0017322691,3.07562e-07,0.00066729635
63532,1.0,4.322924e-15,6.089459e-10
18204,0.00032909182,3.914278e-09,0.0003380935
4881,0.0009817965,7.1642575e-08,0.0007434577
44854,0.00024945577,8.6288106e-09,0.00015448352
68382,0.0035784484,1.623583e-06,0.001989225
50959,1.0,1.1514098e-23,1.4923905e-15
50625,1.0,1.07828065e-36,3.9719895e-33
49197,7.983957e-05,5.470532e-10,4.6978814e-05
41136,1.0,4.3750916e-26,1.29762e-16
70872,0.0004935662,1.3010305e-08,0.00041418147
46384,0.00022243819,4.892386e-09,0.00010405306
29163,0.0282289,0.29478258,0.0017172556
108603,1.0,9.726635e-15,6.203419e-10
85224,0.00044122853,2.6817894e-08,0.00040578187
86618,1.0,2.0336284e-34,6.833025e-24
66344,0.0011713639,1.4039756e-07,0.0005639795
29713,1.0,1.8224265e-25,1.1150013e-16
112001,1.0,1.9323407e-25,1.08075826e-16
27819,0.07305531,5.0159497e-06,0.0015680604
8853,0.0019948636,3.9213194e-07,0.0014927442
108551,1.0,1.779914e-22,1.13287675e-14
16847,1.0,3.010925e-26,3.0291993e-17
23667,0.99999976,3.1216342e-12,3.2419207e-06
61853,0.00013783497,1.6600894e-09,6.766229e-05
44702,0.00018819715,5.1524496e-09,8.928512e-05
109173,0.00019720552,1.0102216e-08,9.960695e-05
24481,0.0008943369,6.877877e-08,0.00059359416
91842,1.0,8.957934e-29,6.9966737e-22
65692,0.70873183,1.27988815e-05,0.7211504
22627,0.001432242,1.8164428e-07,0.0009856729
63479,0.9989741,6.511576e-07,0.017149016
37260,1.0,5.8360407e-24,6.6669303e-15
9007,1.0,5.8432754e-18,5.954126e-11
41408,1.0,1.30685025e-23,1.0549264e-14
19053,1.0,4.974223e-26,4.3503642e-17
19667,0.00077439746,4.0917683e-08,0.0006051167
13081,0.00031051043,1.1475643e-08,0.00012424846
28272,1.0,1.3060682e-15,3.2579858e-10
59990,1.0,1.407669e-13,4.4051234e-09
34212,1.0,2.0168174e-19,8.532028e-12
115082,0.00011678764,2.2168272e-09,6.0113827e-05
27462,0.017785713,4.2344113e-06,0.0012433592
35116,0.00054126565,3.9854342e-08,0.00019513271
112892,9.226263e-05,7.371507e-10,8.154965e-05
83447,0.0014095447,1.7467075e-07,0.0009927469
127648,0.9973399,5.3152958e-06,0.000679644
89547,0.00865651,0.00041171597,0.0021282742
101584,1.0,3.60213e-21,8.8682256e-14
48808,0.0008473469,6.219739e-08,0.00055541773
37711,0.0002456752,3.5495946e-09,0.00022984328
45635,0.007889909,4.18573e-06,0.0075420174
60938,7.805898e-05,5.6603666e-10,4.7225007e-05
115221,1.0,1.2591879e-26,1.6150797e-17
126845,1.0,9.20564e-26,6.489644e-17
19684,0.0010904813,9.494974e-08,0.0008010169
111918,1.0,7.594213e-21,1.2041534e-13
91273,1.0,1.7899081e-31,8.922936e-23
40924,0.002450454,5.581041e-07,0.0017677322
48469,0.0029723817,8.530692e-07,0.0021999215
99346,1.0,3.521146e-20,3.51061e-13
38366,0.0039542518,2.0250081e-06,0.0028730403
34318,0.00039769072,2.3978318e-08,0.00013464027
74916,1.0,2.7980515e-22,1.4120731e-14
75749,0.00014449142,1.7252684e-09,0.00010521765
71640,1.0,8.7449276e-27,1.36240146e-17
60708,6.665649e-05,3.6088968e-10,4.4452467e-05
28594,1.0,7.693631e-17,5.134481e-11
89112,1.0,4.2904543e-18,2.9375187e-13
39765,0.00013732098,2.4042328e-09,7.525997e-05
38607,0.0062522916,1.70632e-06,0.007144632
106717,0.0012467359,1.3326235e-07,0.00084361114
44411,1.0,6.2511645e-22,1.5474735e-13
78275,0.00030579756,1.2628553e-08,0.00012999834
20301,0.9750139,1.642682e-05,0.08019645
27818,0.20533855,7.546787e-06,0.0018908862
114130,1.0,1.2139764e-22,8.8041934e-15
83979,0.00023793364,5.8408176e-09,0.00013420242
62518,1.0,1.6819434e-13,3.3693728e-09
29055,0.00013491297,1.9794264e-09,6.814502e-05
91165,1.0,3.9934126e-25,1.8600318e-16
91264,1.0,6.005953e-23,5.4002187e-15
44667,0.00020795167,5.6340452e-09,0.0001379228
56429,0.0001058249,1.1669565e-09,0.00010671372
10593,1.0,1.7929714e-14,1.2090585e-08
34837,1.0,7.8285756e-31,3.4189753e-20
113136,0.992735,5.1134652e-06,0.18054655
21403,1.0,1.765116e-26,5.5134493e-17
14305,8.5936386e-05,7.55529e-10,6.361403e-05
11802,0.00020118039,4.1352637e-09,0.00011283739
59159,0.0013687374,1.6377953e-07,0.0009693954
59461,0.0015201183,2.0578183e-07,0.0010401114
112209,0.0008056317,4.490621e-08,0.00062696397
66866,1.0,3.074869e-19,1.3660686e-12
15392,6.065273e-05,2.873331e-10,3.9827282e-05
45953,0.96022874,3.9603074e-07,0.87895787
114170,1.0,1.6212819e-19,9.662556e-13
74003,1.0,6.120389e-24,1.1973274e-15
43742,0.0003096602,1.3898034e-08,0.00011414208
116622,1.0,6.0590317e-26,1.1850303e-17
45056,0.002567609,7.3909763e-07,0.0015344197
6999,0.0021232124,4.6756074e-07,0.0013108006
71344,0.00075512595,6.957836e-08,0.00018639221
41105,1.0,2.03221e-18,3.0269803e-10
103569,0.0001305728,1.5856615e-09,9.809118e-05
70770,0.00061072357,2.3750593e-08,0.00047382267
73410,0.0018408219,3.9609117e-07,0.0019573355
97938,1.0,2.1008572e-27,4.874424e-18
59266,0.001423546,1.7841164e-07,0.0010015821
31153,0.00044850263,3.136651e-08,0.00014282082
97712,0.00063151156,2.0426864e-07,0.00027219587
32621,1.0,6.7598456e-21,1.637301e-12
20066,7.199944e-05,4.58995e-10,4.5872133e-05
56896,0.13714246,0.00013246623,0.003013091
58685,0.000100779325,1.1148735e-09,6.572341e-05
124248,0.0004177542,1.5366039e-08,0.00046283935
76001,5.741168e-05,1.8613895e-10,6.0378847e-05
74080,1.0,2.4650905e-24,5.1767626e-16
35836,0.00034789694,1.379093e-08,0.0002478399
18525,0.0003715223,6.2807373e-09,0.0003278286
64528,0.9999777,3.5033727e-09,5.3954514e-05
26115,1.0,4.4134524e-30,5.1268147e-20
99827,1.0,3.1033246e-13,4.1791337e-10
88378,0.00013473815,1.5966842e-09,0.000103044826
53922,5.381479e-05,2.018851e-10,5.3499796e-05
69908,0.0004331322,1.8660517e-08,0.00026675343
13544,1.0,6.3902923e-19,1.9050493e-12
68990,5.7182737e-05,2.777083e-10,4.1627336e-05
2480,0.00025059667,6.1427734e-09,0.00011864624
129216,0.028052099,0.00017323282,0.012575703
89964,1.0,1.8091904e-24,4.6454675e-16
115474,1.0,4.677425e-22,2.1575533e-14
94353,0.016437864,0.0021390845,0.0032371292
91557,0.0011790403,1.142901e-07,0.00086096424
58737,1.0,6.885843e-35,1.44210755e-27
15875,0.00012390062,2.3551408e-10,0.00014480825
28700,0.0016816051,3.0619907e-07,0.0007109041
109553,1.0,1.7478207e-28,7.640713e-19
60994,7.9399055e-05,5.8858723e-10,4.964447e-05
93921,0.0003241851,4.2253907e-09,0.00030578708
25753,0.0006678056,5.5481074e-08,0.0002687561
42187,0.00044565427,9.0065795e-09,0.0004024273
8953,0.99999976,6.5584482e-12,1.1040353e-06
28577,1.0,2.287878e-16,1.0763427e-10
23814,0.99999666,2.7436456e-10,1.978931e-05
32305,0.0019514542,3.6686984e-07,0.0014352868
68320,0.99999714,1.9972574e-10,2.7442666e-06
28223,0.00016693953,2.769631e-09,0.00010181161
116714,1.0,5.218424e-29,2.4468651e-19
60706,0.00018305212,2.9555032e-09,9.159901e-05
29010,0.00018644359,3.5822691e-09,8.306323e-05
55988,0.0009837286,7.228329e-08,0.00074337656
13101,0.00028235395,1.0338193e-08,0.00013354729
6675,0.99999154,2.3889288e-09,2.3495191e-05
38523,0.03083746,1.9633305e-06,0.03552723
27529,0.007403375,2.271674e-06,0.0010771982
33429,0.99551105,3.1267293e-05,0.026251
17408,0.00017736555,2.216582e-09,0.00010467386
128376,0.0007936486,1.1729805e-07,0.000221333
62151,6.885546e-05,5.243628e-10,5.0018694e-05
109570,1.0,5.2412082e-21,3.7025277e-14
24559,0.040107287,0.00037544075,0.0061010486
73095,0.00068031304,2.921033e-08,0.00054986664
111669,6.0022172e-05,2.0481183e-10,6.649948e-05
4961,0.00034788463,5.7545213e-09,0.0002906401
17467,0.00010967558,9.330018e-10,5.958527e-05
40013,0.002527412,7.169096e-07,0.0014918424
3722,0.00079593924,5.903136e-08,0.0005231343
13050,6.4008585e-05,3.2746447e-10,5.976373e-05
43028,0.00011214905,2.1355881e-10,0.000105103536
