curve_idx,outputs,igi_fp,igi_fn
28371,0.9964071,0.00026218357,0.02303192
37372,0.9999944,2.0369939e-08,0.00026123962
112026,0.99999404,2.0353161e-08,0.00027637204
73843,0.99898607,4.0804476e-05,0.011307274
5631,0.999539,1.2924739e-05,0.0061859214
97030,0.9974246,0.000155027,0.030683573
116477,0.994576,0.00047877643,0.027731834
36439,0.999742,5.6683734e-06,0.003767901
72873,0.96523017,0.00025202232,0.91615236
117864,0.9999993,8.2927526e-10,7.713455e-05
23832,0.9998497,2.5780519e-06,0.0025581596
97075,0.9998579,2.2652443e-06,0.0022733926
28417,0.9999639,3.011881e-07,0.00085243746
49673,0.99992263,9.2638106e-07,0.0015835109
127312,0.9999573,4.046764e-07,0.0010081663
69223,0.99993813,6.635624e-07,0.0012983895
128246,0.9994929,1.5501233e-05,0.005693655
49721,0.9999366,6.841523e-07,0.001341848
57875,0.93577415,0.0012766036,0.8675498
36558,0.04301969,0.004876401,0.04058627
129571,0.82359135,0.014282324,0.75417006
118960,0.9999832,9.380703e-08,0.000731731
41454,0.9999578,4.0050992e-07,0.0009847742
115559,0.99995863,3.504916e-07,0.0012820703
88750,0.9919314,0.0008562212,0.053033344
97151,0.99714005,0.00017734188,0.034910146
33405,0.99965644,2.2535369e-07,0.9613939
8171,0.99984074,2.807419e-06,0.0024749106
13494,0.9966168,0.00023338427,0.033946667
106110,0.99524695,0.0003939814,0.025319047
69457,0.9999912,3.8099778e-08,0.0003334469
85549,0.99997544,1.6837892e-07,0.00068389036
105421,0.0013012883,0.00026447576,0.0007728029
85417,0.9999988,1.8673254e-09,0.00012626997
107306,0.99997926,1.2881122e-07,0.0007318502
19192,0.9999485,4.896052e-07,0.0015594913
74083,0.99998295,9.739032e-08,0.0005493386
124682,0.9998159,3.3364672e-06,0.002772493
90033,0.9982406,9.1400514e-05,0.01534151
23945,0.9997533,5.3134713e-06,0.0035800694
84240,0.99998593,7.249675e-08,0.00057049136
75234,0.9980453,1.46695975e-05,0.85345876
38842,0.9906123,0.0011111939,0.04146692
2098,0.9864709,0.0018614163,0.054260295
35701,0.9997569,5.209448e-06,0.0033642773
125640,0.99885654,4.8433736e-05,0.011988816
116665,0.99997294,1.9375452e-07,0.0007290918
7439,0.997663,0.00014311147,0.016453175
72859,0.9999795,1.2862328e-07,0.0006623094
41279,0.99990535,1.2859867e-06,0.0017483566
26493,0.0017336493,0.00038364108,0.0010448985
117588,0.99988186,1.7220398e-06,0.0019269933
110708,0.99996996,2.2493846e-07,0.00079863064
89942,0.9999845,8.376473e-08,0.0006578706
122317,0.037741773,0.004387241,0.035662536
28390,0.009173566,0.0010577233,0.007379498
114613,0.025466047,0.007914192,0.0230999
96841,0.9999788,1.3543415e-07,0.0006124934
15678,0.6860969,0.017603341,0.6635672
83056,0.9961482,0.0002910183,0.027421927
89041,0.567805,0.019481197,0.5575865
126925,0.106603615,0.011766576,0.11002436
60066,0.99985063,2.510282e-06,0.0024021068
65906,0.9587125,0.00027326116,0.91857857
19032,0.99829656,8.6573666e-05,0.018827112
96839,0.9999907,3.9723734e-08,0.0004114741
56715,0.99979085,4.0345744e-06,0.003000047
43485,0.91275316,0.028383302,0.24754375
15788,0.013127416,0.0014978396,0.011052052
14351,0.998823,4.9938528e-05,0.012102381
22198,0.9999639,3.170386e-07,0.00086128956
49707,0.9998301,2.882064e-06,0.0032373138
36179,0.9995421,5.078024e-06,0.0013493384
101640,0.9939399,0.00056062156,0.041275505
82155,0.99999464,1.766257e-08,0.00029400844
35685,0.9972567,0.00018245375,0.017671023
10617,0.99999535,1.521912e-08,0.00020040157
56466,0.99996984,2.313762e-07,0.00075966003
35514,0.012555794,0.003566184,0.009420191
84135,0.9981008,0.00010205841,0.019384507
8929,0.9996393,9.328064e-06,0.004530158
10485,0.9998865,1.7211318e-06,0.0020303754
26628,0.99994314,1.7799935e-07,0.000220587
66833,0.99278647,5.252084e-05,0.9016099
45737,0.99957675,1.1961082e-05,0.005342174
98128,0.99992335,9.199481e-07,0.0013578287
29444,0.99999225,2.9312186e-08,0.0004470262
37255,0.99998677,6.839521e-08,0.0005480377
112023,0.9989241,4.138837e-05,0.020118555
19494,0.016665438,0.00608595,0.012832432
18998,0.9997782,4.3542836e-06,0.0031879353
64717,0.027250463,0.0032418515,0.024727704
70359,0.99993205,7.5904023e-07,0.0014484298
66967,0.9999925,2.9108326e-08,0.0003139901
62280,0.9878649,0.0015161125,0.0908038
44448,0.99709845,0.00019680109,0.01906135
27711,0.008591381,0.0025812588,0.006250665
54278,0.9993782,1.9912282e-05,0.006294312
34627,0.039332088,0.0041119033,0.043931518
18342,0.010879665,0.0036715793,0.0077894526
65829,0.85017866,0.0062254835,0.8076183
98093,0.99997973,1.2989977e-07,0.0005701548
99281,0.99777126,0.00013100843,0.014881786
49757,0.99931145,2.3082834e-05,0.0069454554
88986,0.99996054,3.3592076e-07,0.0010486635
115424,0.9759292,0.0042423704,0.07434973
19288,0.99985015,2.3583787e-06,0.0035989403
34124,0.9999882,5.9874345e-08,0.00043826466
76125,0.9997043,6.4033184e-06,0.005634848
110758,0.9995172,1.3168861e-05,0.008727202
60229,0.999925,8.6781796e-07,0.0015965786
15642,0.9991204,3.1826457e-05,0.015257889
16663,0.9999547,4.2768283e-07,0.0010296361
67985,0.99998724,6.474491e-08,0.00045721195
38772,0.9998609,2.3380317e-06,0.0024409122
34191,0.9999757,1.7450442e-07,0.00070497004
26110,0.02675573,0.0035911037,0.023664707
92433,0.99985945,2.1295211e-06,0.0037165352
28345,0.9999844,8.8104564e-08,0.000477712
10573,0.075867236,0.010243747,0.074119195
26192,0.9999726,1.9637693e-07,0.0009874015
19106,0.9995665,1.1891056e-05,0.0047453665
67790,0.01683237,0.0051256544,0.014861959
118790,0.9996542,8.133322e-06,0.005980299
23927,0.9988971,4.7984948e-05,0.010174641
72893,0.99998534,7.8571205e-08,0.00047922003
49543,0.018386783,0.007999217,0.013330471
61272,0.99998164,1.0650552e-07,0.00068962603
85289,0.9999392,6.4930964e-07,0.001268217
98095,0.99988973,1.5522847e-06,0.0019258062
29583,0.9974775,0.00015474462,0.023111328
82015,0.9999801,1.2056555e-07,0.00081897713
29314,0.99994624,1.212751e-07,0.00014723549
33283,0.996624,0.00025035138,0.027911512
85636,0.9924716,0.0007714454,0.052210577
110656,0.999729,5.599248e-06,0.0057631717
69470,0.9999927,2.779412e-08,0.00029456732
59939,0.99999535,1.4550189e-08,0.00022489339
53271,0.9977806,7.282205e-06,0.922277
85644,0.9997732,4.499303e-06,0.0032041855
45925,0.9221205,0.0030274764,0.82036763
59453,0.0013141382,0.0002769983,0.00076556654
35735,0.99961877,1.0004013e-05,0.0048520174
39547,0.04468272,0.005954777,0.041175503
68193,0.99998784,5.994348e-08,0.0004301518
109582,0.9983418,8.253824e-05,0.021166133
55034,0.0012523106,0.00028034215,0.0007118467
19244,0.017034823,0.0022709398,0.014338069
15540,0.99874675,5.3794836e-05,0.017752266
116437,0.99790335,0.000114679926,0.026735654
76162,0.9990859,3.405637e-05,0.014799528
103903,0.99977714,4.239834e-06,0.0049811727
126853,0.9995498,1.2355814e-05,0.0062016062
33290,0.9868015,0.0018086712,0.053483598
79111,0.0025927003,0.00061070145,0.0016454698
10482,0.9996712,8.152736e-06,0.0041421303
85544,0.9990023,4.0081577e-05,0.009103764
300,0.9991001,9.770456e-06,0.0012962809
13381,0.99999774,4.879134e-09,0.00016079815
41383,0.9992818,2.556839e-05,0.0074284533
14377,0.999897,1.3638398e-06,0.0026452255
103855,0.996566,0.00024535894,0.024186607
77315,0.99929404,2.3579158e-05,0.009371269
72798,0.99982125,3.084822e-06,0.0036454222
107444,0.99998796,5.8556115e-08,0.0004963188
6588,0.99995947,3.6788873e-07,0.0009914237
13186,0.9999888,5.1565316e-08,0.00044805885
77138,0.99996495,7.1450984e-08,0.00011177548
64676,0.9999939,2.126372e-08,0.00026285334
14438,0.999243,2.5786989e-05,0.009359935
44495,0.9997346,5.9626805e-06,0.0034961863
99241,0.9999161,1.0289377e-06,0.0019777713
61394,0.15561438,0.016853595,0.160393
73945,0.9905584,0.0010703503,0.04139184
57148,0.9987136,1.5658234e-05,0.0015647435
53367,0.9993781,2.0224557e-05,0.007950711
36563,0.9943335,0.00052172603,0.034583583
29182,0.014253774,0.002967461,0.013700601
72638,0.99994385,5.565367e-07,0.0014422573
69354,0.9999757,1.6777686e-07,0.00068724994
35809,0.007839616,0.00076069566,0.0062650465
117722,0.9999852,7.903956e-08,0.0004981986
110930,0.9588935,0.00025919976,0.92025334
13394,0.99998796,5.7550842e-08,0.0005322686
23641,0.99827576,9.199916e-05,0.013036191
111314,0.9998603,6.981092e-07,0.0004348899
23676,0.99953496,1.3659533e-05,0.005618534
20203,0.9997924,3.9839974e-06,0.0028134235
124486,0.99997723,1.4862194e-07,0.0006970114
34230,0.9999082,1.2400377e-06,0.0017238393
128146,0.9999491,5.2616565e-07,0.0011972307
76224,0.9145532,0.0033653218,0.81865734
14473,0.999665,7.794904e-06,0.0058818767
45832,0.90146947,0.033366133,0.3059601
37210,0.99984336,2.694426e-06,0.0030113137
61142,0.99997973,1.3040508e-07,0.0005462759
36554,0.9999294,8.4450596e-07,0.001476078
122226,0.9982268,9.2467584e-05,0.015878962
25947,0.99998343,9.766544e-08,0.00047646728
5503,0.9999403,6.092085e-07,0.0017471121
76161,0.9998845,1.6276773e-06,0.0024686535
67113,0.9999994,6.727739e-10,6.834031e-05
117570,0.99995506,4.0206712e-07,0.0014909833
89020,0.016449835,0.0021341213,0.013872777
37239,0.9998375,2.8741756e-06,0.0026721316
116421,0.9994153,1.8380611e-05,0.007244336
61324,0.99996424,2.9559027e-07,0.0008675481
27237,0.08055527,0.0092854025,0.0822483
19279,0.9997143,6.2047598e-06,0.0046412908
29411,0.99983954,2.6786333e-06,0.003191738
20638,0.8164642,0.009382644,0.7798137
84210,0.9968014,0.00022100256,0.02373162
113084,0.9999752,1.7653922e-07,0.00065247633
89968,0.9991346,3.2131546e-05,0.009919836
65882,0.9412037,0.0007782076,0.888997
29601,0.9999354,6.9390103e-07,0.0016528252
37485,0.9999517,4.6213555e-07,0.0015890925
114415,0.99984777,2.497652e-06,0.0026202556
44427,0.908051,0.030076923,0.4385849
67102,0.9997881,3.898514e-06,0.004657099
12084,0.9989748,4.0786774e-05,0.013920151
45817,0.90799135,0.004035386,0.8116578
80656,0.99988616,1.6072622e-06,0.002228646
76122,0.999964,2.930062e-07,0.0009714386
51910,0.9999633,3.0859647e-07,0.00087533466
44860,0.37763855,0.061193366,0.064390555
67175,0.9999833,9.308324e-08,0.00067094876
105805,0.02531501,9.9777295e-05,0.033590194
20261,0.06982917,0.008171902,0.07049332
44288,0.99999225,3.1339546e-08,0.00040558696
62533,0.9990441,3.513458e-05,0.017750144
109606,0.99923193,2.6145099e-05,0.012515067
78688,0.9999616,3.2067695e-07,0.0012157381
125891,0.9993006,2.376291e-05,0.007488059
41074,0.9998246,3.2052665e-06,0.002758766
58550,0.010079695,0.0036234308,0.00696905
111838,0.9998915,1.508759e-06,0.0020046695
68291,0.99993455,7.134951e-07,0.0015054927
60263,0.9799565,0.0031886084,0.11802711
14344,0.9999739,1.7875362e-07,0.0009958844
10655,0.99635446,0.00027554302,0.022322543
23667,0.99300367,0.00071719167,0.036898598
117869,0.99985254,2.3946222e-06,0.0024399767
88867,0.9999882,5.573839e-08,0.00056680606
117814,0.9999238,9.027537e-07,0.0015504047
76179,0.99993706,6.573696e-07,0.0016507846
83893,0.017359838,0.0065468275,0.014144512
89426,0.99654824,6.8636764e-05,0.0033406836
90168,0.99926573,2.5354038e-05,0.0072546205
5543,0.99999666,8.770398e-09,0.0001796391
114270,0.99998474,8.308544e-08,0.0005063327
13301,0.99868244,5.908975e-05,0.0134350285
34211,0.999801,3.8834337e-06,0.0034807536
44355,0.99998426,9.1168346e-08,0.00054927677
34859,0.9999956,1.3693062e-08,0.00026343265
19044,0.99068284,0.0010538268,0.058529735
112444,0.99980336,1.1506062e-06,0.0005389942
16935,0.9967943,0.00021807587,0.030825632
64534,0.9996569,7.987466e-06,0.006663427
50712,0.9995535,1.2319526e-05,0.00511386
41312,0.99984133,2.7809795e-06,0.0025933734
13241,0.9999968,8.225491e-09,0.00019932998
34219,0.5841026,0.01705291,0.57020134
34998,0.9999145,1.0788648e-06,0.0021868516
127201,0.99505866,0.000439374,0.028136404
33311,0.82485336,0.08404544,0.27329606
32672,0.99965703,8.582979e-06,0.004399482
53072,0.9998895,1.5772412e-06,0.0021137674
117861,0.99884725,4.9329086e-05,0.012963465
67005,0.99999344,2.4167027e-08,0.0002766135
23723,0.9980894,0.00010803761,0.015037261
64678,0.99918014,2.9049153e-05,0.012935125
110752,0.99998593,7.2301496e-08,0.0006119971
26265,0.99998665,6.619438e-08,0.00053015596
44361,0.9999982,3.81682e-09,0.00012026669
33753,0.038170535,0.005858975,0.040260322
69424,0.99999034,4.1963023e-08,0.00042688343
72840,0.99422884,0.0005314775,0.03730163
95893,0.9998574,2.2633335e-06,0.002282523
92475,0.9997255,5.740274e-06,0.005534779
61218,0.99999297,2.7556055e-08,0.00027813038
80719,0.999814,3.3811252e-06,0.0026112031
91115,0.9997533,5.0783437e-06,0.0032616016
109733,0.9996873,7.0009933e-06,0.005875281
43561,0.90367275,0.03381551,0.23361447
41889,0.020695614,0.0075527867,0.01629487
65794,0.98315156,2.4949928e-05,0.9599127
56765,0.99995744,3.785387e-07,0.0010245314
47363,0.9552018,0.01075978,0.12506367
13376,0.999997,7.1214075e-09,0.00023389082
49608,0.99972683,5.9207605e-06,0.0036587128
40386,0.99994004,6.5957755e-07,0.0014137937
34947,0.9999994,6.810563e-10,6.665967e-05
22610,0.9999336,3.1782568e-07,0.00035098995
112111,0.9999676,2.6499927e-07,0.0007889201
126901,0.98909223,1.6902753e-05,0.96001685
92436,0.9999968,8.077697e-09,0.00020483945
106098,0.99987495,1.874907e-06,0.0021889939
32670,0.99748456,0.00015911371,0.017293774
74040,0.9999522,4.493166e-07,0.0011037998
82071,0.9993581,2.1012473e-05,0.0062246546
117581,0.9999957,1.2311169e-08,0.00030497857
88501,0.016130133,0.0071409536,0.010884833
2085,0.9637844,0.007919739,0.10543676
91294,0.9978573,0.00012317438,0.014717934
85605,0.99975795,4.9979667e-06,0.0031826834
69153,0.9999045,1.2600376e-06,0.001668424
91170,0.99981457,3.243526e-06,0.0039881584
19493,0.026665134,0.0044281525,0.027159449
61081,0.9996007,1.0230102e-05,0.005220621
29677,0.99129397,0.0009016598,0.09137916
98241,0.999992,3.1231178e-08,0.00038955803
90113,0.99595463,0.00031320172,0.028350364
34855,0.99998903,5.2180226e-08,0.00054829946
61223,0.9999832,9.990088e-08,0.00049662805
106261,0.9999573,3.7822653e-07,0.0011208983
18088,0.99999917,1.0353185e-09,7.571038e-05
34973,0.99999595,1.2126821e-08,0.00025653347
40329,0.8273634,0.013356656,0.75690913
21226,0.99996936,1.394871e-07,0.0003683215
76367,0.1057825,0.013400998,0.108022384
37258,0.99990976,1.2002341e-06,0.0018216234
99637,0.02312813,0.0073531945,0.020570314
44465,0.9945345,0.0004943876,0.034337137
18040,0.9999738,1.8142768e-07,0.00083279377
20288,0.95975316,0.008652878,0.098277815
65210,0.99973124,1.6961361e-06,0.0006401361
88636,0.9999976,1.425064e-09,1.9597726e-05
31101,0.9999696,2.3941237e-07,0.0010222597
2291,0.99980813,3.687008e-06,0.0031474887
37416,0.99993825,6.988046e-07,0.0013069641
33407,0.9159072,0.027710102,0.18637009
108356,0.9971795,0.00018262658,0.025200557
35012,0.99996185,3.3152116e-07,0.001350349
113086,0.9999541,4.1748876e-07,0.0011015639
23780,0.99885297,5.0336417e-05,0.010315347
111916,0.99984527,2.4802912e-06,0.0031579444
112018,0.99994767,5.0316123e-07,0.0014528559
67016,0.9999765,1.5851033e-07,0.00067754666
72757,0.020419693,0.0024182713,0.017925628
112109,0.99997485,1.6956267e-07,0.0007953892
62466,0.999138,3.169942e-05,0.011517939
74952,0.9999709,2.0890366e-07,0.0011021013
10633,0.8823043,0.042568464,0.46758032
16934,0.99998295,9.8033865e-08,0.0005607891
74094,0.99958175,1.0554666e-05,0.007542417
66975,0.9999918,3.2922145e-08,0.00039129952
37493,0.99995804,3.7528528e-07,0.0014832357
45811,0.9600222,0.008795719,0.12555954
76085,0.9995121,1.3235224e-05,0.010799631
78674,0.066858254,0.008653278,0.06608836
88721,0.99994814,5.0960534e-07,0.0011224411
29719,0.99096656,0.00097564416,0.07134644
65704,0.9372893,0.0008539793,0.8869408
81873,0.9999752,1.6713518e-07,0.0008303045
80961,0.9999815,1.0824465e-07,0.00078497897
117780,0.9980439,0.00010061407,0.029179128
28602,0.99683017,0.00021905199,0.020009536
90246,0.99992144,9.396575e-07,0.0015657792
81919,0.9998729,1.8852776e-06,0.002272044
98055,0.9999738,1.8697895e-07,0.00069644634
90066,0.9999993,8.661373e-10,7.013853e-05
15834,0.99995553,4.051869e-07,0.0010796161
96789,0.99972886,5.7271177e-06,0.0045242826
104654,0.014491119,0.0034898957,0.0134850815
107401,0.9957004,0.00034223942,0.023205796
2100,0.9997379,5.807041e-06,0.003636379
89935,0.99997485,1.7110474e-07,0.00095504517
76089,0.9999924,2.9546758e-08,0.0003607907
88743,0.9999335,7.1999483e-07,0.0017615283
124449,0.99959034,1.074411e-05,0.005788657
68144,0.99999404,2.1017831e-08,0.00025419565
18014,0.9985605,6.712239e-05,0.01610509
103610,0.9921967,0.00015946564,0.0034357344
109569,0.99992394,9.0591453e-07,0.0014489857
63484,0.99949646,1.4285858e-05,0.008123886
83221,0.99963677,8.573701e-06,0.007429596
109726,0.9999981,3.857122e-09,0.0001434176
85375,0.99993634,6.9878865e-07,0.0012788664
69283,0.9815529,0.002825583,0.06941655
2193,0.99993455,7.453322e-07,0.0013899151
43447,0.99821436,9.735889e-05,0.014848862
63623,0.9999112,1.1449788e-06,0.0018468132
66028,0.9686952,0.00013881498,0.93288386
43955,0.99999654,4.226334e-09,4.80782e-05
73797,0.998616,6.477275e-05,0.010810328
59113,0.9999758,1.6113586e-07,0.000785267
60264,0.9155213,0.021915289,0.5081787
84214,0.99986696,2.057525e-06,0.0020680164
20574,0.026067525,0.0027032476,0.023616062
70582,0.9999846,8.216071e-08,0.00060942926
68173,0.013012471,0.0015581725,0.010842836
85506,0.99709594,0.00019117355,0.023691317
49571,0.999946,5.42605e-07,0.0011962161
115526,0.9994758,1.49610205e-05,0.009375866
10517,0.99989176,1.5984498e-06,0.0020838631
111845,0.9999566,3.8759123e-07,0.0010716139
4344,0.99992025,9.654093e-07,0.0015418422
114360,0.9999881,5.7710665e-08,0.00041875054
67004,0.99998045,1.179373e-07,0.0007056913
85269,0.99992824,8.2077435e-07,0.0015579211
87671,0.99820995,9.154077e-05,0.018750075
119030,0.999997,7.2624884e-09,0.00017346951
76335,0.9995402,1.2201027e-05,0.008014298
14689,0.99899703,3.8871756e-05,0.015790896
117626,0.999574,1.1471053e-05,0.0046688328
54414,0.99963427,9.060812e-06,0.0044905585
77367,0.9992569,2.5919311e-05,0.007301281
13184,0.999997,7.231622e-09,0.00021109509
123576,0.99995494,4.174219e-07,0.0010162818
41087,0.9999963,1.10092335e-08,0.00019018922
8220,0.99997306,2.0285984e-07,0.00075981935
87770,0.99994254,5.8472017e-07,0.0012987545
69344,0.98915404,0.0012884407,0.054980796
122452,0.75995284,0.014970737,0.7292429
28463,0.99998057,1.1943999e-07,0.0005787514
52067,0.9998833,1.7080799e-06,0.0019590817
109503,0.9967083,0.00022679455,0.025912493
67097,0.9999646,2.9246655e-07,0.0009183812
8163,0.9993962,1.9982877e-05,0.0066861776
6679,0.9999895,5.0847277e-08,0.00038120325
30082,0.99978834,1.3035451e-06,0.00054919254
79783,0.9999496,4.8695193e-07,0.0012395475
118867,0.999951,4.5562473e-07,0.0015599094
81828,0.999172,8.219564e-07,0.9566869
29555,0.9953686,0.00037857617,0.035090823
122230,0.9999604,3.3575773e-07,0.0012439763
34967,0.99962366,9.892587e-06,0.005730366
23623,0.9998111,3.6224908e-06,0.0029265273
61183,0.9998603,2.2458958e-06,0.0020903284
4437,0.9999083,1.1803174e-06,0.0017235792
85305,0.9947261,0.00045043282,0.04668493
37334,0.99963725,9.065756e-06,0.0054655406
68033,0.9999825,1.03928045e-07,0.0005955064
54176,0.9975439,0.00015069624,0.016354129
65869,0.94315463,0.0006376028,0.89617264
19238,0.9984769,7.322991e-05,0.015037389
14608,0.995415,0.00036972936,0.037174553
88807,0.9997664,4.544887e-06,0.0049059363
91269,0.99981314,3.4125283e-06,0.0026144101
35906,0.018673752,0.007159636,0.015379494
7416,0.99480516,0.00046127883,0.029231457
34893,0.9995684,1.21505045e-05,0.0049040117
34128,0.9999926,3.0359747e-08,0.0003207808
44367,0.9991085,3.5365458e-05,0.008324434
95874,0.99519867,0.000399659,0.030945992
129544,0.89694065,0.035862736,0.19972089
14452,0.99984217,2.564506e-06,0.003265838
61185,0.99999464,1.8529077e-08,0.0002335628
28314,0.99939847,1.9211238e-05,0.005959376
79562,0.9999869,6.5294415e-08,0.0005169959
47500,0.9996087,1.0460113e-05,0.0048170597
43575,0.8375324,0.07485769,0.36996952
63719,0.999933,7.509566e-07,0.0014345736
81830,0.99884915,4.6576486e-05,0.018526305
58963,0.9999285,8.121046e-07,0.001559974
73909,0.015862718,0.0019760365,0.013430876
98036,0.998083,0.00010310477,0.017713709
18961,0.99993134,7.710205e-07,0.0013932429
23913,0.9976853,0.00014218896,0.017826375
76356,0.9999962,1.0704047e-08,0.00022878594
12239,0.9999702,2.1944587e-07,0.0010447855
72674,0.99993575,7.0017416e-07,0.0014368554
74956,0.9949103,0.00043487686,0.04043046
83315,0.9997538,5.1028214e-06,0.0033745142
117591,0.99999106,3.6700204e-08,0.00040955615
