	curve_idx	well_position	Rn																																							
378	73707	O2	114583.7109375	114609.609375	114942.3671875	115217.703125	115263.6640625	114932.6171875	114838.6953125	114983.71875	115104.3828125	115141.125	115109.34375	115075.4609375	115207.8203125	115311.0234375	115260.5546875	115197.3203125	115234.40625	115232.84375	115412.5	115515.0546875	115713.5234375	115746.5078125	115733.1875	115649.5	115622.6328125	115635.1171875	115829.546875	115826.203125	115745.4140625	115776.8515625	115763.90625	115954.8125	115925.5625	115944.390625	116017.984375	116294.421875	116529.1328125	116687.8671875	116610.875	116578.703125
379	73708	O20	112772.671875	112863.6796875	113139.234375	113107.8359375	112968.46875	112890.7109375	112952.6171875	113181.4140625	113109.34375	112833.0234375	112760.015625	112864.453125	112833.7265625	112727.5859375	112511.1796875	112572.1015625	113072.359375	113307.921875	113168.5	112964.96875	112921.09375	113087.34375	113105.9609375	113230.3515625	113234.0	113275.34375	113688.890625	113643.078125	113572.328125	113731.234375	113843.65625	114669.5546875	115767.234375	116225.2734375	116439.4765625	116477.765625	116586.2734375	116778.1640625	116807.328125	117328.1015625
380	73709	O21	130452.8515625	130628.5703125	130906.125	130897.59375	130875.5078125	130790.8203125	131153.96875	131177.8125	131007.1484375	130721.4765625	130559.0625	130877.8359375	131100.296875	131382.65625	131256.125	131249.21875	131388.046875	131519.84375	131313.515625	131126.796875	131044.359375	130987.4296875	131490.515625	131409.671875	131070.34375	130780.8671875	130463.3203125	129696.3125	129073.03125	128086.8046875	127292.09375	126404.953125	125789.8046875	125623.1484375	125524.9453125	125076.2578125	124979.21875	125046.9140625	125171.8046875	125692.3046875
381	73710	O22	116963.59375	116998.203125	117363.4765625	117398.8828125	117372.2578125	117310.3984375	117251.328125	117234.0859375	117209.7734375	117277.4921875	117293.78125	117260.0859375	117287.5078125	117246.59375	117253.2890625	117385.359375	117385.890625	117495.390625	117678.796875	117678.953125	117644.5859375	117619.8515625	117657.609375	118071.8828125	118234.8828125	118516.0546875	119223.5703125	120330.125	121168.1953125	122416.875	123912.7265625	124771.3046875	125693.140625	126163.953125	126375.6015625	126720.9765625	126908.296875	126920.109375	127306.8515625	127635.453125
382	73711	O23	102928.3671875	102685.4453125	102608.03125	102777.1796875	102789.09375	102808.53125	103160.109375	103557.03125	103131.9375	102990.171875	103250.78125	103718.2265625	103742.6640625	103626.7890625	103532.9375	103565.0859375	103619.609375	103475.7578125	103417.71875	103592.4765625	103608.8828125	103801.3359375	103958.9453125	104090.1875	104198.046875	104175.671875	104343.671875	104340.0234375	104219.9296875	104162.140625	104466.15625	104671.6015625	104330.1328125	104197.09375	104420.2890625	104453.625	104460.625	104337.2890625	104233.28125	104379.9296875
383	73713	O3	114411.6328125	114482.5546875	114282.0	114299.6328125	114613.3671875	114607.8671875	114455.1171875	114472.7265625	114788.7890625	114792.7265625	114698.875	114639.015625	114692.15625	114842.4296875	114983.484375	114965.3046875	114870.84375	114766.046875	114767.875	115058.3671875	115117.9140625	115150.0703125	115049.8046875	115056.4296875	115478.7109375	115656.0859375	115713.5625	116199.453125	116370.5703125	116999.265625	117864.0703125	118584.5234375	119561.6171875	120024.6015625	120270.515625	120731.125	120814.578125	120875.5625	120879.515625	121048.1015625
384	73714	O4	107899.703125	107931.4921875	107960.375	108127.03125	108291.234375	108298.03125	108297.1484375	108472.765625	108370.6875	108207.015625	108136.921875	108131.765625	108095.640625	108127.4453125	108272.2421875	108229.8046875	108093.6171875	108054.3046875	108180.9375	108348.25	108359.515625	108454.984375	108483.8125	108711.7734375	109209.3359375	110366.0	112416.140625	115723.7734375	119527.21875	123933.6640625	128387.1796875	131952.515625	135023.140625	138458.359375	141648.09375	144476.09375	147032.875	150067.78125	152707.71875	155688.625
385	73715	O5	111531.3203125	111557.7890625	111511.6875	111566.7890625	111537.8359375	111468.078125	111426.2265625	111431.515625	111324.8671875	111141.265625	111064.7734375	111124.21875	111117.9765625	111246.203125	111263.6640625	111187.578125	111131.734375	111080.6328125	111125.3671875	111131.3046875	111304.1796875	111517.921875	111563.7578125	111304.0078125	111166.625	111132.5390625	111061.6328125	110794.7109375	110704.921875	110698.2109375	110534.9453125	110492.484375	110502.8046875	110535.25	110678.921875	110699.921875	110750.7421875	110910.5859375	110792.484375	110742.046875
386	73716	O6	111676.8046875	111836.3515625	111856.7265625	111806.84375	111739.9453125	111742.890625	111989.6953125	112224.1484375	112483.078125	112510.4296875	112595.671875	112712.5625	112688.6953125	112624.1796875	112766.0546875	112910.90625	112843.6171875	112865.9453125	113059.3671875	112968.7109375	112756.84375	112671.1328125	112874.203125	113089.453125	113127.6015625	113054.4296875	113127.1328125	113144.921875	113327.765625	113689.3359375	113701.6171875	113604.78125	113564.7109375	113708.265625	114031.84375	114039.328125	114070.4765625	114002.1640625	114179.3125	114361.21875
387	73717	O7	102842.046875	102818.59375	102813.796875	102912.359375	102842.7890625	102624.4921875	102588.03125	102661.4375	102769.0546875	103047.890625	103083.8828125	103158.8984375	103189.4375	103262.5078125	103193.046875	103060.8828125	103054.8359375	103330.90625	103366.6015625	103316.9296875	103387.046875	103363.5390625	103457.7265625	103537.3984375	103493.375	103399.6640625	103495.1484375	104115.21875	104754.796875	106571.6328125	110266.5625	116040.2890625	122704.8203125	129392.9375	136036.203125	141989.75	147221.359375	152166.609375	157182.9375	162107.96875
388	73718	O8	87562.8046875	87658.9375	87427.3125	87193.34375	87096.0078125	87275.625	87238.03125	87243.0546875	87237.3203125	87131.1640625	87113.625	87299.9375	87186.921875	87079.7578125	87200.6875	87027.8203125	86898.3515625	87060.2109375	87123.1484375	87217.3984375	87215.09375	87068.65625	87010.53125	87050.8125	86946.5625	86882.0078125	86594.2734375	86334.8984375	85920.8515625	85448.890625	85070.0	84775.6796875	84526.765625	84510.2734375	84713.8359375	84767.8203125	84712.1484375	84639.9765625	84590.921875	84643.890625
389	73719	O9	88398.953125	88525.28125	88595.1484375	88526.3203125	88457.859375	88445.984375	88296.1875	88241.09375	88667.8671875	88660.421875	88594.515625	88282.3984375	88100.4296875	88270.171875	88533.578125	88503.03125	88500.8671875	88596.1875	88662.5625	88529.21875	88358.1484375	88326.8515625	88167.5390625	88077.171875	88128.046875	87865.0078125	87311.9609375	86910.1640625	86339.609375	85934.53125	85664.1953125	85422.84375	85328.953125	85306.3203125	85315.328125	85508.0	85527.8984375	85431.6484375	85389.2421875	85472.4921875
390	73744	A1	15559.4013671875	15559.1298828125	15568.1669921875	15593.435546875	15711.974609375	15774.5966796875	15903.759765625	15944.708984375	15962.986328125	15954.791015625	15991.6826171875	15982.16796875	16149.4970703125	16424.1171875	16445.486328125	16429.837890625	16443.13671875	16502.345703125	16623.947265625	16678.361328125	16897.30859375	17139.888671875	17478.5078125	18429.4453125	20176.798828125	23308.28125	29423.07421875	40324.8359375	58333.6171875	85378.359375	121153.296875	162652.65625	206771.421875	248815.25	281374.46875	298816.0	307110.875	311912.625	315452.4375	317690.46875
391	73745	A10	16199.0283203125	16206.4560546875	16296.8828125	16318.6767578125	16388.310546875	16576.33203125	16595.380859375	16599.03125	16639.1484375	16705.716796875	16807.923828125	16796.7578125	16736.7421875	16748.138671875	16803.181640625	17004.19140625	17057.466796875	17135.45703125	17147.96875	17478.59375	18006.24609375	18842.796875	20402.548828125	23559.60546875	29343.740234375	39482.47265625	56840.57421875	83945.734375	121068.7890625	166102.890625	215874.40625	264404.625	305987.65625	336110.03125	351834.25	358718.875	362004.03125	364149.8125	365335.15625	365878.28125
392	73746	A11	17625.314453125	17578.0859375	17559.880859375	17622.208984375	17769.69140625	17815.087890625	17783.84375	17806.123046875	17877.9140625	17890.44921875	18047.568359375	18157.04296875	18222.51171875	18170.64453125	18182.00390625	18320.10546875	18307.232421875	18351.0390625	18321.65625	18421.01953125	18549.953125	18693.966796875	19037.833984375	19391.435546875	20156.0546875	21740.896484375	24503.79296875	29674.83984375	39176.06640625	55577.87890625	81641.6640625	117331.1171875	160279.171875	207520.296875	253269.09375	285143.6875	301772.03125	310666.8125	316571.90625	320248.75
393	73747	A12	17240.328125	17323.255859375	17352.9296875	17364.732421875	17361.921875	17335.05859375	17348.52734375	17349.35546875	17507.533203125	17734.11328125	17822.509765625	17820.22265625	17832.251953125	17787.708984375	17813.24609375	17781.068359375	17888.5078125	18073.994140625	18130.740234375	18322.193359375	18663.337890625	19336.853515625	20513.87109375	22896.51171875	27341.333984375	35637.1953125	50222.12109375	73827.796875	108045.1015625	152450.53125	203670.34375	257028.015625	306467.4375	346398.59375	372180.21875	383870.96875	388599.28125	391138.5	393055.125	393667.28125
394	73748	A13	18646.625	18648.46484375	18690.05859375	18762.294921875	18891.287109375	18934.5234375	18978.853515625	18993.76171875	19102.05078125	19080.341796875	19085.703125	19161.033203125	19250.068359375	19218.677734375	19252.681640625	19357.84375	19546.72265625	19616.033203125	19662.7734375	19777.373046875	19851.1796875	20397.513671875	21257.201171875	22834.380859375	25876.791015625	31229.0390625	41365.92578125	58839.4453125	86287.9296875	124453.8984375	171763.296875	223753.734375	276953.03125	326829.90625	363866.28125	383054.65625	392829.65625	398600.09375	402240.59375	404517.6875
395	73749	A14	17454.939453125	17388.306640625	17362.734375	17392.34765625	17369.005859375	17370.712890625	17464.95703125	17626.13671875	17640.361328125	17611.275390625	17697.876953125	17844.111328125	17852.63671875	17947.009765625	17936.685546875	17956.15234375	17940.373046875	17918.04296875	18110.783203125	18405.712890625	18873.66796875	19663.0703125	21192.9453125	24103.88671875	29579.658203125	39422.1015625	56331.94140625	82694.03125	119892.84375	165917.09375	216952.4375	268194.53125	313381.5	346867.03125	364308.15625	371771.65625	374913.875	377635.90625	378865.9375	380285.75
396	73750	A15	18765.04296875	18662.572265625	18636.3984375	18734.763671875	18740.78125	18774.58984375	18799.1484375	18797.552734375	18883.345703125	18858.93359375	18841.904296875	18943.873046875	18985.478515625	19172.37109375	19069.51953125	18991.337890625	19067.755859375	19296.990234375	19417.697265625	19510.56640625	19631.41796875	19865.203125	20167.591796875	20980.212890625	22456.91796875	25054.794921875	30324.291015625	39986.22265625	56573.8671875	82605.9375	118275.7109375	162004.5625	210623.296875	259378.0	295710.03125	314928.21875	325207.9375	332066.09375	336872.0625	341008.3125
397	73751	A16	17314.837890625	17320.056640625	17190.48046875	17175.365234375	17282.60546875	17382.90625	17386.37109375	17370.578125	17362.0078125	17442.771484375	17503.017578125	17646.373046875	17694.96875	17654.50390625	17672.544921875	17797.984375	17776.263671875	17809.486328125	17895.875	18039.498046875	18433.845703125	19178.279296875	20468.6875	22755.69140625	27109.498046875	35165.53515625	49404.89453125	72100.5	105192.53125	147849.453125	196718.765625	247341.1875	293834.5	330912.625	354703.46875	365707.40625	369824.15625	372226.8125	374081.3125	374625.78125
398	73752	A17	17537.568359375	17549.48046875	17700.572265625	17776.263671875	17793.439453125	17886.57421875	17859.33203125	17831.642578125	17839.4609375	17863.57421875	18104.0078125	18154.587890625	18132.771484375	18129.333984375	18188.798828125	18209.44921875	18224.3046875	18521.00390625	18665.693359375	18818.689453125	19116.66796875	19816.662109375	21024.470703125	23438.1953125	28170.81640625	36684.14453125	51426.53515625	75561.4609375	110142.3046875	154102.09375	204325.640625	255851.234375	302425.25	338974.125	359001.875	368349.46875	372833.84375	374950.8125	376933.0625	378222.28125
399	73753	A18	17826.568359375	17797.158203125	17669.91796875	17663.046875	17779.1953125	17878.3515625	17943.533203125	18011.322265625	18060.37890625	18078.5390625	18112.8125	18131.322265625	18194.361328125	18340.26171875	18403.62109375	18407.044921875	18379.994140625	18531.01171875	18621.171875	18714.994140625	18856.2578125	19243.01171875	19970.03125	21219.318359375	23532.529296875	27959.60546875	36331.828125	50983.453125	74232.3828125	107670.515625	149876.140625	197695.59375	247242.265625	293135.375	327955.78125	346158.8125	355252.53125	360308.4375	363694.96875	366313.375
400	73754	A19	20692.853515625	20736.453125	20881.29296875	20871.87109375	20854.896484375	20949.8046875	20953.380859375	21011.052734375	20957.44921875	20920.095703125	21032.10546875	21183.966796875	21191.255859375	21250.833984375	21257.982421875	21225.40234375	21331.619140625	21429.919921875	21501.662109375	21685.134765625	22052.986328125	22582.8203125	23482.080078125	25296.65625	28482.8671875	34533.6953125	45561.7578125	64092.4609375	93093.171875	133161.703125	182104.5625	236036.875	290183.8125	344083.375	390932.125	419700.40625	436460.125	446724.375	455633.28125	462952.21875
401	73755	A2	15069.76171875	15178.2568359375	15176.2607421875	15074.2001953125	15096.615234375	15356.4658203125	15325.3466796875	15249.6416015625	15231.37890625	15315.474609375	15500.974609375	15614.119140625	15628.9677734375	15618.9072265625	15680.5224609375	15891.1396484375	15986.875	16154.5009765625	16354.0615234375	16826.76171875	17902.40234375	19763.759765625	23523.19140625	30089.068359375	41975.01953125	61242.78125	89529.90625	126070.4296875	168648.78125	213255.609375	254798.984375	287896.5625	309720.4375	321495.5625	326873.28125	329367.21875	330573.5	331402.5625	332085.625	332609.46875
402	73756	A20	18064.84375	18089.375	18148.80078125	18187.94140625	18161.021484375	18172.310546875	18351.3046875	18444.15625	18575.75	18663.615234375	18612.23828125	18573.515625	18701.17578125	18740.53125	18758.298828125	18915.25	18952.884765625	18968.140625	19326.49609375	19539.57421875	19847.97265625	20606.875	22014.150390625	24680.796875	29970.650390625	39494.30078125	55894.46875	82032.015625	119044.6171875	165762.875	218724.375	273035.75	324090.53125	367439.34375	397010.09375	412550.15625	419078.84375	423571.125	426504.46875	428633.46875
403	73757	A21	17036.236328125	17090.958984375	17087.134765625	17121.333984375	17297.935546875	17255.2578125	17196.998046875	17187.73046875	17180.056640625	17267.537109375	17315.236328125	17572.111328125	17636.189453125	17638.140625	17736.615234375	17764.296875	17756.421875	17839.556640625	18030.08984375	18413.052734375	18692.171875	19508.693359375	20987.3515625	24036.576171875	29668.31640625	39811.35546875	57118.2578125	83621.8828125	120084.6484375	164302.40625	212229.484375	258967.625	299027.0	328333.625	344241.25	351230.71875	354128.65625	355886.71875	357713.21875	358838.34375
404	73758	A22	17237.970703125	17254.84375	17447.607421875	17488.048828125	17449.9765625	17453.681640625	17506.23828125	17631.951171875	17691.634765625	17686.298828125	17651.048828125	17763.0078125	17959.4375	17939.31640625	17956.171875	18079.5078125	18236.376953125	18331.337890625	18527.5390625	18898.57421875	19721.181640625	21042.994140625	23605.326171875	28382.646484375	37056.1796875	52413.3984375	76810.2578125	111979.6875	156862.421875	208111.671875	262232.375	313786.0	358348.8125	392514.59375	412475.1875	421375.46875	424969.03125	427090.75	427669.90625	429263.53125
405	73759	A23	14995.2724609375	15005.34765625	15117.859375	15108.8330078125	15064.5625	15067.7265625	15180.0615234375	15222.3837890625	15410.7412109375	15499.9462890625	15600.771484375	15545.404296875	15499.82421875	15602.4716796875	15596.416015625	15556.76953125	15651.1845703125	15653.47265625	15644.0146484375	15868.6298828125	16003.4794921875	16331.0009765625	16950.373046875	17909.11328125	19615.478515625	23136.28125	29674.876953125	41308.41015625	60382.96484375	88527.7109375	124155.09375	163917.625	207956.375	245129.125	267780.25	281380.34375	291167.9375	298448.78125	304414.6875	309925.8125
406	73760	A24	20168.595703125	20198.6484375	20404.166015625	20498.189453125	20592.158203125	20545.369140625	20347.216796875	20344.552734375	20623.853515625	20656.28515625	20741.703125	20857.216796875	20828.771484375	20874.904296875	20947.873046875	21055.197265625	21244.552734375	21288.109375	21195.94140625	21163.021484375	21389.68359375	21900.927734375	22314.224609375	23307.111328125	25135.955078125	28658.662109375	35566.8359375	47257.5390625	66903.7421875	96058.375	134252.09375	177996.546875	223951.75	269627.21875	305757.9375	326160.78125	336858.875	343577.75	348951.75	353102.75
